File,Actor,True Label,Predicted Label,Raw Model Label,Confidence,Correct,Processing Error
03-01-01-01-01-01-05.wav,05,neutral,neutral,LABEL_5,0.9891,True,
03-01-01-01-01-02-05.wav,05,neutral,neutral,LABEL_5,0.9853,True,
03-01-01-01-02-01-05.wav,05,neutral,neutral,LABEL_5,0.9925,True,
03-01-01-01-02-02-05.wav,05,neutral,neutral,LABEL_5,0.9841,True,
03-01-03-01-01-01-05.wav,05,happy,angry,LABEL_1,0.827,False,
03-01-03-01-01-02-05.wav,05,happy,neutral,LABEL_5,0.9667,False,
03-01-03-01-02-01-05.wav,05,happy,neutral,LABEL_5,0.9483,False,
03-01-03-01-02-02-05.wav,05,happy,neutral,LABEL_5,0.9301,False,
03-01-03-02-01-01-05.wav,05,happy,angry,LABEL_1,0.8435,False,
03-01-03-02-01-02-05.wav,05,happy,angry,LABEL_1,0.9854,False,
03-01-03-02-02-01-05.wav,05,happy,angry,LABEL_1,0.9025,False,
03-01-03-02-02-02-05.wav,05,happy,angry,LABEL_1,0.7495,False,
03-01-04-01-01-01-05.wav,05,sad,sad,LABEL_0,0.8806,True,
03-01-04-01-01-02-05.wav,05,sad,sad,LABEL_0,0.6947,True,
03-01-04-01-02-01-05.wav,05,sad,neutral,LABEL_5,0.5818,False,
03-01-04-01-02-02-05.wav,05,sad,sad,LABEL_0,0.832,True,
03-01-04-02-01-01-05.wav,05,sad,sad,LABEL_0,0.7761,True,
03-01-04-02-01-02-05.wav,05,sad,sad,LABEL_0,0.9167,True,
03-01-04-02-02-01-05.wav,05,sad,neutral,LABEL_5,0.5558,False,
03-01-04-02-02-02-05.wav,05,sad,sad,LABEL_0,0.6529,True,
03-01-05-01-01-01-05.wav,05,angry,angry,LABEL_1,0.9954,True,
03-01-05-01-01-02-05.wav,05,angry,angry,LABEL_1,0.9967,True,
03-01-05-01-02-01-05.wav,05,angry,angry,LABEL_1,0.9419,True,
03-01-05-01-02-02-05.wav,05,angry,angry,LABEL_1,0.9963,True,
03-01-05-02-01-01-05.wav,05,angry,angry,LABEL_1,0.9917,True,
03-01-05-02-01-02-05.wav,05,angry,angry,LABEL_1,0.9935,True,
03-01-05-02-02-01-05.wav,05,angry,angry,LABEL_1,0.9976,True,
03-01-05-02-02-02-05.wav,05,angry,angry,LABEL_1,0.9965,True,
03-01-06-01-01-01-05.wav,05,fearful,happy,LABEL_4,0.6159,False,
03-01-06-01-01-02-05.wav,05,fearful,fearful,LABEL_3,0.731,True,
03-01-06-01-02-01-05.wav,05,fearful,neutral,LABEL_5,0.972,False,
03-01-06-01-02-02-05.wav,05,fearful,neutral,LABEL_5,0.7775,False,
