File,Actor,True Label,Predicted Label,Raw Model Label,Confidence,Correct,Processing Error
03-01-03-01-02-01-01.wav,01,happy,neutral,LABEL_5,0.8141,False,
03-01-03-01-02-02-01.wav,01,happy,neutral,LABEL_5,0.9622,False,
03-01-04-01-01-01-01.wav,01,sad,neutral,LABEL_5,0.9008,False,
03-01-04-01-02-01-01.wav,01,sad,neutral,LABEL_5,0.9046,False,
03-01-04-01-02-02-01.wav,01,sad,neutral,LABEL_5,0.9286,False,
03-01-04-02-01-01-01.wav,01,sad,neutral,LABEL_5,0.6698,False,
03-01-04-02-02-01-01.wav,01,sad,neutral,LABEL_5,0.8598,False,
03-01-04-02-02-02-01.wav,01,sad,neutral,LABEL_5,0.9221,False,
03-01-05-02-01-01-01.wav,01,angry,fearful,LABEL_3,0.5622,False,
03-01-05-02-02-02-01.wav,01,angry,fearful,LABEL_3,0.7048,False,
03-01-06-01-01-02-01.wav,01,fearful,happy,LABEL_4,0.8858,False,
03-01-06-01-02-01-01.wav,01,fearful,happy,LABEL_4,0.8674,False,
03-01-07-01-01-01-01.wav,01,disgust,fearful,LABEL_3,0.5566,False,
03-01-07-01-01-02-01.wav,01,disgust,happy,LABEL_4,0.8339,False,
03-01-07-01-02-01-01.wav,01,disgust,sad,LABEL_0,0.5431,False,
03-01-07-01-02-02-01.wav,01,disgust,sad,LABEL_0,0.5312,False,
03-01-07-02-01-01-01.wav,01,disgust,angry,LABEL_1,0.6555,False,
03-01-07-02-01-02-01.wav,01,disgust,happy,LABEL_4,0.6467,False,
03-01-07-02-02-02-01.wav,01,disgust,happy,LABEL_4,0.6061,False,
03-01-03-01-01-01-02.wav,02,happy,neutral,LABEL_5,0.9537,False,
03-01-03-01-01-02-02.wav,02,happy,neutral,LABEL_5,0.9787,False,
03-01-03-01-02-01-02.wav,02,happy,neutral,LABEL_5,0.979,False,
03-01-03-01-02-02-02.wav,02,happy,neutral,LABEL_5,0.9878,False,
03-01-07-01-01-02-02.wav,02,disgust,neutral,LABEL_5,0.508,False,
03-01-07-02-01-01-02.wav,02,disgust,angry,LABEL_1,0.9875,False,
03-01-07-02-01-02-02.wav,02,disgust,angry,LABEL_1,0.9267,False,
03-01-07-02-02-01-02.wav,02,disgust,angry,LABEL_1,0.9297,False,
03-01-07-02-02-02-02.wav,02,disgust,angry,LABEL_1,0.6543,False,
03-01-03-02-01-01-03.wav,03,happy,fearful,LABEL_3,0.6265,False,
03-01-03-02-01-02-03.wav,03,happy,fearful,LABEL_3,0.4854,False,
03-01-03-02-02-01-03.wav,03,happy,fearful,LABEL_3,0.5155,False,
03-01-04-02-01-02-03.wav,03,sad,fearful,LABEL_3,0.5615,False,
03-01-04-02-02-01-03.wav,03,sad,fearful,LABEL_3,0.8866,False,
03-01-04-02-02-02-03.wav,03,sad,happy,LABEL_4,0.4799,False,
03-01-06-01-01-02-03.wav,03,fearful,angry,LABEL_1,0.6543,False,
03-01-06-01-02-01-03.wav,03,fearful,angry,LABEL_1,0.621,False,
03-01-06-01-02-02-03.wav,03,fearful,happy,LABEL_4,0.8195,False,
03-01-07-02-02-01-03.wav,03,disgust,angry,LABEL_1,0.7643,False,
03-01-03-01-02-01-04.wav,04,happy,neutral,LABEL_5,0.6205,False,
03-01-03-01-02-02-04.wav,04,happy,neutral,LABEL_5,0.8477,False,
03-01-03-02-01-01-04.wav,04,happy,fearful,LABEL_3,0.6235,False,
03-01-03-02-01-02-04.wav,04,happy,angry,LABEL_1,0.6524,False,
03-01-03-02-02-01-04.wav,04,happy,angry,LABEL_1,0.9721,False,
03-01-03-02-02-02-04.wav,04,happy,fearful,LABEL_3,0.6656,False,
03-01-04-01-01-02-04.wav,04,sad,angry,LABEL_1,0.4688,False,
03-01-04-01-02-01-04.wav,04,sad,angry,LABEL_1,0.934,False,
03-01-04-01-02-02-04.wav,04,sad,happy,LABEL_4,0.3548,False,
03-01-04-02-01-01-04.wav,04,sad,fearful,LABEL_3,0.6626,False,
03-01-04-02-01-02-04.wav,04,sad,fearful,LABEL_3,0.9625,False,
03-01-04-02-02-01-04.wav,04,sad,fearful,LABEL_3,0.948,False,
03-01-04-02-02-02-04.wav,04,sad,fearful,LABEL_3,0.6043,False,
03-01-07-01-01-01-04.wav,04,disgust,angry,LABEL_1,0.6325,False,
03-01-07-01-02-01-04.wav,04,disgust,angry,LABEL_1,0.9652,False,
03-01-07-01-02-02-04.wav,04,disgust,angry,LABEL_1,0.9829,False,
03-01-07-02-01-01-04.wav,04,disgust,angry,LABEL_1,0.9958,False,
03-01-07-02-01-02-04.wav,04,disgust,angry,LABEL_1,0.99,False,
03-01-07-02-02-01-04.wav,04,disgust,angry,LABEL_1,0.9211,False,
03-01-07-02-02-02-04.wav,04,disgust,angry,LABEL_1,0.9942,False,
