Case ID,Query,Relevant IDs,Top 1 ID,Top 1 Title,Top 1 Score,Top 2 ID,Top 2 Title,Top 2 Score,Top 3 ID,Top 3 Title,Top 3 Score,First Relevant Rank,Hit@1,Hit@3,Precision@3,Reciprocal Rank,Query Time (ms)
H01,My newborn's skin looks yellow. Where can I read about jaundice and when to get help?,"22, 96, 357",357,Neonatal Jaundice,0.7971,22,First Month Concerns,0.7084,96,Guide to Common Infant Conditions,0.6813,1,1,1,1.0,1.0,921.668
H02,Why does my newborn need a hearing screening test and what happens if the result is abnormal?,354,354,Universal Newborn Hearing Screening,0.7696,356,Metabolic Screening Test For Your Newborn Baby,0.6788,99,Q&A: Is My Baby's Spit-Up Normal?,0.6486,1,1,1,0.3333,1.0,44.627
H03,What is newborn metabolic screening and why is it done soon after birth?,356,356,Metabolic Screening Test For Your Newborn Baby,0.8099,354,Universal Newborn Hearing Screening,0.7082,229,Your Newborn’s Health Screening,0.676,1,1,1,0.3333,1.0,38.542
H04,"What contraception or family-planning options can I consider after giving birth, including while breastfeeding?","39, 41, 64, 81, 84, 233, 355",81,"Contraception - options, condoms, the pill, IUDs, more",0.903,39,Postpartum Birth Control,0.8679,64,Sex and contraception after birth,0.8323,1,1,1,1.0,1.0,40.699
H05,"I want information about my newborn's vaccinations, including BCG and routine immunisations.","104, 119, 360",360,BCG,0.8033,104,All You Need to Know About Childhood Immunisations,0.7157,167,My Vaccine Choice: How Getting My Shots Protected Me and My Baby,0.7079,1,1,1,0.6667,1.0,41.642
H06,How should I clean and look after my baby's umbilical cord stump?,"248, 351, 372",248,Bathing a Newborn Baby (with Umbilical Cord): Step-by-step Video,0.7245,372,Umbilical Care,0.7171,351,Caring for Your Newborn Baby,0.6989,1,1,1,1.0,1.0,32.801
H07,How is my baby's growth measured and monitored during the first year?,"103, 118, 373",373,Growth Measurements,0.7689,103,Your Growing Baby,0.6885,346,"193: Interpreting Newborn Hunger Cues and Sleepy Signs with Sharon Mazel, author of Bite-Sized Parenting: Your Baby’s First Year",0.6655,1,1,1,0.6667,1.0,36.303
H08,When can I gradually start exercising again after giving birth?,"26, 31, 37, 57",57,Exercise after pregnancy: How to get started,0.81,37,Exercise After Pregnancy,0.8076,31,Keeping fit and healthy with a baby,0.8028,1,1,1,1.0,1.0,33.48
H09,Is bleeding after childbirth expected and what physical changes should I know about?,"30, 54, 87",30,Your body after the birth,0.8447,54,Postpartum care: What to expect after a vaginal birth,0.795,87,Mum's first 24 hours after birth,0.7899,1,1,1,1.0,1.0,33.388
H10,I want practical ideas for bonding and connecting with my newborn in the early days.,"24, 91, 320",320,Why And How To Bond With Your Newborn - Dr Joanna Parga-Belinkie,0.7529,91,Care of Your Newborn: To Have and to Hold,0.7338,328,The Power of Touch in Supporting Infant Development,0.6928,1,1,1,0.6667,1.0,36.724
H11,How can I make my home and everyday travel safer for my young baby?,"19, 89",19,Safe Home for Your Baby,0.7401,89,Baby Up and About Safely,0.7328,17,Q&A: How Can I Get My Baby to Sleep Well and Safely?,0.6693,1,1,1,0.6667,1.0,36.982
H12,Can I drink coffee while breastfeeding and what food or hydration guidance should I follow?,361,361,Breastfeeding and diet,0.8184,94,What To Eat While Breastfeeding,0.7931,129,Breastfeeding and lifestyle,0.7681,1,1,1,0.3333,1.0,38.11
H13,I want to stop breastfeeding gradually. How can I wean and replace feeds safely?,364,364,How to stop breastfeeding,0.8467,249,Baby Feeding Tips (Part 1) - How to Stop Breastfeeding?,0.7243,125,Breastfeeding and bottle feeding advice,0.6871,1,1,1,0.3333,1.0,35.437
H14,When might my periods and fertility return while I am breastfeeding?,"39, 64, 81, 84, 355",84,Periods while breastfeeding,0.87,140,Periods after pregnancy,0.7366,377,Tips on breastfeeding when you go back to work | UNICEF,0.7362,1,1,1,0.3333,1.0,32.866
H15,My breast is painful while breastfeeding and I am worried about a blocked duct or mastitis.,"70, 80, 85",70,Breast pain and breastfeeding,0.8905,363,Sore or cracked nipples when breastfeeding,0.8062,85,Common breastfeeding problems,0.7988,1,1,1,0.6667,1.0,36.878
