Model,Case ID,Query,Relevant IDs,Top 1 ID,Top 1 Title,Top 2 ID,Top 2 Title,Top 3 ID,Top 3 Title,Top 1 Similarity,First Relevant Rank,Hit@1,Hit@3,Precision@3,Reciprocal Rank,Query Time (ms),Model Load Time (s),Corpus Encode Time (s)
sentence-transformers/all-MiniLM-L6-v2,Q01,I barely get any sleep because my newborn keeps waking up and I am exhausted.,"1, 28, 59, 75, 190, 333, 336",1,Surviving Sleep Deprivation With a Baby,28,Sleep and tiredness after having a baby,338,120: Understanding Insomnia with Clinical Psychologist Dr. Shelby Harris,0.6609,1,1,1,0.6667,1.0,16.97,5.901,5.032
sentence-transformers/all-MiniLM-L6-v2,Q02,How can I make sure my baby sleeps safely?,"15, 17, 73, 75, 298, 351",298,19: Baby Sleep Safety Guidelines | What Every Expecting Mom Should Know Before Welcoming a Newborn,1,Surviving Sleep Deprivation With a Baby,338,120: Understanding Insomnia with Clinical Psychologist Dr. Shelby Harris,0.6311,1,1,1,0.3333,1.0,13.483,5.901,5.032
sentence-transformers/all-MiniLM-L6-v2,Q03,My nipples are cracked and breastfeeding is painful.,"70, 85, 88, 134, 137, 138, 145, 317, 363",363,Sore or cracked nipples when breastfeeding,145,"Sore, cracked or bleeding nipples",128,Breastfeeding problems,0.8123,1,1,1,0.6667,1.0,12.983,5.901,5.032
sentence-transformers/all-MiniLM-L6-v2,Q04,How do I know if I am making enough breast milk?,"40, 66, 72, 78, 86, 352, 353",72,Breastfeeding: is my baby getting enough milk?,317,Breastfeeding Essentials Part 1: No Judgment Guide - Say Goodbye To Breastfeeding Pain,306,17: What to Know About Galactagogues Before Birth | The Truth About Boosting Milk Supply,0.5609,1,1,1,0.3333,1.0,14.99,5.901,5.032
sentence-transformers/all-MiniLM-L6-v2,Q05,Can I combine breastfeeding with bottle or formula feeding?,"68, 69, 125, 127, 175, 337, 344",69,How to combine breast and bottle feeding,125,Breastfeeding and bottle feeding advice,316,"Breastfeeding Essentials Part 2: Manage Milk Supply, Proper Breast Pump Usage, Feeding On Demand",0.746,1,1,1,0.6667,1.0,7.265,5.901,5.032
sentence-transformers/all-MiniLM-L6-v2,Q06,I am breastfeeding and want to know whether my medicines are safe.,"40, 48, 94, 232, 306, 362",362,Breastfeeding and medicines,316,"Breastfeeding Essentials Part 2: Manage Milk Supply, Proper Breast Pump Usage, Feeding On Demand",317,Breastfeeding Essentials Part 1: No Judgment Guide - Say Goodbye To Breastfeeding Pain,0.7074,1,1,1,0.3333,1.0,12.786,5.901,5.032
sentence-transformers/all-MiniLM-L6-v2,Q07,What should I eat after giving birth to help my recovery?,"3, 58, 290, 292, 318, 361",292,"42: What to Eat After Birth | Postpartum Healing, Energy & Recovery",290,39: Postpartum Nutrition 101 | Postpartum Meal Prep & What to Eat After Birth (with Lily Nichols),3,Postpartum Nutrition - Your Road To Recovery,0.671,1,1,1,1.0,1.0,14.528,5.901,5.032
sentence-transformers/all-MiniLM-L6-v2,Q08,What should I expect while recovering from a vaginal birth?,"30, 38, 54, 58, 83, 87, 135",54,Postpartum care: What to expect after a vaginal birth,30,Your body after the birth,82,Sex and intimacy after having a baby,0.6197,1,1,1,0.6667,1.0,13.065,5.901,5.032
sentence-transformers/all-MiniLM-L6-v2,Q09,I am recovering from a C-section and still have pain.,"38, 55, 135, 144, 359",55,C-section recovery: What to expect,38,Postpartum Pain Management,144,Scar healing and recovery,0.5543,1,1,1,1.0,1.0,10.886,5.901,5.032
sentence-transformers/all-MiniLM-L6-v2,Q10,I leak urine after giving birth and want help with my pelvic floor.,"34, 37, 57, 79, 83, 135, 277",79,Bladder weakness (incontinence) after birth,34,Your post-pregnancy body,277,271: The Importance of Pelvic Health,0.5598,1,1,1,1.0,1.0,13.168,5.901,5.032
sentence-transformers/all-MiniLM-L6-v2,Q11,What happens at my six-week postnatal check?,"35, 43, 77, 165",77,6-week postnatal check,35,Your 6-week postnatal check,83,Your body after having a baby,0.7301,1,1,1,0.6667,1.0,10.826,5.901,5.032
sentence-transformers/all-MiniLM-L6-v2,Q12,How can I tell the difference between baby blues and postnatal depression?,"21, 56, 74, 181, 230, 332, 358",21,Baby Blues and Postnatal Depression,332,103: Baby Blues vs. Postpartum Depression with Reproductive Psychiatrist Dr. Kristina Deligiannidis,181,Baby Blues vs. Postpartum Depression: How to Spot the Signs So You Can Seek Support,0.8146,1,1,1,1.0,1.0,7.156,5.901,5.032
sentence-transformers/all-MiniLM-L6-v2,Q13,I keep worrying and feeling anxious since having my baby.,"63, 182, 184, 185, 262, 270, 348",295,38: Postpartum Anxiety & Stress Relief | Mindful Techniques to Calm Spiraling Thoughts (Even With a Newborn),348,054: Normal Mom Worry VS. Postpartum Anxiety with Therapist Kate Borsato,63,Postnatal anxiety,0.6864,2,0,1,0.6667,0.5,9.101,5.901,5.032
sentence-transformers/all-MiniLM-L6-v2,Q14,How can my partner support me after the baby arrives?,"46, 65, 101, 168, 212, 301, 334",319,Prepare for Life After Baby with the Right Postpartum Support,65,Relationships after having a baby,168,How Dads Can Support Their Partners Postpartum - Fourth Trimester,0.6806,2,0,1,0.6667,0.5,13.799,5.901,5.032
sentence-transformers/all-MiniLM-L6-v2,Q15,I am parenting mostly on my own and need some support.,"33, 36, 46, 53, 100, 124, 170",124,Advice for single parents,100,Services and Support for Parents,192,Support for Moms on the Breastfeeding Journey: Common Struggles and How Lactation Consultants Can Help,0.5947,1,1,1,0.6667,1.0,12.98,5.901,5.032
sentence-transformers/all-MiniLM-L6-v2,Q16,I never seem to have any time to look after myself anymore.,"2, 8, 12, 13, 31, 200, 231, 315",193,Loneliness and Isolation in Motherhood: How to Find Your Tribe and Feel Connected Again,163,Navigating Loneliness in Motherhood: Why Moms Feel Unseen and Invisible,194,Rediscovering Yourself After Motherhood: How to Reclaim Your Identity and Embrace Your Passions,0.3148,7,0,0,0.0,0.1429,11.704,5.901,5.032
sentence-transformers/all-MiniLM-L6-v2,Q17,I am going back to work and need advice about pumping and breastfeeding.,"40, 67, 314, 316, 353, 369, 377",316,"Breastfeeding Essentials Part 2: Manage Milk Supply, Proper Breast Pump Usage, Feeding On Demand",377,Tips on breastfeeding when you go back to work | UNICEF,88,Relieving breast engorgement,0.6793,1,1,1,0.6667,1.0,9.225,5.901,5.032
sentence-transformers/all-MiniLM-L6-v2,Q18,I am worried about returning to work after having my baby.,"6, 10, 262, 293, 369, 376, 377",377,Tips on breastfeeding when you go back to work | UNICEF,10,Back to Work: Reintegrating New Mums,90,Baby's here! What's next?,0.6298,1,1,1,0.6667,1.0,9.996,5.901,5.032
sentence-transformers/all-MiniLM-L6-v2,Q19,My baby will not stop crying and I do not know how to soothe them.,"18, 76, 92, 95, 98, 251, 342",98,Q&A: Help! My Baby Won't Stop Crying!,18,7 Reasons Why Your Baby's Crying,76,Why do babies cry?,0.6486,1,1,1,1.0,1.0,13.874,5.901,5.032
sentence-transformers/all-MiniLM-L6-v2,Q20,My baby has colic and cries for long periods.,"76, 95, 98, 275, 342, 370",370,Colic in Infants,95,Baby Colic,342,"147: Surviving the Baby Witching Hour with Dr. Whitney Casares, Pediatrician",0.726,1,1,1,1.0,1.0,12.82,5.901,5.032
sentence-transformers/all-MiniLM-L6-v2,Q21,I need basic guidance on caring for my newborn at home.,"16, 24, 29, 61, 90, 91, 219, 351, 365, 372",61,Being at home with your baby after giving birth,91,Care of Your Newborn: To Have and to Hold,303,12: How to Plan for Postpartum Visitors and Help After Birth,0.7014,1,1,1,0.6667,1.0,10.692,5.901,5.032
sentence-transformers/all-MiniLM-L6-v2,Q22,How can I support my baby's development and milestones?,"102, 103, 118, 166, 213, 250, 254, 328",103,Your Growing Baby,102,Help Your Baby Develop,166,Baby Brain Communication For Future Success,0.6475,1,1,1,1.0,1.0,8.101,5.901,5.032
sentence-transformers/all-MiniLM-L6-v2,Q23,What warning signs after childbirth mean I should seek medical help?,"23, 44, 45, 50, 54, 159",45,Urgent Maternal Warning Signs and Symptoms,44,Pregnant and Postpartum Women,79,Bladder weakness (incontinence) after birth,0.6914,1,1,1,0.6667,1.0,11.097,5.901,5.032
sentence-transformers/all-MiniLM-L6-v2,Q24,I feel like becoming a mother has changed who I am.,"162, 164, 179, 194, 195, 260, 297, 308, 347",195,Navigating Matrescence: The Roller Coaster of Becoming a Mom,308,45: Becoming a Mother | The Identity Shift Nobody Prepares You For,297,"How to Cope with the Fear of Motherhood | Losing Yourself, Trusting Yourself & Becoming a Mom (Episode 46)",0.6194,1,1,1,1.0,1.0,10.387,5.901,5.032
sentence-transformers/all-MiniLM-L6-v2,Q25,I keep having unwanted frightening thoughts about my baby.,"169, 188, 189, 259, 341",169,"Overcoming Unwanted Intrusive Thoughts About Baby: The Role of Stress, Anxiety, and Anger",341,"215: Overcoming Unwanted Intrusive Thoughts About Baby with Dr. Caroline Boyd, Clinical Psychologist",295,38: Postpartum Anxiety & Stress Relief | Mindful Techniques to Calm Spiraling Thoughts (Even With a Newborn),0.7175,1,1,1,0.6667,1.0,7.778,5.901,5.032
sentence-transformers/all-MiniLM-L6-v2,Q26,I feel guilty and ashamed that I am not being a good enough mother.,"13, 198, 197, 259, 337",197,Overcoming Mom Guilt: Rewriting the Motherhood Contract and Charting Your Own Path,13,Why Is It So Hard for Mothers to Break Free of Mum Guilt?,349,001: Welcome to the Happy as a Mother Podcast With Erica Djossa,0.6581,1,1,1,0.6667,1.0,12.608,5.901,5.032
sentence-transformers/all-MiniLM-L6-v2,Q27,I feel overwhelmed carrying most of the household and parenting mental load.,"6, 10, 13, 196, 204, 324",324,The Mental Load of Parenting: Share Responsibilities Without Resentment,196,The Mental Load of Motherhood: How to Address the Imbalance of Household Labour,204,Dividing Labour Fairly in the Home: Redistributing the Mental Load of Motherhood,0.6341,1,1,1,1.0,1.0,12.396,5.901,5.032
sentence-transformers/all-MiniLM-L6-v2,Q28,I am struggling with breastfeeding and want support from a lactation professional.,"36, 52, 100, 126, 128, 192, 208, 340, 353",316,"Breastfeeding Essentials Part 2: Manage Milk Supply, Proper Breast Pump Usage, Feeding On Demand",340,"150: Support for Moms on the Breastfeeding Journey with Amey Fields, Lactation Consultant",128,Breastfeeding problems,0.7358,2,0,1,0.6667,0.5,8.059,5.901,5.032
sentence-transformers/all-MiniLM-L6-v2,Q29,I am nervous about introducing solid food to my baby.,"20, 177, 220, 367",177,Overcoming Anxiety About Introducing Solids to Baby: How to Trust Yourself and Your Child,20,Getting Your Baby Started on Solids,318,Nutrition and Nourishment - The Essentials,0.7328,1,1,1,0.6667,1.0,11.554,5.901,5.032
sentence-transformers/all-MiniLM-L6-v2,Q30,I am still sore and in pain while recovering after childbirth.,"30, 38, 54, 55, 83, 135, 144, 359",38,Postpartum Pain Management,79,Bladder weakness (incontinence) after birth,30,Your body after the birth,0.492,1,1,1,0.6667,1.0,8.792,5.901,5.032
sentence-transformers/all-mpnet-base-v2,Q01,I barely get any sleep because my newborn keeps waking up and I am exhausted.,"1, 28, 59, 75, 190, 333, 336",336,121: Managing Maternal Sleep Deprivation with Clinical Psychologist Dr. Shelby Harris,298,19: Baby Sleep Safety Guidelines | What Every Expecting Mom Should Know Before Welcoming a Newborn,338,120: Understanding Insomnia with Clinical Psychologist Dr. Shelby Harris,0.6664,1,1,1,0.3333,1.0,46.778,5.353,38.559
sentence-transformers/all-mpnet-base-v2,Q02,How can I make sure my baby sleeps safely?,"15, 17, 73, 75, 298, 351",298,19: Baby Sleep Safety Guidelines | What Every Expecting Mom Should Know Before Welcoming a Newborn,293,"20: Newborn Sleep Prep for Expecting Moms | Should I Do an Eat Play Sleep Routine, Can I Contact Nap Before Returning to Work, and Navigating Toddler Sleep Transitions With a New Sibling",335,112: Understanding the Holistic Approach to Baby Sleep with Paediatric Nurse Lyndsey Hookway,0.7467,1,1,1,0.3333,1.0,39.675,5.353,38.559
sentence-transformers/all-mpnet-base-v2,Q03,My nipples are cracked and breastfeeding is painful.,"70, 85, 88, 134, 137, 138, 145, 317, 363",363,Sore or cracked nipples when breastfeeding,145,"Sore, cracked or bleeding nipples",317,Breastfeeding Essentials Part 1: No Judgment Guide - Say Goodbye To Breastfeeding Pain,0.6928,1,1,1,1.0,1.0,45.225,5.353,38.559
sentence-transformers/all-mpnet-base-v2,Q04,How do I know if I am making enough breast milk?,"40, 66, 72, 78, 86, 352, 353",317,Breastfeeding Essentials Part 1: No Judgment Guide - Say Goodbye To Breastfeeding Pain,340,"150: Support for Moms on the Breastfeeding Journey with Amey Fields, Lactation Consultant",316,"Breastfeeding Essentials Part 2: Manage Milk Supply, Proper Breast Pump Usage, Feeding On Demand",0.5635,6,0,0,0.0,0.1667,51.328,5.353,38.559
sentence-transformers/all-mpnet-base-v2,Q05,Can I combine breastfeeding with bottle or formula feeding?,"68, 69, 125, 127, 175, 337, 344",69,How to combine breast and bottle feeding,310,"Get A Healthy Start - Nutrition, Breastfeeding & Building Your Community with WIC's Kiran Saluja",340,"150: Support for Moms on the Breastfeeding Journey with Amey Fields, Lactation Consultant",0.7194,1,1,1,0.3333,1.0,42.434,5.353,38.559
sentence-transformers/all-mpnet-base-v2,Q06,I am breastfeeding and want to know whether my medicines are safe.,"40, 48, 94, 232, 306, 362",362,Breastfeeding and medicines,316,"Breastfeeding Essentials Part 2: Manage Milk Supply, Proper Breast Pump Usage, Feeding On Demand",232,Postnatal Medications - Important Things To Know,0.6343,1,1,1,0.6667,1.0,43.548,5.353,38.559
