Case ID,Query,Relevant Resource IDs
Q01,I barely get any sleep because my newborn keeps waking up and I am exhausted.,"1, 28, 59, 75, 190, 333, 336"
Q02,How can I make sure my baby sleeps safely?,"15, 17, 73, 75, 298, 351"
Q03,My nipples are cracked and breastfeeding is painful.,"70, 85, 88, 134, 137, 138, 145, 317, 363"
Q04,How do I know if I am making enough breast milk?,"40, 66, 72, 78, 86, 352, 353"
Q05,Can I combine breastfeeding with bottle or formula feeding?,"68, 69, 125, 127, 175, 337, 344"
Q06,I am breastfeeding and want to know whether my medicines are safe.,"40, 48, 94, 232, 306, 362"
Q07,What should I eat after giving birth to help my recovery?,"3, 58, 290, 292, 318, 361"
Q08,What should I expect while recovering from a vaginal birth?,"30, 38, 54, 58, 83, 87, 135"
Q09,I am recovering from a C-section and still have pain.,"38, 55, 135, 144, 359"
Q10,I leak urine after giving birth and want help with my pelvic floor.,"34, 37, 57, 79, 83, 135, 277"
Q11,What happens at my six-week postnatal check?,"35, 43, 77, 165"
Q12,How can I tell the difference between baby blues and postnatal depression?,"21, 56, 74, 181, 230, 332, 358"
Q13,I keep worrying and feeling anxious since having my baby.,"63, 182, 184, 185, 262, 270, 348"
Q14,How can my partner support me after the baby arrives?,"46, 65, 101, 168, 212, 301, 334"
Q15,I am parenting mostly on my own and need some support.,"33, 36, 46, 53, 100, 124, 170"
Q16,I never seem to have any time to look after myself anymore.,"2, 8, 12, 13, 31, 200, 231, 315"
Q17,I am going back to work and need advice about pumping and breastfeeding.,"40, 67, 314, 316, 353, 369, 377"
Q18,I am worried about returning to work after having my baby.,"6, 10, 262, 293, 369, 376, 377"
Q19,My baby will not stop crying and I do not know how to soothe them.,"18, 76, 92, 95, 98, 251, 342"
Q20,My baby has colic and cries for long periods.,"76, 95, 98, 275, 342, 370"
Q21,I need basic guidance on caring for my newborn at home.,"16, 24, 29, 61, 90, 91, 219, 351, 365, 372"
Q22,How can I support my baby's development and milestones?,"102, 103, 118, 166, 213, 250, 254, 328"
Q23,What warning signs after childbirth mean I should seek medical help?,"23, 44, 45, 50, 54, 159"
Q24,I feel like becoming a mother has changed who I am.,"162, 164, 179, 194, 195, 260, 297, 308, 347"
Q25,I keep having unwanted frightening thoughts about my baby.,"169, 188, 189, 259, 341"
Q26,I feel guilty and ashamed that I am not being a good enough mother.,"13, 198, 197, 259, 337"
Q27,I feel overwhelmed carrying most of the household and parenting mental load.,"6, 10, 13, 196, 204, 324"
Q28,I am struggling with breastfeeding and want support from a lactation professional.,"36, 52, 100, 126, 128, 192, 208, 340, 353"
Q29,I am nervous about introducing solid food to my baby.,"20, 177, 220, 367"
Q30,I am still sore and in pain while recovering after childbirth.,"30, 38, 54, 55, 83, 135, 144, 359"
