recording_id,speaker_id,audio_path,reference_transcript,normalised_reference
1188-133604-0003,1188,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1188\133604\1188-133604-0003.flac,MY FIRST AND PRINCIPAL REASON WAS THAT THEY ENFORCED BEYOND ALL RESISTANCE ON ANY STUDENT WHO MIGHT ATTEMPT TO COPY THEM THIS METHOD OF LAYING PORTIONS OF DISTINCT HUE SIDE BY SIDE,my first and principal reason was that they enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct hue side by side
1188-133604-0004,1188,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1188\133604\1188-133604-0004.flac,SOME OF THE TOUCHES INDEED WHEN THE TINT HAS BEEN MIXED WITH MUCH WATER HAVE BEEN LAID IN LITTLE DROPS OR PONDS SO THAT THE PIGMENT MIGHT CRYSTALLIZE HARD AT THE EDGE,some of the touches indeed when the tint has been mixed with much water have been laid in little drops or ponds so that the pigment might crystallize hard at the edge
1188-133604-0006,1188,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1188\133604\1188-133604-0006.flac,THEN HE COMES TO THE BEAK OF IT,then he comes to the beak of it
1188-133604-0008,1188,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1188\133604\1188-133604-0008.flac,FOR BELIEVE ME THE FINAL PHILOSOPHY OF ART CAN ONLY RATIFY THEIR OPINION THAT THE BEAUTY OF A COCK ROBIN IS TO BE RED AND OF A GRASS PLOT TO BE GREEN AND THE BEST SKILL OF ART IS IN INSTANTLY SEIZING ON THE MANIFOLD DELICIOUSNESS OF LIGHT WHICH YOU CAN ONLY SEIZE BY PRECISION OF INSTANTANEOUS TOUCH,for believe me the final philosophy of art can only ratify their opinion that the beauty of a cock robin is to be red and of a grass plot to be green and the best skill of art is in instantly seizing on the manifold deliciousness of light which you can only seize by precision of instantaneous touch
1188-133604-0012,1188,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1188\133604\1188-133604-0012.flac,IT MAY BE THAT A GREAT COLORIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HIS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS,it may be that a great colorist will use his utmost force of color as a singer his full power of voice but loud or low the virtue is in both cases always in refinement never in loudness
1188-133604-0024,1188,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1188\133604\1188-133604-0024.flac,NOTHING WILL BE MORE PRECIOUS TO YOU I THINK IN THE PRACTICAL STUDY OF ART THAN THE CONVICTION WHICH WILL FORCE ITSELF ON YOU MORE AND MORE EVERY HOUR OF THE WAY ALL THINGS ARE BOUND TOGETHER LITTLE AND GREAT IN SPIRIT AND IN MATTER,nothing will be more precious to you i think in the practical study of art than the conviction which will force itself on you more and more every hour of the way all things are bound together little and great in spirit and in matter
1188-133604-0025,1188,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1188\133604\1188-133604-0025.flac,YOU KNOW I HAVE JUST BEEN TELLING YOU HOW THIS SCHOOL OF MATERIALISM AND CLAY INVOLVED ITSELF AT LAST IN CLOUD AND FIRE,you know i have just been telling you how this school of materialism and clay involved itself at last in cloud and fire
1188-133604-0026,1188,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1188\133604\1188-133604-0026.flac,HERE IS AN EQUALLY TYPICAL GREEK SCHOOL LANDSCAPE BY WILSON LOST WHOLLY IN GOLDEN MIST THE TREES SO SLIGHTLY DRAWN THAT YOU DON'T KNOW IF THEY ARE TREES OR TOWERS AND NO CARE FOR COLOR WHATEVER PERFECTLY DECEPTIVE AND MARVELOUS EFFECT OF SUNSHINE THROUGH THE MIST APOLLO AND THE PYTHON,here is an equally typical greek school landscape by wilson lost wholly in golden mist the trees so slightly drawn that you don't know if they are trees or towers and no care for color whatever perfectly deceptive and marvelous effect of sunshine through the mist apollo and the python
1188-133604-0035,1188,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1188\133604\1188-133604-0035.flac,THUS IN CHAUCER'S DREAM,thus in chaucer's dream
1188-133604-0039,1188,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\1188\133604\1188-133604-0039.flac,IT HAS NO BEAUTY WHATSOEVER NO SPECIALTY OF PICTURESQUENESS AND ALL ITS LINES ARE CRAMPED AND POOR,it has no beauty whatsoever no specialty of picturesqueness and all its lines are cramped and poor
