Recording ID,Speaker ID,Reference Transcript,Predicted Transcript,WER,CER,Transcription Time (s),Processing Error
1188-133604-0025,1188,YOU KNOW I HAVE JUST BEEN TELLING YOU HOW THIS SCHOOL OF MATERIALISM AND CLAY INVOLVED ITSELF AT LAST IN CLOUD AND FIRE,You know I've just been telling you how this school of materialism and clay involved itself at last in cloud and fire.,0.087,0.0252,5.873,
1188-133604-0026,1188,HERE IS AN EQUALLY TYPICAL GREEK SCHOOL LANDSCAPE BY WILSON LOST WHOLLY IN GOLDEN MIST THE TREES SO SLIGHTLY DRAWN THAT YOU DON'T KNOW IF THEY ARE TREES OR TOWERS AND NO CARE FOR COLOR WHATEVER PERFECTLY DECEPTIVE AND MARVELOUS EFFECT OF SUNSHINE THROUGH THE MIST APOLLO AND THE PYTHON,"Here is an equally typical Greek school landscape by Wilson. Lost holy and golden mist, the trees so slightly drawn that you don't know if they are trees or towers and no care for color whatsoever. deceptive and marvelous effect of sunshine through the mist, Apollo and the Python.",0.08,0.0526,12.5358,
1188-133604-0041,1188,IT IS A GLEANER BRINGING DOWN HER ONE SHEAF OF CORN TO AN OLD WATERMILL ITSELF MOSSY AND RENT SCARCELY ABLE TO GET ITS STONES TO TURN,"It is a gleaner bringing down her one sheaf of corn to an old watermill, itself mossy in rent, scarcely able to get its stones to turn.",0.037,0.015,7.0614,
1320-122617-0028,1320,MY PURSUITS ARE PEACEFUL AND MY TEMPER I HUMBLY TRUST IS GREATLY GIVEN TO MERCY AND LOVE RETURNED DAVID A LITTLE NETTLED AT SO DIRECT AN ATTACK ON HIS MANHOOD BUT THERE ARE NONE WHO CAN SAY THAT I HAVE EVER FORGOTTEN MY FAITH IN THE LORD EVEN IN THE GREATEST STRAITS,"""'My pursuits are peaceful, and my temper, I humbly trust, is greatly given to mercy and love,' returned David, a little nettle that so direct an attack on his manhood. But there are none who can say that I have ever forgotten my faith in the Lord, even in the greatest straits.""",0.0769,0.0226,10.939,
1320-122617-0036,1320,GOD BLESS YOU FRIEND I DO BELIEVE YOUR SCENT IS NOT GREATLY WRONG WHEN THE MATTER IS DULY CONSIDERED AND KEEPING ETERNITY BEFORE THE EYES THOUGH MUCH DEPENDS ON THE NATURAL GIFTS AND THE FORCE OF TEMPTATION,"God bless you friend, I do believe your sin is not greatly wrong when the matter is duly considered and keeping eternity before the eyes, though much depends on the natural gifts and the force of temptation.",0.027,0.0146,7.4112,
1580-141083-0000,1580,I WILL ENDEAVOUR IN MY STATEMENT TO AVOID SUCH TERMS AS WOULD SERVE TO LIMIT THE EVENTS TO ANY PARTICULAR PLACE OR GIVE A CLUE AS TO THE PEOPLE CONCERNED,I will endeavor in my statement to avoid such terms as would serve to limit the events to any particular place or give a clue as to the people concerned.,0.0333,0.0065,6.4262,
1580-141083-0018,1580,NOW MISTER SOAMES AT YOUR DISPOSAL,"Now, Mr. Somes, at your disposal.",0.3333,0.1471,4.4412,
1580-141083-0030,1580,MISTER SOAMES WAS SOMEWHAT OVERWHELMED BY THIS FLOOD OF INFORMATION,Mr. Psalms was somewhat overwhelmed by this flood of information.,0.2,0.1194,4.8245,
1580-141083-0031,1580,HOLMES HELD OUT A SMALL CHIP WITH THE LETTERS N N AND A SPACE OF CLEAR WOOD AFTER THEM YOU SEE,"Holmes held out a small chip with the letters N, N, and the space of clear wood after them. You see?",0.0476,0.0319,5.9841,
1580-141083-0045,1580,HE WAS STILL SUFFERING FROM THIS SUDDEN DISTURBANCE OF THE QUIET ROUTINE OF HIS LIFE,He was still suffering from the sudden disturbance of the quiet routine of his life.,0.0667,0.0238,4.9946,
