Recording ID,Speaker ID,Reference Transcript,Predicted Transcript,WER,CER,Transcription Time (s),Processing Error
1188-133604-0003,1188,MY FIRST AND PRINCIPAL REASON WAS THAT THEY ENFORCED BEYOND ALL RESISTANCE ON ANY STUDENT WHO MIGHT ATTEMPT TO COPY THEM THIS METHOD OF LAYING PORTIONS OF DISTINCT HUE SIDE BY SIDE,My first and principal reason was that they enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct hue side by side.,0.0,0.0,7.4185,
1188-133604-0004,1188,SOME OF THE TOUCHES INDEED WHEN THE TINT HAS BEEN MIXED WITH MUCH WATER HAVE BEEN LAID IN LITTLE DROPS OR PONDS SO THAT THE PIGMENT MIGHT CRYSTALLIZE HARD AT THE EDGE,"Some of the touches, indeed, when the tint has been mixed with much water, have been laid in little drops or ponds, so that the pigment might crystallize hard at the edge.",0.0,0.0,6.9961,
1188-133604-0006,1188,THEN HE COMES TO THE BEAK OF IT,Then he comes to the beak of it.,0.0,0.0,4.2475,
1188-133604-0008,1188,FOR BELIEVE ME THE FINAL PHILOSOPHY OF ART CAN ONLY RATIFY THEIR OPINION THAT THE BEAUTY OF A COCK ROBIN IS TO BE RED AND OF A GRASS PLOT TO BE GREEN AND THE BEST SKILL OF ART IS IN INSTANTLY SEIZING ON THE MANIFOLD DELICIOUSNESS OF LIGHT WHICH YOU CAN ONLY SEIZE BY PRECISION OF INSTANTANEOUS TOUCH,"For, believe me, the final philosophy of art can only ratify their opinion that the beauty of a cock-robin is to be red, and of a grass-plot to be green, and the best skill of art is in instantly seizing on the manifold deliciousness of light, which you can only seize by precision of instantaneous touch.",0.0,0.0,11.2643,
1188-133604-0012,1188,IT MAY BE THAT A GREAT COLORIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HIS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS,"It may be that a great colorist will use his utmost force of color as a singer his full power of voice. But loud or low, the virtue is in both cases always in refinement, never in loudness.",0.0,0.0,8.4381,
1188-133604-0024,1188,NOTHING WILL BE MORE PRECIOUS TO YOU I THINK IN THE PRACTICAL STUDY OF ART THAN THE CONVICTION WHICH WILL FORCE ITSELF ON YOU MORE AND MORE EVERY HOUR OF THE WAY ALL THINGS ARE BOUND TOGETHER LITTLE AND GREAT IN SPIRIT AND IN MATTER,"Nothing will be more precious to you, I think, in the practical study of art, than the conviction, which will force itself on you more and more every hour, of the way all things are bound together, little and great, in spirit and in matter.",0.0,0.0,9.4415,
1188-133604-0025,1188,YOU KNOW I HAVE JUST BEEN TELLING YOU HOW THIS SCHOOL OF MATERIALISM AND CLAY INVOLVED ITSELF AT LAST IN CLOUD AND FIRE,You know I've just been telling you how this school of materialism and clay involved itself at last in cloud and fire.,0.087,0.0252,5.873,
1188-133604-0026,1188,HERE IS AN EQUALLY TYPICAL GREEK SCHOOL LANDSCAPE BY WILSON LOST WHOLLY IN GOLDEN MIST THE TREES SO SLIGHTLY DRAWN THAT YOU DON'T KNOW IF THEY ARE TREES OR TOWERS AND NO CARE FOR COLOR WHATEVER PERFECTLY DECEPTIVE AND MARVELOUS EFFECT OF SUNSHINE THROUGH THE MIST APOLLO AND THE PYTHON,"Here is an equally typical Greek school landscape by Wilson. Lost holy and golden mist, the trees so slightly drawn that you don't know if they are trees or towers and no care for color whatsoever. deceptive and marvelous effect of sunshine through the mist, Apollo and the Python.",0.08,0.0526,12.5358,
1188-133604-0035,1188,THUS IN CHAUCER'S DREAM,"Thus, in Chaucer's dream...",0.0,0.0,4.1245,
1188-133604-0039,1188,IT HAS NO BEAUTY WHATSOEVER NO SPECIALTY OF PICTURESQUENESS AND ALL ITS LINES ARE CRAMPED AND POOR,"It has no beauty whatsoever, no specialty of picturesqueness, and all its lines are cramped and poor.",0.0,0.0,6.0889,
1188-133604-0041,1188,IT IS A GLEANER BRINGING DOWN HER ONE SHEAF OF CORN TO AN OLD WATERMILL ITSELF MOSSY AND RENT SCARCELY ABLE TO GET ITS STONES TO TURN,"It is a gleaner bringing down her one sheaf of corn to an old watermill, itself mossy in rent, scarcely able to get its stones to turn.",0.037,0.015,7.0614,
1188-133604-0043,1188,SEE THAT YOUR LIVES BE IN NOTHING WORSE THAN A BOY'S CLIMBING FOR HIS ENTANGLED KITE,See that your lives be in nothing worse than a boy's climbing for his entangled kite.,0.0,0.0,5.3895,
