recording_id,speaker_id,audio_path,reference_transcript,normalised_reference
237-126133-0010,237,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\237\126133\237-126133-0010.flac,OH YOU ARE THE DEAREST AND BEST MISTER KING I EVER SAW BUT HOW DID YOU MAKE MAMMY LET HER COME,oh you are the dearest and best mister king i ever saw but how did you make mammy let her come
8463-294828-0037,8463,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\8463\294828\8463-294828-0037.flac,DEPARTING FROM FIVE HUNDRED THOUSAND THROATS THREE CHEERS BURST FORTH IN SUCCESSION,departing from five hundred thousand throats three cheers burst forth in succession
7176-92135-0017,7176,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\7176\92135\7176-92135-0017.flac,IN THE OLD BADLY MADE PLAY IT WAS FREQUENTLY NECESSARY FOR ONE OF THE CHARACTERS TO TAKE THE AUDIENCE INTO HIS CONFIDENCE,in the old badly made play it was frequently necessary for one of the characters to take the audience into his confidence
7127-75947-0039,7127,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\7127\75947\7127-75947-0039.flac,IN FACT THE SOUND OF MADAME'S AND THE QUEEN'S CARRIAGES COULD BE HEARD IN THE DISTANCE UPON THE HARD DRY GROUND OF THE ROADS FOLLOWED BY THE MOUNTED CAVALIERS,in fact the sound of madame's and the queen's carriages could be heard in the distance upon the hard dry ground of the roads followed by the mounted cavaliers
8555-284447-0017,8555,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\8555\284447\8555-284447-0017.flac,WHEN THIS HAD BEEN ACCOMPLISHED THE BOOLOOROO LEANED OVER TO TRY TO DISCOVER WHY THE FRAME ROLLED AWAY SEEMINGLY OF ITS OWN ACCORD AND HE WAS THE MORE PUZZLED BECAUSE IT HAD NEVER DONE SUCH A THING BEFORE,when this had been accomplished the boolooroo leaned over to try to discover why the frame rolled away seemingly of its own accord and he was the more puzzled because it had never done such a thing before
237-126133-0025,237,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\237\126133\237-126133-0025.flac,AT LAST HE CAME OUT OF THEM AND WIPED HIS FACE VIGOROUSLY,at last he came out of them and wiped his face vigorously
7729-102255-0003,7729,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\7729\102255\7729-102255-0003.flac,FOR GENERAL SERVICE THEREFORE REQUIRING NO SPECIAL EFFORT THE NUMERICAL STRENGTH OF THE FACTIONS WAS ABOUT EQUAL WHILE ON EXTRAORDINARY OCCASIONS THE TWO THOUSAND BORDER RUFFIAN RESERVE LYING A LITTLE FARTHER BACK FROM THE STATE LINE COULD AT ANY TIME EASILY TURN THE SCALE,for general service therefore requiring no special effort the numerical strength of the factions was about equal while on extraordinary occasions the two thousand border ruffian reserve lying a little farther back from the state line could at any time easily turn the scale
5639-40744-0040,5639,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\5639\40744\5639-40744-0040.flac,THIS WAS DONE FOR THE EVENT TOOK PLACE AT A TIME WHEN THE CONSENT OF THE PARTIES WAS SUFFICIENT FOR THE CELEBRATION OF A MARRIAGE WITHOUT ANY OF THE PRELIMINARY FORMALITIES WHICH ARE NOW SO PROPERLY REQUIRED,this was done for the event took place at a time when the consent of the parties was sufficient for the celebration of a marriage without any of the preliminary formalities which are now so properly required
121-121726-0006,121,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\121\121726\121-121726-0006.flac,HEREDITY THE CAUSE OF ALL OUR FAULTS,heredity the cause of all our faults
237-126133-0018,237,C:\Users\User\Downloads\ppd_prototype\librispeech_data\LibriSpeech\test-clean\237\126133\237-126133-0018.flac,DON'T MIND IT POLLY WHISPERED JASPER TWASN'T HER FAULT,don't mind it polly whispered jasper twasn't her fault
