Model,Recording ID,Speaker ID,Reference Transcript,Predicted Transcript,WER,CER,Transcription Time (s),Processing Error
medium.en,237-126133-0010,237,OH YOU ARE THE DEAREST AND BEST MISTER KING I EVER SAW BUT HOW DID YOU MAKE MAMMY LET HER COME,"O, you are the dearest and best Mr. King I ever saw! But how did you make Mammy let her come?",0.0952,0.0532,12.4084,
medium.en,8463-294828-0037,8463,DEPARTING FROM FIVE HUNDRED THOUSAND THROATS THREE CHEERS BURST FORTH IN SUCCESSION,"Departing from 500,000 throats, three cheers burst forth in succession.",0.25,0.241,11.4531,
medium.en,7176-92135-0017,7176,IN THE OLD BADLY MADE PLAY IT WAS FREQUENTLY NECESSARY FOR ONE OF THE CHARACTERS TO TAKE THE AUDIENCE INTO HIS CONFIDENCE,"In the old, badly made play, it was frequently necessary for one of the characters to take the audience into his confidence.",0.0,0.0,12.332,
medium.en,7127-75947-0039,7127,IN FACT THE SOUND OF MADAME'S AND THE QUEEN'S CARRIAGES COULD BE HEARD IN THE DISTANCE UPON THE HARD DRY GROUND OF THE ROADS FOLLOWED BY THE MOUNTED CAVALIERS,"In fact, the sound of madams and the queen's carriages could be heard in the distance upon the hard dry ground of the roads, followed by the mountain cavaliers.",0.069,0.0316,13.1789,
medium.en,8555-284447-0017,8555,WHEN THIS HAD BEEN ACCOMPLISHED THE BOOLOOROO LEANED OVER TO TRY TO DISCOVER WHY THE FRAME ROLLED AWAY SEEMINGLY OF ITS OWN ACCORD AND HE WAS THE MORE PUZZLED BECAUSE IT HAD NEVER DONE SUCH A THING BEFORE,"When this had been accomplished, the boulareau leaned over to try to discover why the frame rolled away, seemingly of its own accord, and he was the more puzzled because it had never done such a thing before.",0.0263,0.0294,14.5684,
medium.en,237-126133-0025,237,AT LAST HE CAME OUT OF THEM AND WIPED HIS FACE VIGOROUSLY,"At last he came out of them, and wiped his face vigorously.",0.0,0.0,11.2484,
medium.en,7729-102255-0003,7729,FOR GENERAL SERVICE THEREFORE REQUIRING NO SPECIAL EFFORT THE NUMERICAL STRENGTH OF THE FACTIONS WAS ABOUT EQUAL WHILE ON EXTRAORDINARY OCCASIONS THE TWO THOUSAND BORDER RUFFIAN RESERVE LYING A LITTLE FARTHER BACK FROM THE STATE LINE COULD AT ANY TIME EASILY TURN THE SCALE,"For general service, therefore, requiring no special effort, the numerical strength of the factions was about equal, while on extraordinary occasions the 2000 Border Ruffian Reserve, lying a little farther back from the state line, could at any time easily turn the scale.",0.0455,0.044,15.8028,
medium.en,5639-40744-0040,5639,THIS WAS DONE FOR THE EVENT TOOK PLACE AT A TIME WHEN THE CONSENT OF THE PARTIES WAS SUFFICIENT FOR THE CELEBRATION OF A MARRIAGE WITHOUT ANY OF THE PRELIMINARY FORMALITIES WHICH ARE NOW SO PROPERLY REQUIRED,"This was done for the event took place at a time when the consent of the parties was sufficient for the celebration of a marriage, without any of the preliminary formalities which are now so properly required.",0.0,0.0,13.9627,
medium.en,121-121726-0006,121,HEREDITY THE CAUSE OF ALL OUR FAULTS,Heredity. The cause of all our faults.,0.0,0.0,10.5459,
medium.en,237-126133-0018,237,DON'T MIND IT POLLY WHISPERED JASPER TWASN'T HER FAULT,"Don't mind it, Polly, whispered Jasper. It wasn't her fault.",0.2222,0.037,11.1193,
