Model,Recording ID,Speaker ID,Reference Transcript,Predicted Transcript,WER,CER,Transcription Time (s),Processing Error
small.en,237-126133-0010,237,OH YOU ARE THE DEAREST AND BEST MISTER KING I EVER SAW BUT HOW DID YOU MAKE MAMMY LET HER COME,"Oh, you are the dearest and best Mr. King I ever saw. But how did you make Mammy let her come?",0.0476,0.0426,3.689,
small.en,8463-294828-0037,8463,DEPARTING FROM FIVE HUNDRED THOUSAND THROATS THREE CHEERS BURST FORTH IN SUCCESSION,"departing from 500,000 throats, three cheers burst forth in succession.",0.25,0.241,3.1341,
small.en,7176-92135-0017,7176,IN THE OLD BADLY MADE PLAY IT WAS FREQUENTLY NECESSARY FOR ONE OF THE CHARACTERS TO TAKE THE AUDIENCE INTO HIS CONFIDENCE,"In the old badly made play, it was frequently necessary for one of the characters to take the audience into his confidence.",0.0,0.0,3.4329,
small.en,7127-75947-0039,7127,IN FACT THE SOUND OF MADAME'S AND THE QUEEN'S CARRIAGES COULD BE HEARD IN THE DISTANCE UPON THE HARD DRY GROUND OF THE ROADS FOLLOWED BY THE MOUNTED CAVALIERS,"In fact, the sound of madames and the queen's carriages could be heard in the distance upon the hard dry ground of the roads, followed by the mountain cavaliers.",0.069,0.0253,4.0166,
small.en,8555-284447-0017,8555,WHEN THIS HAD BEEN ACCOMPLISHED THE BOOLOOROO LEANED OVER TO TRY TO DISCOVER WHY THE FRAME ROLLED AWAY SEEMINGLY OF ITS OWN ACCORD AND HE WAS THE MORE PUZZLED BECAUSE IT HAD NEVER DONE SUCH A THING BEFORE,"When this had been accomplished the Boulaireux leaned over to try to discover why the frame rolled away, seemingly of its own accord, and he was the more puzzle because it had never done such a thing before.",0.0526,0.0343,4.7899,
small.en,237-126133-0025,237,AT LAST HE CAME OUT OF THEM AND WIPED HIS FACE VIGOROUSLY,At last he came out of them and wiped his face vigorously.,0.0,0.0,3.0478,
small.en,7729-102255-0003,7729,FOR GENERAL SERVICE THEREFORE REQUIRING NO SPECIAL EFFORT THE NUMERICAL STRENGTH OF THE FACTIONS WAS ABOUT EQUAL WHILE ON EXTRAORDINARY OCCASIONS THE TWO THOUSAND BORDER RUFFIAN RESERVE LYING A LITTLE FARTHER BACK FROM THE STATE LINE COULD AT ANY TIME EASILY TURN THE SCALE,"For general service, therefore, requiring no special effort, the numerical strength of the factions was about equal, while on extraordinary occasions the two thousand border ruffian reserve lying a little farther back from the state line could at any time easily turn the scale.",0.0,0.0,4.823,
small.en,5639-40744-0040,5639,THIS WAS DONE FOR THE EVENT TOOK PLACE AT A TIME WHEN THE CONSENT OF THE PARTIES WAS SUFFICIENT FOR THE CELEBRATION OF A MARRIAGE WITHOUT ANY OF THE PRELIMINARY FORMALITIES WHICH ARE NOW SO PROPERLY REQUIRED,"This was done, for the event took place at a time when the consent of the parties was sufficient for the celebration of a marriage, without any of the preliminary formalities, which are now so properly required.",0.0,0.0,4.2935,
small.en,121-121726-0006,121,HEREDITY THE CAUSE OF ALL OUR FAULTS,Heredity. The cause of all our faults.,0.0,0.0,3.0027,
small.en,237-126133-0018,237,DON'T MIND IT POLLY WHISPERED JASPER TWASN'T HER FAULT,"Don't mind it, Polly,"" whispered Jasper. It wasn't her fault.",0.2222,0.037,3.2899,
small.en,7176-92135-0025,7176,IT IS TO LET HAMLET IF THAT HAPPEN TO BE THE NAME OF YOUR CHARACTER ENTER WITH A SMALL DOG PET FALCON MONGOOSE TAME BEAR OR WHATEVER ANIMAL IS MOST IN KEEPING WITH THE PART AND CONFIDE IN THIS ANIMAL SUCH SORROWS HOPES OR SECRET HISTORY AS THE AUDIENCE HAS GOT TO KNOW,"It is to let Hamlet, if that happened to be the name of your character, enter with a small dog, pet falcon, mongoose, tambear, or whatever animal is most in keeping with the part, and confide in this animal such sorrows, hopes, or secret history as the audience has got to know.",0.0566,0.0149,5.6226,
small.en,7176-92135-0012,7176,INDEED IRRESOLUTION BEING THE KEYNOTE OF HAMLET'S SOLILOQUY A CLEVER PLAYER COULD TO SOME EXTENT INDICATE THE WHOLE THIRTY LINES BY A SILENT WORKING OF THE JAW BUT AT THE SAME TIME IT WOULD BE IDLE TO DENY THAT HE WOULD MISS THE FINER SHADES OF THE DRAMATIST'S MEANING,"Indeed, irresolution meaning the keynote of Hamlet's soliloquy, a clever player could, to some extent, indicate the whole 30 lines by a silent working of the jaw. But, at the same time, it would be idle to deny that he would miss the finer shades of the dramatist's meaning.",0.0408,0.0336,5.4781,
small.en,2830-3980-0052,2830,WE ARE TO HEAR CHRIST WHO HAS BEEN APPOINTED BY THE FATHER AS OUR DIVINE TEACHER,We are to hear Christ who has been appointed by the Father as our divine teacher.,0.0,0.0,3.3044,
small.en,4446-2273-0000,4446,HILDA WAS VERY NICE TO HIM AND HE SAT ON THE EDGE OF HIS CHAIR FLUSHED WITH HIS CONVERSATIONAL EFFORTS AND MOVING HIS CHIN ABOUT NERVOUSLY OVER HIS HIGH COLLAR,"Hilda was very nice to him, and he sat on the edge of his chair, flushed with his conversational efforts and moving his chin about nervously over his high collar.",0.0,0.0,4.0468,
small.en,4992-41806-0016,4992,THE FACE OF THE MAHOGANY SHONE WITH DELIGHT AND WHY NOT WHEN IT WAS DOING EVERYTHING ALMOST EVERYTHING WITHIN THE SCOPE OF A PIANO AND YET THE FAMILY HAD ENJOYED WEEKS OF GOOD NOURISHING MEALS ON WHAT HAD BEEN SAVED BY ITS EXERTIONS,"The face of the mahogany shone with delight, and why not, when it was doing everything, almost everything, within the scope of a piano, and yet the family had enjoyed weeks of good, nourishing meals on what had been saved by its exertions.",0.0,0.0,4.8524,
small.en,2830-3979-0008,2830,IN OTHER WORDS THESE THREE MEN TOOK DOWN THE LECTURES WHICH LUTHER ADDRESSED TO HIS STUDENTS IN THE COURSE OF GALATIANS AND ROERER PREPARED THE MANUSCRIPT FOR THE PRINTER,"In other words, these three men took down the lectures which Luther addressed to his students in the course of Galatians, and Rohrer prepared the manuscript for the printer.",0.0345,0.0059,4.0229,
small.en,8455-210777-0067,8455,OR OF THE HABITS OF OUR PEOPLE IT IS QUITE IMPOSSIBLE,or of the habits of our people. It is quite impossible.,0.0,0.0,3.678,
small.en,8555-284449-0000,8555,SO THEY WERE QUITE WILLING TO OBEY THE ORDERS OF THEIR GIRL QUEEN AND IN A SHORT TIME THE BLASTS OF TRUMPETS AND ROLL OF DRUMS AND CLASHING OF CYMBALS TOLD TROT AND CAP'N BILL THAT THE BLUE BANDS HAD ASSEMBLED BEFORE THE PALACE,"So they were quite willing to obey the orders of their girl queen, and in a short time the blast of trumpets and roll of drums and clashing of cymbals told Trott and Captain Bill that the blue bands had assembled before the palace.",0.0682,0.022,4.9004,
small.en,1284-1180-0029,1284,SOMETIMES IT IS CALLED A CRAZY QUILT BECAUSE THE PATCHES AND COLORS ARE SO MIXED UP,Sometimes it is called a crazy quilt because the patches and colors are so mixed up.,0.0,0.0,3.3399,
small.en,121-127105-0020,121,WHO WAS IT SHE WAS IN LOVE WITH THE STORY WILL TELL I TOOK UPON MYSELF TO REPLY OH I CAN'T WAIT FOR THE STORY THE STORY WON'T TELL SAID DOUGLAS NOT IN ANY LITERAL VULGAR WAY MORE'S THE PITY THEN,"Who was it she was in love with? The story will tell, I took upon myself to reply. Oh, I can't wait for the story. The story won't tell, said Douglas. Not in any literal, vulgar way. Where's the pity then?",0.0244,0.0155,7.5737,
small.en,672-122797-0016,672,YES THEN SOMETHING BETTER SOMETHING STILL GRANDER WILL SURELY FOLLOW OR WHEREFORE SHOULD THEY THUS ORNAMENT ME,"Yes, and something better, something still grandeur will surely follow. Or wherefore should they thus ornament me?",0.1176,0.0455,3.7019,
small.en,4446-2271-0022,4446,I'M GLAD SHE'S HELD HER OWN SINCE,I'm glad she's held her own since,0.0,0.0,3.0608,
small.en,237-134493-0000,237,IT IS SIXTEEN YEARS SINCE JOHN BERGSON DIED,It is 16 years since John Bergson died.,0.125,0.1628,3.0573,
small.en,8463-294825-0004,8463,IN ALL THE NOVEL HAD A DIFFICULT GESTATION,"In all, the novel had a difficult gestation.",0.0,0.0,3.0784,
small.en,7021-85628-0004,7021,YES WHY NOT THOUGHT ANDERS,"Yes, why not, Thought Anders?",0.0,0.0,3.1394,
small.en,237-134500-0025,237,OH EMIL,"Oh, Emil?",0.0,0.0,2.8338,
small.en,6829-68769-0032,6829,I DISCOVERED AND PUT OUT A FIRE THAT WOULD HAVE DESTROYED THE WHOLE PLANT BUT MARSHALL NEVER EVEN THANKED ME,"I discovered and put out a fire that would have destroyed the whole plant, but Marshall never even thanked me.",0.0,0.0,3.7669,
small.en,61-70970-0003,61,IF FOR A WHIM YOU BEGGAR YOURSELF I CANNOT STAY YOU,"If, for when, you beggar yourself, I cannot stay you.",0.1818,0.0784,3.4261,
small.en,121-127105-0022,121,WELL IF I DON'T KNOW WHO SHE WAS IN LOVE WITH I KNOW WHO HE WAS,"Well, if I don't know who she was in love with, I know who he was.",0.0,0.0,3.6523,
small.en,8463-287645-0003,8463,OF THIS PARTY EDWARD A BOY OF SEVENTEEN CALLED FORTH MUCH SYMPATHY HE TOO WAS CLAIMED BY HOLLAN,"Of this party, Edward, a boy of seventeen, called forth much sympathy. He, too, was claimed by Holland.",0.0556,0.0105,3.8253,
small.en,7176-92135-0000,7176,HE IS A WELCOME FIGURE AT THE GARDEN PARTIES OF THE ELECT WHO ARE ALWAYS READY TO ENCOURAGE HIM BY ACCEPTING FREE SEATS FOR HIS PLAY ACTOR MANAGERS NOD TO HIM EDITORS ALLOW HIM TO CONTRIBUTE WITHOUT CHARGE TO A SYMPOSIUM ON THE PRICE OF GOLF BALLS,"He is a welcome figure at the garden parties of the elect who are always ready to encourage him by accepting free seats for his play. Actor managers nod to him, editors allow him to contribute, without charge, to a symposium on the price of golf balls.",0.0,0.0,5.1373,
small.en,5105-28240-0023,5105,A SLIGHT DIMINUTION IN THE EXCESSIVELY HIGH TEMPERATURE WHICH HAD PREVAILED FOR THE LAST FEW WEEKS WAS THE ONLY APPARENT CHANGE IN THE GENERAL ORDER OF THINGS BUT WHETHER THIS WAS TO BE ATTRIBUTED TO ANY ALTERATION IN THE EARTH'S ORBIT WAS A QUESTION WHICH WOULD STILL REQUIRE SEVERAL DAYS TO DECIDE,A slight diminution in the excessively high temperature which had prevailed for the last few weeks was the only apparent change in the general order of things. But whether this was to be attributed to any alteration in the earth's orbit was a question which would still require several days to decide.,0.0,0.0,5.2459,
small.en,8224-274381-0015,8224,THOUGH THE DISCIPLINE OF THE FORMER PARLIAMENTARY ARMY WAS NOT CONTEMPTIBLE A MORE EXACT PLAN WAS INTRODUCED AND RIGOROUSLY EXECUTED BY THESE NEW COMMANDERS,"Though the discipline of the former parliamentary army was not contemptible, a more exact plan was introduced, and rigorously executed by these new commanders.",0.0,0.0,4.2174,
small.en,4446-2275-0020,4446,IT WAS MYSELF I WAS DEFYING HILDA,It was myself I was defying Hilda.,0.0,0.0,3.363,
small.en,8455-210777-0033,8455,BUT YOUR POWER IS SO SUPERIOR TO ANY THAT I CAN ADVANCE AS TO MAKE US HERE FEEL THAT THERE IS NO DISGRACE IN YIELDING TO IT,"But your power is so superior to any that I can advance, as to make us here feel that there is no disgrace in yielding to it.",0.0,0.0,4.0726,
small.en,3729-6852-0001,3729,WITHOUT SAYING IT POSITIVELY SHE MADE ME UNDERSTAND THAT BEING HERSELF AN ILLUSTRIOUS MEMBER OF THE REPUBLIC OF LETTERS SHE WAS WELL AWARE THAT SHE WAS SPEAKING TO AN INSECT,"Without saying it positively, she made me understand that being herself an illustrious member of the Republic of Letters, she was well aware that she was speaking to an insect.",0.0,0.0,4.2862,
small.en,8455-210777-0039,8455,I CAN ASSURE YOU HE HAS NOT EVEN ALLOWED ME TO SEE THE TRIGGER SINCE I HAVE BEEN ON BOARD,"I can assure you, he has not even allowed me to see the trigger since I have been on board.",0.0,0.0,3.6743,
small.en,8463-294828-0013,8463,HE WAS A FANATIC ON FORMALITY AND HE ONLY ADDRESSED ME IN THE THIRD PERSON TO THE POINT WHERE IT GOT TIRESOME,"He was a fanatic on formality, and he only addressed me in the third person, to the point where it got tiresome.",0.0,0.0,4.0377,
small.en,237-134493-0008,237,SHE GATHERED UP HER REINS,She gathered up her reins.,0.0,0.0,3.0263,
small.en,260-123286-0007,260,HE CALLED THIS SEA A POND AND OUR LONG VOYAGE TAKING A LITTLE SAIL,He called this sea a pond and our long voyage taking a little sail,0.0,0.0,3.2934,
small.en,260-123440-0012,260,IT'LL BE NO USE THEIR PUTTING THEIR HEADS DOWN AND SAYING COME UP AGAIN DEAR,It'll be no use they're putting their heads down and saying come up again dear,0.0667,0.0395,3.4416,
small.en,237-134500-0004,237,THAT INVITATION DECIDED HER,That invitation decided her.,0.0,0.0,2.9079,
small.en,7127-75947-0021,7127,LA VALLIERE IS QUITE A POETESS SAID TONNAY CHARENTE,"Levalier is quite a poetess, said Toni Charant.",0.4444,0.1765,3.3541,
