Model,Recording ID,Speaker ID,Reference Transcript,Predicted Transcript,WER,CER,Transcription Time (s),Processing Error
tiny.en,237-126133-0010,237,OH YOU ARE THE DEAREST AND BEST MISTER KING I EVER SAW BUT HOW DID YOU MAKE MAMMY LET HER COME,"Oh, you are the dearest and best Mr. King I ever saw. But how did you make Mami let her come?",0.0952,0.0638,0.85,
tiny.en,8463-294828-0037,8463,DEPARTING FROM FIVE HUNDRED THOUSAND THROATS THREE CHEERS BURST FORTH IN SUCCESSION,"departing from 500,000 throats, three tiers burst forth in succession.",0.3333,0.2771,0.413,
tiny.en,7176-92135-0017,7176,IN THE OLD BADLY MADE PLAY IT WAS FREQUENTLY NECESSARY FOR ONE OF THE CHARACTERS TO TAKE THE AUDIENCE INTO HIS CONFIDENCE,"In the old, badly made play, it was frequently necessary for one of the characters to take the audience into his confidence.",0.0,0.0,0.5269,
tiny.en,7127-75947-0039,7127,IN FACT THE SOUND OF MADAME'S AND THE QUEEN'S CARRIAGES COULD BE HEARD IN THE DISTANCE UPON THE HARD DRY GROUND OF THE ROADS FOLLOWED BY THE MOUNTED CAVALIERS,"In fact, the sound of madams and the queen's carriages could be heard in the distance upon the hard dry ground of the roads, followed by the mountain cavaliers.",0.069,0.0316,0.6063,
tiny.en,8555-284447-0017,8555,WHEN THIS HAD BEEN ACCOMPLISHED THE BOOLOOROO LEANED OVER TO TRY TO DISCOVER WHY THE FRAME ROLLED AWAY SEEMINGLY OF ITS OWN ACCORD AND HE WAS THE MORE PUZZLED BECAUSE IT HAD NEVER DONE SUCH A THING BEFORE,"When this had been accomplished, the Boularo leaned over to try to discover why the frame rolled away, seemingly of its own accord. And he was the more puzzle because it had never done such a thing before.",0.0526,0.0245,0.7078,
tiny.en,237-126133-0025,237,AT LAST HE CAME OUT OF THEM AND WIPED HIS FACE VIGOROUSLY,At last he came out of them and wiped his face vigorously.,0.0,0.0,0.4077,
tiny.en,7729-102255-0003,7729,FOR GENERAL SERVICE THEREFORE REQUIRING NO SPECIAL EFFORT THE NUMERICAL STRENGTH OF THE FACTIONS WAS ABOUT EQUAL WHILE ON EXTRAORDINARY OCCASIONS THE TWO THOUSAND BORDER RUFFIAN RESERVE LYING A LITTLE FARTHER BACK FROM THE STATE LINE COULD AT ANY TIME EASILY TURN THE SCALE,"For general service, therefore, requiring no special effort, the numerical strength of the factions was about equal. While on extra ordinary occasions, the 2000 border-refined reserve, lying a little farther back from the state line, could at any time easily turn the scale.",0.1136,0.0659,0.792,
tiny.en,5639-40744-0040,5639,THIS WAS DONE FOR THE EVENT TOOK PLACE AT A TIME WHEN THE CONSENT OF THE PARTIES WAS SUFFICIENT FOR THE CELEBRATION OF A MARRIAGE WITHOUT ANY OF THE PRELIMINARY FORMALITIES WHICH ARE NOW SO PROPERLY REQUIRED,"This was done for the event took place at a time when the consent of the parties was sufficient for the celebration of a marriage Without any of the preliminary formalities, which are now so properly required",0.0,0.0,0.6608,
tiny.en,121-121726-0006,121,HEREDITY THE CAUSE OF ALL OUR FAULTS,Heredity. The cause of all our faults.,0.0,0.0,0.3966,
tiny.en,237-126133-0018,237,DON'T MIND IT POLLY WHISPERED JASPER TWASN'T HER FAULT,"Don't mind it, Polly, whispered Jasper, wasn't her fault.",0.1111,0.0185,0.4223,
