Model,Recording ID,Speaker ID,Reference Transcript,Predicted Transcript,WER,CER,Transcription Time (s),Processing Error
turbo,237-126133-0010,237,OH YOU ARE THE DEAREST AND BEST MISTER KING I EVER SAW BUT HOW DID YOU MAKE MAMMY LET HER COME,oh you are the dearest and best mr king i ever saw but how did you make mammy let her come,0.0476,0.0426,19.7074,
turbo,8463-294828-0037,8463,DEPARTING FROM FIVE HUNDRED THOUSAND THROATS THREE CHEERS BURST FORTH IN SUCCESSION,"Departing from five hundred thousand throats, three cheers burst forth in succession.",0.0,0.0,19.0217,
turbo,7176-92135-0017,7176,IN THE OLD BADLY MADE PLAY IT WAS FREQUENTLY NECESSARY FOR ONE OF THE CHARACTERS TO TAKE THE AUDIENCE INTO HIS CONFIDENCE,"In the old badly made play, it was frequently necessary for one of the characters to take the audience into his confidence.",0.0,0.0,19.9349,
turbo,7127-75947-0039,7127,IN FACT THE SOUND OF MADAME'S AND THE QUEEN'S CARRIAGES COULD BE HEARD IN THE DISTANCE UPON THE HARD DRY GROUND OF THE ROADS FOLLOWED BY THE MOUNTED CAVALIERS,in fact the sound of madame's and the queen's carriages could be heard in the distance upon the hard dry ground of the roads followed by the mountain cavaliers,0.0345,0.019,20.8732,
turbo,8555-284447-0017,8555,WHEN THIS HAD BEEN ACCOMPLISHED THE BOOLOOROO LEANED OVER TO TRY TO DISCOVER WHY THE FRAME ROLLED AWAY SEEMINGLY OF ITS OWN ACCORD AND HE WAS THE MORE PUZZLED BECAUSE IT HAD NEVER DONE SUCH A THING BEFORE,when this had been accomplished the buleroo leaned over to try to discover why the frame rolled away seemingly of its own accord and he was the more puzzled because it had never done such a thing before,0.0263,0.0196,21.6785,
turbo,237-126133-0025,237,AT LAST HE CAME OUT OF THEM AND WIPED HIS FACE VIGOROUSLY,at last he came out of them and wiped his face vigorously,0.0,0.0,22.492,
turbo,7729-102255-0003,7729,FOR GENERAL SERVICE THEREFORE REQUIRING NO SPECIAL EFFORT THE NUMERICAL STRENGTH OF THE FACTIONS WAS ABOUT EQUAL WHILE ON EXTRAORDINARY OCCASIONS THE TWO THOUSAND BORDER RUFFIAN RESERVE LYING A LITTLE FARTHER BACK FROM THE STATE LINE COULD AT ANY TIME EASILY TURN THE SCALE,for general service therefore requiring no special effort the numerical strength of the factions was about equal while on extraordinary occasions the two thousand border ruffian reserve lying a little farther back from the state line could at any time easily turn the scale,0.0,0.0,22.0265,
turbo,5639-40744-0040,5639,THIS WAS DONE FOR THE EVENT TOOK PLACE AT A TIME WHEN THE CONSENT OF THE PARTIES WAS SUFFICIENT FOR THE CELEBRATION OF A MARRIAGE WITHOUT ANY OF THE PRELIMINARY FORMALITIES WHICH ARE NOW SO PROPERLY REQUIRED,this was done for the event took place at a time when the consent of the parties was sufficient for the celebration of a marriage without any of the preliminary formalities which are now so properly required,0.0,0.0,21.5895,
turbo,121-121726-0006,121,HEREDITY THE CAUSE OF ALL OUR FAULTS,"HEREDITY, THE CAUSE OF ALL OUR FAULTS.",0.0,0.0,21.1935,
turbo,237-126133-0018,237,DON'T MIND IT POLLY WHISPERED JASPER TWASN'T HER FAULT,"""'Don't mind it, Polly,' whispered Jasper. ""'Twasn't her fault.'",0.4444,0.1111,20.2899,
turbo,7176-92135-0025,7176,IT IS TO LET HAMLET IF THAT HAPPEN TO BE THE NAME OF YOUR CHARACTER ENTER WITH A SMALL DOG PET FALCON MONGOOSE TAME BEAR OR WHATEVER ANIMAL IS MOST IN KEEPING WITH THE PART AND CONFIDE IN THIS ANIMAL SUCH SORROWS HOPES OR SECRET HISTORY AS THE AUDIENCE HAS GOT TO KNOW,"It is to let Hamlet, if that happened to be the name of your character, enter with a small dog, pet falcon, mongoose, tame bear, or whatever animal is most in keeping with the part, and confide in this animal such sorrows, hopes, or secret history as the audience has got to know.",0.0189,0.0075,23.3589,
turbo,7176-92135-0012,7176,INDEED IRRESOLUTION BEING THE KEYNOTE OF HAMLET'S SOLILOQUY A CLEVER PLAYER COULD TO SOME EXTENT INDICATE THE WHOLE THIRTY LINES BY A SILENT WORKING OF THE JAW BUT AT THE SAME TIME IT WOULD BE IDLE TO DENY THAT HE WOULD MISS THE FINER SHADES OF THE DRAMATIST'S MEANING,"Indeed, irresolution being the keynote of Hamlet's soliloquy, a clever player could to some extent indicate the whole 30 lines by a silent working of the jaw. But at the same time, it would be idle to deny that he would miss the finer shades of the dramatist's meaning.",0.0204,0.0224,23.1741,
turbo,2830-3980-0052,2830,WE ARE TO HEAR CHRIST WHO HAS BEEN APPOINTED BY THE FATHER AS OUR DIVINE TEACHER,We are to hear Christ who has been appointed by the Father as our divine teacher.,0.0,0.0,20.9283,
turbo,4446-2273-0000,4446,HILDA WAS VERY NICE TO HIM AND HE SAT ON THE EDGE OF HIS CHAIR FLUSHED WITH HIS CONVERSATIONAL EFFORTS AND MOVING HIS CHIN ABOUT NERVOUSLY OVER HIS HIGH COLLAR,"Hilda was very nice to him, and he sat on the edge of his chair, flushed with his conversational efforts and moving his chin about nervously over his high collar.",0.0,0.0,19.4607,
turbo,4992-41806-0016,4992,THE FACE OF THE MAHOGANY SHONE WITH DELIGHT AND WHY NOT WHEN IT WAS DOING EVERYTHING ALMOST EVERYTHING WITHIN THE SCOPE OF A PIANO AND YET THE FAMILY HAD ENJOYED WEEKS OF GOOD NOURISHING MEALS ON WHAT HAD BEEN SAVED BY ITS EXERTIONS,the face of the mahogany shone with delight and why not when it was doing everything almost everything within the scope of a piano and yet the family had enjoyed weeks of good nourishing meals on what had been saved by its exertions,0.0,0.0,23.651,
turbo,2830-3979-0008,2830,IN OTHER WORDS THESE THREE MEN TOOK DOWN THE LECTURES WHICH LUTHER ADDRESSED TO HIS STUDENTS IN THE COURSE OF GALATIANS AND ROERER PREPARED THE MANUSCRIPT FOR THE PRINTER,"In other words, these three men took down the lectures which Luther addressed to his students in the course of Galatians, and Rohrer prepared the manuscript for the printer.",0.0345,0.0059,21.4773,
turbo,8455-210777-0067,8455,OR OF THE HABITS OF OUR PEOPLE IT IS QUITE IMPOSSIBLE,or of the habits of our people. It is quite impossible.,0.0,0.0,19.3633,
turbo,8555-284449-0000,8555,SO THEY WERE QUITE WILLING TO OBEY THE ORDERS OF THEIR GIRL QUEEN AND IN A SHORT TIME THE BLASTS OF TRUMPETS AND ROLL OF DRUMS AND CLASHING OF CYMBALS TOLD TROT AND CAP'N BILL THAT THE BLUE BANDS HAD ASSEMBLED BEFORE THE PALACE,so they were quite willing to obey the orders of their girl queen and in a short time the blast of trumpets and roll of drums and clashing of cymbals told trot and cap'n bill that the blue bands had assembled before the palace,0.0227,0.0044,21.258,
turbo,1284-1180-0029,1284,SOMETIMES IT IS CALLED A CRAZY QUILT BECAUSE THE PATCHES AND COLORS ARE SO MIXED UP,Sometimes it is called a crazy quilt because the patches and colors are so mixed up.,0.0,0.0,18.9196,
turbo,121-127105-0020,121,WHO WAS IT SHE WAS IN LOVE WITH THE STORY WILL TELL I TOOK UPON MYSELF TO REPLY OH I CAN'T WAIT FOR THE STORY THE STORY WON'T TELL SAID DOUGLAS NOT IN ANY LITERAL VULGAR WAY MORE'S THE PITY THEN,who was it she was in love with the story will tell i took upon myself to reply oh i can't wait for the story the story won't tell said douglas not in any literal vulgar way more's the pity then,0.0,0.0,21.3298,
turbo,672-122797-0016,672,YES THEN SOMETHING BETTER SOMETHING STILL GRANDER WILL SURELY FOLLOW OR WHEREFORE SHOULD THEY THUS ORNAMENT ME,"Yes, then something better, something still grander will surely follow. Or wherefore should they thus ornament me?",0.0,0.0,20.6925,
turbo,4446-2271-0022,4446,I'M GLAD SHE'S HELD HER OWN SINCE,I'm glad she's held her own since.,0.0,0.0,21.2361,
turbo,237-134493-0000,237,IT IS SIXTEEN YEARS SINCE JOHN BERGSON DIED,It is sixteen years since John Bergson died.,0.0,0.0,25.7229,
turbo,8463-294825-0004,8463,IN ALL THE NOVEL HAD A DIFFICULT GESTATION,in all the novel had a difficult gestation,0.0,0.0,27.2827,
turbo,7021-85628-0004,7021,YES WHY NOT THOUGHT ANDERS,"Yes, why not, thought Anders.",0.0,0.0,23.2481,
turbo,237-134500-0025,237,OH EMIL,"Oh, Emil?",0.0,0.0,22.6169,
turbo,6829-68769-0032,6829,I DISCOVERED AND PUT OUT A FIRE THAT WOULD HAVE DESTROYED THE WHOLE PLANT BUT MARSHALL NEVER EVEN THANKED ME,"I discovered and put out a fire that would have destroyed the whole plant, but Marshall never even thanked me.",0.0,0.0,26.1971,
turbo,61-70970-0003,61,IF FOR A WHIM YOU BEGGAR YOURSELF I CANNOT STAY YOU,"If, for whim, you beggar yourself, I cannot stay you.",0.0909,0.0392,25.8763,
turbo,121-127105-0022,121,WELL IF I DON'T KNOW WHO SHE WAS IN LOVE WITH I KNOW WHO HE WAS,"Well, if I don't know who she was in love with, I know who he was.",0.0,0.0,31.6479,
turbo,8463-287645-0003,8463,OF THIS PARTY EDWARD A BOY OF SEVENTEEN CALLED FORTH MUCH SYMPATHY HE TOO WAS CLAIMED BY HOLLAN,"Of this party, Edward, a boy of seventeen, called forth much sympathy. He, too, was claimed by Holland.",0.0556,0.0105,25.5495,
turbo,7176-92135-0000,7176,HE IS A WELCOME FIGURE AT THE GARDEN PARTIES OF THE ELECT WHO ARE ALWAYS READY TO ENCOURAGE HIM BY ACCEPTING FREE SEATS FOR HIS PLAY ACTOR MANAGERS NOD TO HIM EDITORS ALLOW HIM TO CONTRIBUTE WITHOUT CHARGE TO A SYMPOSIUM ON THE PRICE OF GOLF BALLS,He is a welcome figure at the garden parties of the elect who are always ready to encourage him by accepting free seats for his play. Actor managers nod to him. Editors allow him to contribute without charge to a symposium on the price of golf balls.,0.0,0.0,23.717,
turbo,5105-28240-0023,5105,A SLIGHT DIMINUTION IN THE EXCESSIVELY HIGH TEMPERATURE WHICH HAD PREVAILED FOR THE LAST FEW WEEKS WAS THE ONLY APPARENT CHANGE IN THE GENERAL ORDER OF THINGS BUT WHETHER THIS WAS TO BE ATTRIBUTED TO ANY ALTERATION IN THE EARTH'S ORBIT WAS A QUESTION WHICH WOULD STILL REQUIRE SEVERAL DAYS TO DECIDE,a slight diminution in the excessively high temperature which had prevailed for the last few weeks was the only apparent change in the general order of things but whether this was to be attributed to any alteration in the earth's orbit was a question which would still require several days to decide,0.0,0.0,23.7195,
turbo,8224-274381-0015,8224,THOUGH THE DISCIPLINE OF THE FORMER PARLIAMENTARY ARMY WAS NOT CONTEMPTIBLE A MORE EXACT PLAN WAS INTRODUCED AND RIGOROUSLY EXECUTED BY THESE NEW COMMANDERS,though the discipline of the former parliamentary army was not contemptible a more exact plan was introduced and rigorously executed by these new commanders,0.0,0.0,20.3628,
turbo,4446-2275-0020,4446,IT WAS MYSELF I WAS DEFYING HILDA,"It was myself I was defying, Hilda.",0.0,0.0,20.7742,
turbo,8455-210777-0033,8455,BUT YOUR POWER IS SO SUPERIOR TO ANY THAT I CAN ADVANCE AS TO MAKE US HERE FEEL THAT THERE IS NO DISGRACE IN YIELDING TO IT,"But your power is so superior to any that I can advance, as to make us here feel that there is no disgrace in yielding to it.",0.0,0.0,21.1537,
turbo,3729-6852-0001,3729,WITHOUT SAYING IT POSITIVELY SHE MADE ME UNDERSTAND THAT BEING HERSELF AN ILLUSTRIOUS MEMBER OF THE REPUBLIC OF LETTERS SHE WAS WELL AWARE THAT SHE WAS SPEAKING TO AN INSECT,"Without saying it positively, she made me understand that being herself an illustrious member of the Republic of Letters, she was well aware that she was speaking to an insect.",0.0,0.0,20.8881,
turbo,8455-210777-0039,8455,I CAN ASSURE YOU HE HAS NOT EVEN ALLOWED ME TO SEE THE TRIGGER SINCE I HAVE BEEN ON BOARD,I can assure you he has not even allowed me to see the trigger since I have been on board.,0.0,0.0,20.5548,
turbo,8463-294828-0013,8463,HE WAS A FANATIC ON FORMALITY AND HE ONLY ADDRESSED ME IN THE THIRD PERSON TO THE POINT WHERE IT GOT TIRESOME,he was a fanatic on formality and he only addressed me in the third person to the point where it got tiresome,0.0,0.0,21.071,
turbo,237-134493-0008,237,SHE GATHERED UP HER REINS,She gathered up her reins.,0.0,0.0,20.7731,
turbo,260-123286-0007,260,HE CALLED THIS SEA A POND AND OUR LONG VOYAGE TAKING A LITTLE SAIL,"He called this sea upon, and our long voyage taking a little sail.",0.1429,0.0455,20.0792,
turbo,260-123440-0012,260,IT'LL BE NO USE THEIR PUTTING THEIR HEADS DOWN AND SAYING COME UP AGAIN DEAR,"It'll be no use. They're putting their heads down and saying, come up again, dear.",0.0667,0.0395,20.2568,
turbo,237-134500-0004,237,THAT INVITATION DECIDED HER,That invitation decided her.,0.0,0.0,20.8793,
turbo,7127-75947-0021,7127,LA VALLIERE IS QUITE A POETESS SAID TONNAY CHARENTE,"Lavallier is quite a poetess, said Tonnet Charente.",0.3333,0.0784,20.503,
turbo,3729-6852-0003,3729,MADAM CORRECTED ME WITH A PATRONIZING AIR FOR MY PRONUNCIATION OF THE WORD SCEVRA WHICH MEANS DIVIDED SAYING THAT IT OUGHT TO BE PRONOUNCED SCEURA AND SHE ADDED THAT I OUGHT TO BE VERY GLAD TO HAVE LEARNED SO MUCH ON THE FIRST DAY OF MY ARRIVAL IN PARIS TELLING ME THAT IT WOULD BE AN IMPORTANT DAY IN MY LIFE,"Madame corrected me with a patronizing air for my pronunciation of the word skevra, which means divided, saying that it ought to be pronounced skura, and she added that I ought to be very glad to have learned so much on the first day of my arrival in Paris, telling me that it would be an important day in my life.",0.0492,0.0129,26.865,
turbo,3729-6852-0021,3729,I THANK HIM AND TAKE MY LEAVE,i thank him and take my leave,0.0,0.0,19.993,
turbo,4507-16021-0038,4507,IN THIS GUISE IT BECOMES HORRIBLE,"In this guise, it becomes horrible.",0.0,0.0,22.0708,
turbo,2830-3980-0009,2830,PAUL AN APOSTLE NOT OF MEN ET CETERA,"Paul, an apostle, not of men, etc.",0.25,0.1667,20.0027,
turbo,2830-3980-0016,2830,IT SPOILS ONE'S BEST WORK,It spoils one's best work.,0.0,0.0,24.3766,
turbo,5142-33396-0014,5142,THIRTY MEN ONE AFTER ANOTHER RAISED THEIR HORNS AND SAID,thirty men one after another raised their horns and said,0.0,0.0,24.2853,
turbo,6829-68769-0011,6829,I'M RUNNING FOR REPRESENTATIVE ON THE REPUBLICAN TICKET SAID KENNETH QUIETLY,"I'm running for representative on the Republican ticket, said Kenneth quietly.",0.0,0.0,24.9476,
