Scenario,Type,Text,Expected,Predicted,Correct,Top 3,Expected in Top 3,Top 1 Score
1,Clear,I felt cheerful and hopeful after getting a little rest.,Positive,Positive,True,Positive | Warmth | Low Mood,True,0.9989
2,Clear,Today went better than I expected and I feel relieved.,Positive,Positive,True,Positive | Low Mood | Warmth,True,0.9989
3,Clear,I felt proud that I managed the morning routine.,Positive,Positive,True,Positive | Warmth | Low Mood,True,0.9988
4,Mixed,"I am tired, but I still feel optimistic about tomorrow.",Positive,Positive,True,Positive | Warmth | Low Mood,True,0.9988
5,Clear,I enjoyed a quiet moment and felt genuinely happy.,Positive,Positive,True,Positive | Warmth | Low Mood,True,0.999
6,Clear,My partner listened to me and I felt cared for.,Warmth,Warmth,True,Warmth | Positive | Low Mood,True,0.9888
7,Clear,My sister checked in and I felt less alone.,Warmth,Low Mood,False,Low Mood | Worry | Frustration,False,0.9983
8,Clear,I felt close to my baby during feeding today.,Warmth,Warmth,True,Warmth | Worry | Positive,True,0.4393
9,Mixed,"I was stressed, but my family made me feel supported.",Warmth,Positive,False,Positive | Warmth | Low Mood,True,0.5482
10,Clear,A friend sat with me and I felt understood.,Warmth,Positive,False,Positive | Frustration | Low Mood,False,0.9977
11,Clear,I felt down and tearful for most of the day.,Low Mood,Low Mood,True,Low Mood | Warmth | Positive,True,0.9931
12,Mixed,"Even with help around me, I still felt very low.",Low Mood,Low Mood,True,Low Mood | Frustration | Worry,True,0.999
13,Clear,Nothing felt enjoyable today and I felt empty.,Low Mood,Positive,False,Positive | Low Mood | Warmth,True,0.9986
14,Clear,I felt discouraged when the day became difficult.,Low Mood,Low Mood,True,Low Mood | Frustration | Worry,True,0.9985
15,Clear,I have been feeling sad and withdrawn today.,Low Mood,Low Mood,True,Low Mood | Warmth | Frustration,True,0.999
16,Clear,I keep worrying that I will not manage tomorrow.,Worry,Worry,True,Worry | Low Mood | Frustration,True,0.9004
17,Clear,I felt nervous about whether the baby was feeding enough.,Worry,Worry,True,Worry | Frustration | Neutral,True,0.9978
18,Mixed,"I slept well, but I am anxious about returning to work.",Worry,Worry,True,Worry | Frustration | Positive,True,0.9921
19,Clear,My mind kept going over everything that might go wrong.,Worry,Frustration,False,Frustration | Worry | Low Mood,True,0.8715
20,Mixed,I feel uneasy and uncertain about the next few days.,Worry,Worry,True,Worry | Neutral | Frustration,True,0.9977
21,Clear,I felt frustrated when nothing went as planned.,Frustration,Frustration,True,Frustration | Worry | Low Mood,True,0.9977
22,Clear,The constant interruptions made me irritated.,Frustration,Frustration,True,Frustration | Worry | Low Mood,True,0.998
23,Mixed,"I love my baby, but I felt angry with how difficult today was.",Frustration,Frustration,True,Frustration | Worry | Low Mood,True,0.998
24,Clear,I became annoyed because I could not get a moment to myself.,Frustration,Frustration,True,Frustration | Worry | Low Mood,True,0.9979
25,Clear,I felt upset and impatient when the same problem happened again.,Frustration,Frustration,True,Frustration | Worry | Low Mood,True,0.9929
26,Ambiguous,I am not sure how I feel today.,Neutral,Positive,False,Positive | Worry | Low Mood,False,0.997
27,Ambiguous,"Today felt different, but I cannot explain why.",Neutral,Positive,False,Positive | Low Mood | Worry,False,0.9206
28,Mixed,"Some moments felt good and others difficult, so my feelings are unclear.",Neutral,Positive,False,Positive | Worry | Low Mood,False,0.5029
29,Ambiguous,I feel a mixture of things and cannot name one emotion.,Neutral,Low Mood,False,Low Mood | Worry | Positive,False,0.5751
30,Ambiguous,"I noticed a change in how I felt, but I do not know what it means.",Neutral,Positive,False,Positive | Low Mood | Frustration,False,0.8487
