Scenario,Type,Text,Expected,Predicted,Correct,Top 3,Expected in Top 3,Top 1 Score
1,Clear,I felt cheerful and hopeful after getting a little rest.,Positive,Positive,True,Positive | Warmth | Neutral,True,1.2008
2,Clear,Today went better than I expected and I feel relieved.,Positive,Positive,True,Positive | Neutral | Warmth,True,1.2505
3,Clear,I felt proud that I managed the morning routine.,Positive,Positive,True,Positive | Neutral | Low Mood,True,1.0647
4,Mixed,"I am tired, but I still feel optimistic about tomorrow.",Positive,Positive,True,Positive | Warmth | Low Mood,True,0.9929
5,Clear,I enjoyed a quiet moment and felt genuinely happy.,Positive,Positive,True,Positive | Neutral | Warmth,True,1.0174
6,Clear,My partner listened to me and I felt cared for.,Warmth,Warmth,True,Warmth | Positive | Neutral,True,0.9572
7,Clear,My sister checked in and I felt less alone.,Warmth,Low Mood,False,Low Mood | Positive | Neutral,False,0.345
8,Clear,I felt close to my baby during feeding today.,Warmth,Neutral,False,Neutral | Warmth | Positive,True,0.3969
9,Mixed,"I was stressed, but my family made me feel supported.",Warmth,Warmth,True,Warmth | Low Mood | Positive,True,0.2745
10,Clear,A friend sat with me and I felt understood.,Warmth,Positive,False,Positive | Neutral | Warmth,True,0.7134
11,Clear,I felt down and tearful for most of the day.,Low Mood,Low Mood,True,Low Mood | Neutral | Positive,True,0.9604
12,Mixed,"Even with help around me, I still felt very low.",Low Mood,Low Mood,True,Low Mood | Neutral | Positive,True,0.9238
13,Clear,Nothing felt enjoyable today and I felt empty.,Low Mood,Low Mood,True,Low Mood | Positive | Frustration,True,0.6311
14,Clear,I felt discouraged when the day became difficult.,Low Mood,Low Mood,True,Low Mood | Neutral | Frustration,True,0.9224
15,Clear,I have been feeling sad and withdrawn today.,Low Mood,Low Mood,True,Low Mood | Neutral | Positive,True,1.0291
16,Clear,I keep worrying that I will not manage tomorrow.,Worry,Worry,True,Worry | Low Mood | Neutral,True,0.6754
17,Clear,I felt nervous about whether the baby was feeding enough.,Worry,Worry,True,Worry | Neutral | Warmth,True,0.8043
18,Mixed,"I slept well, but I am anxious about returning to work.",Worry,Worry,True,Worry | Positive | Warmth,True,0.5491
19,Clear,My mind kept going over everything that might go wrong.,Worry,Neutral,False,Neutral | Worry | Low Mood,True,0.6684
20,Mixed,I feel uneasy and uncertain about the next few days.,Worry,Worry,True,Worry | Neutral | Low Mood,True,0.6774
21,Clear,I felt frustrated when nothing went as planned.,Frustration,Frustration,True,Frustration | Low Mood | Neutral,True,0.7842
22,Clear,The constant interruptions made me irritated.,Frustration,Frustration,True,Frustration | Neutral | Low Mood,True,0.9279
23,Mixed,"I love my baby, but I felt angry with how difficult today was.",Frustration,Warmth,False,Warmth | Frustration | Low Mood,True,0.7755
24,Clear,I became annoyed because I could not get a moment to myself.,Frustration,Frustration,True,Frustration | Neutral | Low Mood,True,0.9797
25,Clear,I felt upset and impatient when the same problem happened again.,Frustration,Low Mood,False,Low Mood | Frustration | Neutral,True,0.7174
26,Ambiguous,I am not sure how I feel today.,Neutral,Neutral,True,Neutral | Positive | Frustration,True,1.055
27,Ambiguous,"Today felt different, but I cannot explain why.",Neutral,Neutral,True,Neutral | Frustration | Low Mood,True,1.1943
28,Mixed,"Some moments felt good and others difficult, so my feelings are unclear.",Neutral,Neutral,True,Neutral | Positive | Low Mood,True,0.8746
29,Ambiguous,I feel a mixture of things and cannot name one emotion.,Neutral,Neutral,True,Neutral | Positive | Frustration,True,0.8253
30,Ambiguous,"I noticed a change in how I felt, but I do not know what it means.",Neutral,Neutral,True,Neutral | Positive | Low Mood,True,1.3127
