Scenario,Type,Text,Expected,Predicted,Correct,Top 3,Expected in Top 3,Top 1 Score
1,Clear,I felt cheerful and hopeful after getting a little rest.,Positive,Positive,True,Positive | Warmth | Neutral,True,1.8936
2,Clear,Today went better than I expected and I feel relieved.,Positive,Positive,True,Positive | Warmth | Neutral,True,1.8306
3,Clear,I felt proud that I managed the morning routine.,Positive,Positive,True,Positive | Warmth | Neutral,True,1.795
4,Mixed,"I am tired, but I still feel optimistic about tomorrow.",Positive,Positive,True,Positive | Warmth | Neutral,True,1.6609
5,Clear,I enjoyed a quiet moment and felt genuinely happy.,Positive,Positive,True,Positive | Warmth | Neutral,True,1.8583
6,Clear,My partner listened to me and I felt cared for.,Warmth,Positive,False,Positive | Warmth | Low Mood,True,1.8406
7,Clear,My sister checked in and I felt less alone.,Warmth,Low Mood,False,Low Mood | Worry | Positive,False,1.38
8,Clear,I felt close to my baby during feeding today.,Warmth,Positive,False,Positive | Low Mood | Neutral,False,0.9913
9,Mixed,"I was stressed, but my family made me feel supported.",Warmth,Positive,False,Positive | Low Mood | Warmth,True,1.7504
10,Clear,A friend sat with me and I felt understood.,Warmth,Positive,False,Positive | Warmth | Neutral,True,1.8187
11,Clear,I felt down and tearful for most of the day.,Low Mood,Low Mood,True,Low Mood | Worry | Frustration,True,1.5538
12,Mixed,"Even with help around me, I still felt very low.",Low Mood,Low Mood,True,Low Mood | Positive | Worry,True,1.4871
13,Clear,Nothing felt enjoyable today and I felt empty.,Low Mood,Low Mood,True,Low Mood | Frustration | Worry,True,1.6138
14,Clear,I felt discouraged when the day became difficult.,Low Mood,Low Mood,True,Low Mood | Frustration | Worry,True,1.6705
15,Clear,I have been feeling sad and withdrawn today.,Low Mood,Low Mood,True,Low Mood | Frustration | Worry,True,1.6465
16,Clear,I keep worrying that I will not manage tomorrow.,Worry,Low Mood,False,Low Mood | Worry | Frustration,True,1.1457
17,Clear,I felt nervous about whether the baby was feeding enough.,Worry,Worry,True,Worry | Low Mood | Neutral,True,0.9716
18,Mixed,"I slept well, but I am anxious about returning to work.",Worry,Worry,True,Worry | Low Mood | Neutral,True,0.9638
19,Clear,My mind kept going over everything that might go wrong.,Worry,Low Mood,False,Low Mood | Worry | Positive,True,1.0555
20,Mixed,I feel uneasy and uncertain about the next few days.,Worry,Low Mood,False,Low Mood | Worry | Frustration,True,1.2037
21,Clear,I felt frustrated when nothing went as planned.,Frustration,Frustration,True,Frustration | Low Mood | Neutral,True,1.7836
22,Clear,The constant interruptions made me irritated.,Frustration,Frustration,True,Frustration | Low Mood | Neutral,True,1.9231
23,Mixed,"I love my baby, but I felt angry with how difficult today was.",Frustration,Frustration,True,Frustration | Low Mood | Positive,True,1.5152
24,Clear,I became annoyed because I could not get a moment to myself.,Frustration,Frustration,True,Frustration | Low Mood | Neutral,True,1.8791
25,Clear,I felt upset and impatient when the same problem happened again.,Frustration,Frustration,True,Frustration | Low Mood | Neutral,True,1.4943
26,Ambiguous,I am not sure how I feel today.,Neutral,Low Mood,False,Low Mood | Worry | Frustration,False,1.5647
27,Ambiguous,"Today felt different, but I cannot explain why.",Neutral,Low Mood,False,Low Mood | Neutral | Worry,True,1.0076
28,Mixed,"Some moments felt good and others difficult, so my feelings are unclear.",Neutral,Low Mood,False,Low Mood | Positive | Warmth,False,1.1517
29,Ambiguous,I feel a mixture of things and cannot name one emotion.,Neutral,Low Mood,False,Low Mood | Positive | Neutral,True,1.0892
30,Ambiguous,"I noticed a change in how I felt, but I do not know what it means.",Neutral,Low Mood,False,Low Mood | Neutral | Worry,True,0.7969
