Scenario,Type,Text,Expected,Predicted,Correct,Top 3,Expected in Top 3,Top 1 Score,Model
1,Clear,I felt refreshed after getting enough time to eat and rest.,Positive,Positive,True,Positive | Low Mood | Neutral,True,0.998,DistilBERT bhadresh
2,Clear,I was proud of how I managed the baby's routine today.,Positive,Positive,True,Positive | Warmth | Low Mood,True,0.9977,DistilBERT bhadresh
3,Clear,I felt cheerful after taking a short walk outside.,Positive,Positive,True,Positive | Warmth | Low Mood,True,0.9988,DistilBERT bhadresh
4,Clear,The morning went smoothly and I felt hopeful about the rest of the day.,Positive,Positive,True,Positive | Warmth | Worry,True,0.9987,DistilBERT bhadresh
5,Clear,I felt more capable today than I did yesterday.,Positive,Positive,True,Positive | Worry | Neutral,True,0.998,DistilBERT bhadresh
6,Mixed,"I was exhausted, but I still felt pleased with how feeding went.",Positive,Positive,True,Positive | Warmth | Neutral,True,0.9989,DistilBERT bhadresh
7,Mixed,"The night was difficult, but I felt good about getting through it.",Positive,Positive,True,Positive | Low Mood | Warmth,True,0.9988,DistilBERT bhadresh
8,Mixed,"There were stressful moments, although I still felt optimistic.",Positive,Positive,True,Positive | Low Mood | Warmth,True,0.9987,DistilBERT bhadresh
9,Ambiguous,"Nothing special happened, but overall I felt a little lighter.",Positive,Positive,True,Positive | Low Mood | Neutral,True,0.9979,DistilBERT bhadresh
10,Ambiguous,"I cannot really explain it, but today felt encouraging.",Positive,Positive,True,Positive | Warmth | Low Mood,True,0.9972,DistilBERT bhadresh
11,Clear,My partner took time to listen and I felt cared for.,Warmth,Warmth,True,Warmth | Positive | Low Mood,True,0.9851,DistilBERT bhadresh
12,Clear,Holding my baby quietly made me feel very close to them.,Warmth,Warmth,True,Warmth | Positive | Worry,True,0.7133,DistilBERT bhadresh
13,Clear,My mother helped with dinner and I felt supported.,Warmth,Warmth,True,Warmth | Positive | Low Mood,True,0.6422,DistilBERT bhadresh
14,Clear,Talking with a friend made me feel understood.,Warmth,Positive,False,Positive | Low Mood | Frustration,False,0.9978,DistilBERT bhadresh
15,Clear,I felt comforted when my sister checked on me.,Warmth,Warmth,True,Warmth | Positive | Worry,True,0.9671,DistilBERT bhadresh
16,Mixed,"I was having a hard day, but my partner stayed beside me.",Warmth,Positive,False,Positive | Frustration | Low Mood,False,0.6681,DistilBERT bhadresh
17,Mixed,"I felt tired, although spending time with my baby felt comforting.",Warmth,Low Mood,False,Low Mood | Positive | Warmth,True,0.4678,DistilBERT bhadresh
18,Mixed,"I was stressed, but having family around made me feel less alone.",Warmth,Low Mood,False,Low Mood | Frustration | Worry,False,0.999,DistilBERT bhadresh
19,Ambiguous,"We did not talk much, but having someone nearby felt reassuring.",Warmth,Positive,False,Positive | Warmth | Worry,True,0.9985,DistilBERT bhadresh
20,Ambiguous,"I cannot describe it clearly, but I felt connected during feeding.",Warmth,Positive,False,Positive | Warmth | Worry,True,0.9181,DistilBERT bhadresh
21,Clear,I felt sad and tearful for much of today.,Low Mood,Low Mood,True,Low Mood | Warmth | Frustration,True,0.9987,DistilBERT bhadresh
22,Clear,I did not enjoy anything today and felt very low.,Low Mood,Low Mood,True,Low Mood | Frustration | Positive,True,0.9988,DistilBERT bhadresh
23,Clear,I felt discouraged and withdrawn from everyone around me.,Low Mood,Low Mood,True,Low Mood | Frustration | Worry,True,0.9987,DistilBERT bhadresh
24,Clear,The whole day felt heavy and I struggled to feel interested in anything.,Low Mood,Positive,False,Positive | Neutral | Worry,False,0.8975,DistilBERT bhadresh
25,Clear,I felt empty even though people were around me.,Low Mood,Low Mood,True,Low Mood | Positive | Frustration,True,0.9989,DistilBERT bhadresh
26,Mixed,"My family helped today, but I still felt down.",Low Mood,Low Mood,True,Low Mood | Frustration | Positive,True,0.9846,DistilBERT bhadresh
27,Mixed,"The baby slept well, although I still felt unusually sad.",Low Mood,Low Mood,True,Low Mood | Positive | Worry,True,0.9982,DistilBERT bhadresh
28,Mixed,"Some parts of the day were fine, but I kept feeling low.",Low Mood,Low Mood,True,Low Mood | Worry | Frustration,True,0.9989,DistilBERT bhadresh
29,Ambiguous,"I cannot put my finger on it, but everything felt a bit heavy.",Low Mood,Low Mood,True,Low Mood | Worry | Positive,True,0.8386,DistilBERT bhadresh
30,Ambiguous,"Nothing was particularly wrong, yet I did not feel like myself today.",Low Mood,Positive,False,Positive | Low Mood | Warmth,True,0.9827,DistilBERT bhadresh
31,Clear,I kept worrying about whether the baby was getting enough milk.,Worry,Worry,True,Worry | Frustration | Positive,True,0.6214,DistilBERT bhadresh
32,Clear,I feel anxious about managing everything tomorrow.,Worry,Worry,True,Worry | Low Mood | Neutral,True,0.9977,DistilBERT bhadresh
33,Clear,I was nervous about the baby's appointment.,Worry,Worry,True,Worry | Frustration | Low Mood,True,0.9974,DistilBERT bhadresh
34,Clear,My mind kept thinking about things that could go wrong.,Worry,Frustration,False,Frustration | Worry | Low Mood,True,0.7884,DistilBERT bhadresh
35,Clear,I feel uneasy about returning to work soon.,Worry,Worry,True,Worry | Neutral | Frustration,True,0.9977,DistilBERT bhadresh
36,Mixed,"I had some rest, but I still worried about the baby's feeding.",Worry,Worry,True,Worry | Frustration | Low Mood,True,0.9798,DistilBERT bhadresh
37,Mixed,"My partner reassured me, although I remained anxious.",Worry,Worry,True,Worry | Positive | Frustration,True,0.5108,DistilBERT bhadresh
