Scenario,Type,Text,Expected,Predicted,Correct,Top 3,Expected in Top 3,Top 1 Score
1,Clear,I felt refreshed after getting enough time to eat and rest.,Positive,Positive,True,Positive | Low Mood | Neutral,True,0.998
2,Clear,I was proud of how I managed the baby's routine today.,Positive,Positive,True,Positive | Warmth | Low Mood,True,0.9977
3,Clear,I felt cheerful after taking a short walk outside.,Positive,Positive,True,Positive | Warmth | Low Mood,True,0.9988
4,Clear,The morning went smoothly and I felt hopeful about the rest of the day.,Positive,Positive,True,Positive | Warmth | Worry,True,0.9987
5,Clear,I felt more capable today than I did yesterday.,Positive,Positive,True,Positive | Worry | Neutral,True,0.998
6,Mixed,"I was exhausted, but I still felt pleased with how feeding went.",Positive,Positive,True,Positive | Warmth | Neutral,True,0.9989
7,Mixed,"The night was difficult, but I felt good about getting through it.",Positive,Positive,True,Positive | Low Mood | Warmth,True,0.9988
8,Mixed,"There were stressful moments, although I still felt optimistic.",Positive,Positive,True,Positive | Low Mood | Warmth,True,0.9987
9,Ambiguous,"Nothing special happened, but overall I felt a little lighter.",Positive,Positive,True,Positive | Low Mood | Neutral,True,0.9979
10,Ambiguous,"I cannot really explain it, but today felt encouraging.",Positive,Positive,True,Positive | Warmth | Low Mood,True,0.9972
11,Clear,My partner took time to listen and I felt cared for.,Warmth,Warmth,True,Warmth | Positive | Low Mood,True,0.9851
12,Clear,Holding my baby quietly made me feel very close to them.,Warmth,Warmth,True,Warmth | Positive | Worry,True,0.7133
13,Clear,My mother helped with dinner and I felt supported.,Warmth,Warmth,True,Warmth | Positive | Low Mood,True,0.6422
14,Clear,Talking with a friend made me feel understood.,Warmth,Positive,False,Positive | Low Mood | Frustration,False,0.9978
15,Clear,I felt comforted when my sister checked on me.,Warmth,Warmth,True,Warmth | Positive | Worry,True,0.9671
16,Mixed,"I was having a hard day, but my partner stayed beside me.",Warmth,Positive,False,Positive | Frustration | Low Mood,False,0.6681
17,Mixed,"I felt tired, although spending time with my baby felt comforting.",Warmth,Low Mood,False,Low Mood | Positive | Warmth,True,0.4678
18,Mixed,"I was stressed, but having family around made me feel less alone.",Warmth,Low Mood,False,Low Mood | Frustration | Worry,False,0.999
19,Ambiguous,"We did not talk much, but having someone nearby felt reassuring.",Warmth,Positive,False,Positive | Warmth | Worry,True,0.9985
20,Ambiguous,"I cannot describe it clearly, but I felt connected during feeding.",Warmth,Positive,False,Positive | Warmth | Worry,True,0.9181
21,Clear,I felt sad and tearful for much of today.,Low Mood,Low Mood,True,Low Mood | Warmth | Frustration,True,0.9987
22,Clear,I did not enjoy anything today and felt very low.,Low Mood,Low Mood,True,Low Mood | Frustration | Positive,True,0.9988
23,Clear,I felt discouraged and withdrawn from everyone around me.,Low Mood,Low Mood,True,Low Mood | Frustration | Worry,True,0.9987
24,Clear,The whole day felt heavy and I struggled to feel interested in anything.,Low Mood,Positive,False,Positive | Neutral | Worry,False,0.8975
25,Clear,I felt empty even though people were around me.,Low Mood,Low Mood,True,Low Mood | Positive | Frustration,True,0.9989
26,Mixed,"My family helped today, but I still felt down.",Low Mood,Low Mood,True,Low Mood | Frustration | Positive,True,0.9846
27,Mixed,"The baby slept well, although I still felt unusually sad.",Low Mood,Low Mood,True,Low Mood | Positive | Worry,True,0.9982
28,Mixed,"Some parts of the day were fine, but I kept feeling low.",Low Mood,Low Mood,True,Low Mood | Worry | Frustration,True,0.9989
29,Ambiguous,"I cannot put my finger on it, but everything felt a bit heavy.",Low Mood,Low Mood,True,Low Mood | Worry | Positive,True,0.8386
30,Ambiguous,"Nothing was particularly wrong, yet I did not feel like myself today.",Low Mood,Positive,False,Positive | Low Mood | Warmth,True,0.9827
31,Clear,I kept worrying about whether the baby was getting enough milk.,Worry,Worry,True,Worry | Frustration | Positive,True,0.6214
32,Clear,I feel anxious about managing everything tomorrow.,Worry,Worry,True,Worry | Low Mood | Neutral,True,0.9977
33,Clear,I was nervous about the baby's appointment.,Worry,Worry,True,Worry | Frustration | Low Mood,True,0.9974
34,Clear,My mind kept thinking about things that could go wrong.,Worry,Frustration,False,Frustration | Worry | Low Mood,True,0.7884
35,Clear,I feel uneasy about returning to work soon.,Worry,Worry,True,Worry | Neutral | Frustration,True,0.9977
36,Mixed,"I had some rest, but I still worried about the baby's feeding.",Worry,Worry,True,Worry | Frustration | Low Mood,True,0.9798
37,Mixed,"My partner reassured me, although I remained anxious.",Worry,Worry,True,Worry | Positive | Frustration,True,0.5108
38,Mixed,"Today went well, but I am nervous about tonight.",Worry,Worry,True,Worry | Frustration | Low Mood,True,0.9968
39,Ambiguous,"I am not sure why, but I keep feeling uneasy about tomorrow.",Worry,Worry,True,Worry | Neutral | Frustration,True,0.9977
40,Ambiguous,"Nothing specific is wrong, but I cannot stop thinking about what might happen.",Worry,Worry,True,Worry | Positive | Frustration,True,0.9019
41,Clear,I felt irritated because I could not get anything done.,Frustration,Frustration,True,Frustration | Worry | Low Mood,True,0.998
42,Clear,I became angry when the same problem happened again.,Frustration,Frustration,True,Frustration | Worry | Low Mood,True,0.9979
43,Clear,The constant interruptions frustrated me all afternoon.,Frustration,Frustration,True,Frustration | Worry | Low Mood,True,0.9981
44,Clear,I felt annoyed that I could not get even a few minutes alone.,Frustration,Frustration,True,Frustration | Worry | Low Mood,True,0.9979
45,Clear,I was impatient when everything seemed to take longer than expected.,Frustration,Frustration,True,Frustration | Worry | Low Mood,True,0.9973
46,Mixed,"I love spending time with my baby, but today I felt very frustrated.",Frustration,Frustration,True,Frustration | Worry | Low Mood,True,0.998
47,Mixed,"I was grateful for the help, although I still felt irritated.",Frustration,Frustration,True,Frustration | Worry | Low Mood,True,0.9981
48,Mixed,"Things eventually worked out, but I was angry about how difficult they became.",Frustration,Frustration,True,Frustration | Low Mood | Worry,True,0.9978
49,Ambiguous,"I am not exactly angry, but everything seemed to bother me today.",Frustration,Frustration,True,Frustration | Worry | Low Mood,True,0.9979
50,Ambiguous,"I cannot explain why, but small things kept getting on my nerves.",Frustration,Frustration,True,Frustration | Worry | Low Mood,True,0.6367
51,Clear,Today was fairly ordinary and I do not feel strongly about it.,Neutral,Positive,False,Positive | Warmth | Low Mood,False,0.9961
52,Clear,I feel neither particularly good nor particularly bad today.,Neutral,Positive,False,Positive | Low Mood | Warmth,False,0.9988
53,Clear,The day has been normal so far.,Neutral,Positive,False,Positive | Low Mood | Frustration,False,0.9945
54,Clear,"I noticed how I felt today, but there was no strong emotion.",Neutral,Positive,False,Positive | Warmth | Low Mood,False,0.9979
55,Clear,Things happened as usual and I feel quite neutral about them.,Neutral,Positive,False,Positive | Low Mood | Frustration,False,0.9968
56,Mixed,"There were good and difficult moments, so I do not have one clear feeling.",Neutral,Positive,False,Positive | Low Mood | Frustration,False,0.9962
57,Mixed,I felt different things at different times and none really stood out.,Neutral,Positive,False,Positive | Frustration | Low Mood,False,0.9907
58,Mixed,"Part of the day was pleasant and part was stressful, so it feels mixed.",Neutral,Positive,False,Positive | Warmth | Low Mood,False,0.9973
59,Ambiguous,I am not really sure what emotion describes today.,Neutral,Positive,False,Positive | Worry | Frustration,False,0.9842
60,Ambiguous,"Something felt different today, but I cannot tell what I was feeling.",Neutral,Positive,False,Positive | Low Mood | Worry,False,0.9288
