Row,Text,True Label,Predicted Label,Score,Correct
6,i cant walk into a shop anywhere where i do not feel uncomfortable,fear,joy,0.3136,False
10,i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,anger,surprise,0.3212,False
11,i don t feel particularly agitated,fear,joy,0.3573,False
12,i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey,sadness,joy,0.3148,False
15,i find myself in the odd position of feeling supportive of,love,surprise,0.4294,False
17,i feel a little mellow today,joy,surprise,0.2892,False
18,i feel like my only role now would be to tear your sails with my pessimism and discontent,sadness,anger,0.4871,False
25,i don t feel guilty like i m not going to be able to cook for him,sadness,joy,0.3659,False
30,i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,anger,joy,0.3035,False
31,ive been missing him and feeling so restless at home thinking of him,fear,sadness,0.4597,False
32,i posted on my facebook page earlier this week ive been feeling a little grumpy and out of sorts the past few days,anger,sadness,0.4073,False
34,i feel so cold a href http irish,anger,sadness,0.5589,False
36,i feel more virtuous than when i eat veggies dipped in hummus,joy,surprise,0.249,False
44,i feel i have to agree with her even though i can imagine some rather unpleasant possible cases,sadness,joy,0.3837,False
47,i also know that i feel nothing than a friendly affection to them too,joy,love,0.4873,False
48,i feel like i had a rather productive weekend and i cant always say that no matter how much i get done,joy,surprise,0.3133,False
53,i feel like i could go into any situation and become successful because i ve been competing all my life explained schaub in an interview with the a href http bleacherreport,joy,surprise,0.3117,False
54,i can t stop the anxiety i feel when i m alone when i ve got no distractions,sadness,fear,0.642,False
55,im trying to feel out my house style now that im living on my own and have creative carte blanche,joy,surprise,0.3268,False
59,i feel like i am just starting to understand the blessings that come from being submissive to the will of the father,sadness,surprise,0.6217,False
60,i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing,anger,sadness,0.4286,False
63,i spent wandering around still kinda dazed and not feeling particularly sociable but because id been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks,joy,surprise,0.397,False
67,i admit im feeling a little bit unloved at this point,sadness,surprise,0.332,False
68,i feel a bit stressed even though all the things i have going on are fun,anger,fear,0.3985,False
70,i feel shocked and sad at the fact that there are so many sick people,surprise,sadness,0.5462,False
72,i feel like a naughty school girl because i am falling behind,love,sadness,0.3771,False
74,i can feel that they are kind friendly and can understand my feelings,joy,love,0.5586,False
75,i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,love,sadness,0.4311,False
78,i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt,sadness,surprise,0.2445,False
84,i suppose i feel too trusting sometimes,joy,surprise,0.2761,False
85,i came home waiting for the shower read something which made me upset thats why i feel discontent haha,sadness,anger,0.4791,False
86,i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i dont know i know i was off kilter,sadness,surprise,0.3924,False
92,i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year,fear,surprise,0.535,False
93,i just plain feel envious of the self confidence they had,anger,joy,0.7077,False
94,i was feeling weird the other day and it went away about minutes after i took my metformin,fear,surprise,0.3715,False
95,when a friend dropped a frog down my neck,anger,joy,0.3643,False
97,i love neglecting this blog but sometimes i feel for my faithful readers,love,sadness,0.3069,False
99,i feel my heart is tortured by what i have done,anger,sadness,0.6868,False
102,i journaled about my tendency to sometimes overcommit myself which can make me feel exhausted and overwhelmed,sadness,fear,0.216,False
104,i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship,fear,anger,0.4691,False
105,i grab it from the air its smooth frame feels cold to the touch,anger,surprise,0.3091,False
107,i hate that i m sitting here at the hostel writing this and feeling so perfectly fine and than i get home and it s me and my problems and a wall,joy,anger,0.4555,False
109,i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis,fear,anger,0.5003,False
111,i feel that an input from me will be valued as being less potent than say that of irfan pathan,joy,surprise,0.2731,False
112,i feel is he generous,love,joy,0.5161,False
114,i am feeling better though i dont sound it,joy,surprise,0.3589,False
116,i feel our world then was a much more innocent place,joy,surprise,0.3588,False
118,im not feeling anything suspicious really,fear,surprise,0.5034,False
119,i was feeling a little sentimental today,sadness,joy,0.4474,False
120,i feel like i know who most of them are by now and am starting to develop my likes and dislikes though i have not been keen on the snap evictions they have seemed pretty pointless the first one to go returned and the two webmates made absolutely zero impact on me so they won t be missed,joy,anger,0.2707,False
121,i feel less whiney since the sun came out here in the sf area,sadness,joy,0.5174,False
124,i know its easy to feel a little envious of me and i cant tell you that you shouldnt,anger,joy,0.4942,False
126,i feel very mislead by someone that i really really thought i knew and liked very much so,love,sadness,0.4326,False
