Row,Text,True Label,Predicted Label,Score,Correct
1,im feeling rather rotten so im not very ambitious right now,sadness,sadness,0.3946,True
2,im updating my blog because i feel shitty,sadness,sadness,0.579,True
3,i never make her separate from me because i don t ever want her to feel like i m ashamed with her,sadness,sadness,0.3728,True
4,i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived,joy,joy,0.7732,True
5,i was feeling a little vain when i did this one,sadness,sadness,0.384,True
6,i cant walk into a shop anywhere where i do not feel uncomfortable,fear,joy,0.3136,False
7,i felt anger when at the end of a telephone call,anger,anger,0.8165,True
8,i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia,joy,joy,0.4704,True
9,i like to have the same breathless feeling as a reader eager to see what will happen next,joy,joy,0.5332,True
10,i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,anger,surprise,0.3212,False
11,i don t feel particularly agitated,fear,joy,0.3573,False
12,i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey,sadness,joy,0.3148,False
13,i pay attention it deepens into a feeling of being invaded and helpless,fear,fear,0.2666,True
14,i just feel extremely comfortable with the group of people that i dont even need to hide myself,joy,joy,0.6263,True
15,i find myself in the odd position of feeling supportive of,love,surprise,0.4294,False
16,i was feeling as heartbroken as im sure katniss was,sadness,sadness,0.8317,True
17,i feel a little mellow today,joy,surprise,0.2892,False
18,i feel like my only role now would be to tear your sails with my pessimism and discontent,sadness,anger,0.4871,False
19,i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight,anger,anger,0.3738,True
20,i feel like reds and purples are just so rich and kind of perfect,joy,joy,0.5054,True
21,im not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years,sadness,sadness,0.5009,True
22,i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space,joy,joy,0.7406,True
23,i survey my own posts over the last few years and only feel pleased with vague snippets of a few of them only feel that little bits of them capture what its like to be me or someone like me in dublin in the st century,joy,joy,0.4464,True
24,i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame,sadness,sadness,0.3135,True
25,i don t feel guilty like i m not going to be able to cook for him,sadness,joy,0.3659,False
26,i hate it when i feel fearful for absolutely no reason,fear,fear,0.5665,True
27,i am feeling outraged it shows everywhere,anger,anger,0.6913,True
28,i stole a book from one of my all time favorite authors and now i feel like a rotten person,sadness,sadness,0.6201,True
29,i do feel insecure sometimes but who doesnt,fear,fear,0.5141,True
30,i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,anger,joy,0.3035,False
31,ive been missing him and feeling so restless at home thinking of him,fear,sadness,0.4597,False
32,i posted on my facebook page earlier this week ive been feeling a little grumpy and out of sorts the past few days,anger,sadness,0.4073,False
33,i start to feel emotional,sadness,sadness,0.2924,True
34,i feel so cold a href http irish,anger,sadness,0.5589,False
35,i feel like i m defective or something for not having baby fever,sadness,sadness,0.3807,True
36,i feel more virtuous than when i eat veggies dipped in hummus,joy,surprise,0.249,False
37,i feel very honoured to be included in a magzine which prioritises health and clean living so highly im curious do any of you read magazines concerned with health and clean lifestyles such as the green parent,joy,joy,0.4736,True
38,i spent the last two weeks of school feeling miserable,sadness,sadness,0.6516,True
39,im feeling very peaceful about our wedding again now after having,joy,joy,0.6302,True
40,i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union,joy,joy,0.6163,True
41,i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change,anger,anger,0.4495,True
42,i feel humiliated embarrassed or foolish i will remember that others have felt the same way because of the same kinds of things and i will be kind and helpful and accepting,sadness,sadness,0.5027,True
43,i feel reassured that i am dealing with my diet in the right way and that all is good,joy,joy,0.7238,True
44,i feel i have to agree with her even though i can imagine some rather unpleasant possible cases,sadness,joy,0.3837,False
45,im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful,joy,joy,0.8055,True
46,im feeling really out of place and irritated,anger,anger,0.6299,True
47,i also know that i feel nothing than a friendly affection to them too,joy,love,0.4873,False
48,i feel like i had a rather productive weekend and i cant always say that no matter how much i get done,joy,surprise,0.3133,False
49,im feeling insecure at the moment,fear,fear,0.6113,True
50,i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot,fear,fear,0.3651,True
51,i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again,sadness,sadness,0.4683,True
52,i feel a little nervous i go to the gym,fear,fear,0.7371,True
53,i feel like i could go into any situation and become successful because i ve been competing all my life explained schaub in an interview with the a href http bleacherreport,joy,surprise,0.3117,False
54,i can t stop the anxiety i feel when i m alone when i ve got no distractions,sadness,fear,0.642,False
55,im trying to feel out my house style now that im living on my own and have creative carte blanche,joy,surprise,0.3268,False
56,i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,sadness,sadness,0.3491,True
57,i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten,sadness,sadness,0.4237,True
58,i have a good feeling about this so i am excited,joy,joy,0.839,True
59,i feel like i am just starting to understand the blessings that come from being submissive to the will of the father,sadness,surprise,0.6217,False
60,i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing,anger,sadness,0.4286,False
61,i woke up yesterday monday morning feeling a little depressed,sadness,sadness,0.8029,True
62,i feel so embarrassed,sadness,sadness,0.6876,True
63,i spent wandering around still kinda dazed and not feeling particularly sociable but because id been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks,joy,surprise,0.397,False
64,i can honestly say that after each sistahs chat i feel invigorated and blessed,joy,joy,0.7526,True
65,i still feel stupid to be in that class this is all cause off pbss fault,sadness,sadness,0.3722,True
66,i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling,surprise,surprise,0.5745,True
67,i admit im feeling a little bit unloved at this point,sadness,surprise,0.332,False
68,i feel a bit stressed even though all the things i have going on are fun,anger,fear,0.3985,False
69,im feeling pretty anxious,fear,fear,0.7349,True
70,i feel shocked and sad at the fact that there are so many sick people,surprise,sadness,0.5462,False
71,i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking,joy,joy,0.4589,True
72,i feel like a naughty school girl because i am falling behind,love,sadness,0.3771,False
73,i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,surprise,surprise,0.4884,True
74,i can feel that they are kind friendly and can understand my feelings,joy,love,0.5586,False
75,i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,love,sadness,0.4311,False
