Row,Text,True Label,Predicted Label,Score,Correct
1,i really feel like writing about or supporting their product in the payperpost marketplace,love,joy,0.3178,False
2,im trying to wein off them with doctors guidance of course but if i miss a day i feel agitated about everything,fear,anger,0.3195,False
4,i want to commit to continuing to post here once a week or so but i want those posts to only be about books i feel completely passionate about or have a diversionary story to connect to them that might make you laugh,joy,love,0.3975,False
5,im feeling very distracted today,anger,surprise,0.497,False
7,i keep reading more and more comments articles that are being posted about my very church my church that was established to show love to those who feel none to show hope in a hopeless world to show joy in places that knows it not my heart literally breaks,sadness,love,0.4229,False
10,i went to al anon amp talked to my sponsor about what ive been feeling lately amp my problems amp he assured me that i was making progress,joy,love,0.3023,False
11,i feel sometimes i am like heartless tin woodman sometimes like cowardly lion but i really want to believe there is a href http www,anger,surprise,0.2414,False
12,i feel but i m not convinced that twitter is the best tool for this,joy,surprise,0.4124,False
13,i dont want to say the word problems and i feel like i know these will probably get resolved but man,joy,sadness,0.2755,False
15,i legislators certainly feel they need this protection given the fact that car bombings blamed on al qaeda in iraq continue to hit iraqi cities and the parliamentary building itself was bombed in by a suicide bomber though not a vehicle bomb,sadness,love,0.2034,False
17,i feel they are amazing unique people and i love them so very much,surprise,joy,0.6156,False
18,i knew there were a lot of hormonal things going on in my body too but the uncontrollable crying was still from feeling so uncertain about everything,fear,sadness,0.3927,False
19,i was feeling pret t y tender let me tell you,love,sadness,0.3853,False
20,i arrived home with a strange feeling of happiness and discontent,sadness,joy,0.6426,False
23,i spent a lot of time feeling overwhelmed with the amount of information he provided while reading the textbook,fear,surprise,0.4095,False
26,im not trying to sound sarcastic but only trying to make the point that amid the daily pressures of life as wife and mom we often may find ourselves feeling kind of unimportant or robotic if you will in carrying out our tasks,sadness,surprise,0.2943,False
27,im feeling the need to stop and make some delicious meaty pasta or something despite having gone out for a roast dinner earlier,joy,love,0.3429,False
29,i know she feels helpless but that kiss that cuddle the hug every morning and the love you every night,sadness,love,0.5409,False
32,i didn t consider that she maybe had difficulty in feeling accepted into a certain group of people and she was afraid of being rejected,love,fear,0.3233,False
34,i like the three finger hands those simple details give it that otherworldliness feel again the paint choices while not terrible by any stretch of the imagination it doesn t blow me away and i would have liked to have seen these both in translucent blue,sadness,joy,0.4577,False
37,i feels at all bitter over his treatment he gave no indication on monday night,anger,sadness,0.4919,False
42,i almost feel funny not adding a picture at the bottom of my post like denis and dave,surprise,joy,0.5499,False
44,i kind of asked somebody if they confirmed my feeling and they ignored me so i guess i went on,sadness,surprise,0.3346,False
50,i and others feel when angry is a huge wave of relief from what we previously felt sitting in the dank room of fear and powerlessness,anger,joy,0.4552,False
52,i have had a seizure i am not allowed to take part even though i feel fine,joy,surprise,0.2265,False
53,i feel unbearably tortured knowing that im helpless i cant invade north korea and take down kim jong un i cant actually save the world,fear,sadness,0.4435,False
55,i cant stop the joyful tears from flowing as i feel this sweet baby moving,love,joy,0.5705,False
56,i go home feeling simultaneously gutted and determined,joy,surprise,0.287,False
57,i dont know if it was because i almost got a feeling that he actually might like me or if it was because i got the feeling that he liked olivia,love,surprise,0.5168,False
58,i don t feel they re being rude or impudent,anger,surprise,0.445,False
60,i feel about one of my most beloved songs of all time,love,joy,0.5462,False
62,i have come to find that i feel the most artistic creative inspired during the late hours of the night,joy,surprise,0.4475,False
63,i feel so disturbed and unsettled that i m not sure what to do at this point,sadness,surprise,0.4358,False
66,i suggest you do though it might be hard cause it is a bit slow at times if you don t feel a bit of a tug at your heart or perhaps feel a tear forming in your tear ducts i will declare that you are heartless and thus should be banished from the rest of the world,anger,sadness,0.3343,False
68,i feel that i am not valued i am under paid and worked like a slave unfortunately this is not just a personal feeling,joy,sadness,0.5733,False
71,im in the second trimester i feel amazing,surprise,joy,0.6997,False
72,i still cannot find the damned tin certificate but i feeling mellow i clean up cart out two salt bags full of junk to the rubbish bin,joy,sadness,0.3873,False
75,i feel it more when i see you not bothered,anger,surprise,0.4609,False
78,i nearly barfed on the day before came inside to ask me how i was feeling and as i assured her i was better and it was most likely something i ate she winked at me and said well you know there is something else that can make young women sick like that as well,joy,surprise,0.2677,False
80,i feel like texans are some of the most friendly and genuinely kind people you will ever meet but i still have my issues of old attitudes that just don t change nearly quickly enough for my taste,joy,surprise,0.2983,False
84,i know i know you have looked at these pictures and are likely not feeling too sorry for us,sadness,surprise,0.4037,False
86,i feel like they hated me but i m too scared to listen to the tape,anger,fear,0.5839,False
87,i could go on and on right now about what weve been through this year and what ive learned what micah could do when and such but i wont because this would be a book and honestly im not feeling fabulous today and micah has been dealing with a giant cold since thursday and we are wiped,joy,sadness,0.4394,False
89,im feeling a bit needy i keep thinking i would appreciate any attention but of course that is not true,sadness,love,0.2999,False
92,i kept all the money then i would feel greedy,anger,love,0.2183,False
94,i feel completely restless and then i feel fine where i am,fear,surprise,0.3329,False
95,i don t exactly feel sociable still,joy,sadness,0.3178,False
96,i touched them and boy did they feel weird like jelly,fear,surprise,0.3904,False
99,i feel ungrateful for stupid shit like,sadness,anger,0.4561,False
100,im in the middle of my conversion to understanding the gospel and sometimes it feels very much like an identity crisis so please bear with me as i am very timid in this new role and life,fear,surprise,0.3473,False
101,i feel like that i should be loyal to microsoft for the rest of my life now,love,joy,0.3949,False
102,i don t like orange but today i m feeling strangely sympathetic towards it,love,surprise,0.3712,False
103,i feel tortured,anger,sadness,0.5253,False
104,i want a conditioner that will make me feel pretty and outgoing,joy,love,0.5581,False
