Row,Text,True Label,Predicted Label,Score,Correct
1,i really feel like writing about or supporting their product in the payperpost marketplace,love,joy,0.9939,False
14,i actually feel more compassionate towards them,love,joy,0.9863,False
19,i was feeling pret t y tender let me tell you,love,anger,0.4607,False
21,i feel so amazing and i m so by a href http yourweightlossmethods,joy,surprise,0.9382,False
23,i spent a lot of time feeling overwhelmed with the amount of information he provided while reading the textbook,fear,surprise,0.7924,False
29,i know she feels helpless but that kiss that cuddle the hug every morning and the love you every night,sadness,fear,0.9245,False
32,i didn t consider that she maybe had difficulty in feeling accepted into a certain group of people and she was afraid of being rejected,love,joy,0.9695,False
43,i feel for him and im sympathetic because i have known people who have struggled with alcohol and drug addiction,love,joy,0.9911,False
55,i cant stop the joyful tears from flowing as i feel this sweet baby moving,love,joy,0.9933,False
56,i go home feeling simultaneously gutted and determined,joy,anger,0.956,False
57,i dont know if it was because i almost got a feeling that he actually might like me or if it was because i got the feeling that he liked olivia,love,joy,0.9849,False
60,i feel about one of my most beloved songs of all time,love,joy,0.9813,False
66,i suggest you do though it might be hard cause it is a bit slow at times if you don t feel a bit of a tug at your heart or perhaps feel a tear forming in your tear ducts i will declare that you are heartless and thus should be banished from the rest of the world,anger,sadness,0.8938,False
73,im closer to the end of my road than to the beginning and i feel very tender towards myself,love,joy,0.5893,False
86,i feel like they hated me but i m too scared to listen to the tape,anger,fear,0.9128,False
88,i honestly feel at heart we should be faithful to each other if its yo girl,love,joy,0.9939,False
96,i touched them and boy did they feel weird like jelly,fear,surprise,0.4932,False
101,i feel like that i should be loyal to microsoft for the rest of my life now,love,joy,0.9924,False
102,i don t like orange but today i m feeling strangely sympathetic towards it,love,joy,0.9848,False
103,i feel tortured,anger,fear,0.9284,False
112,i feel at this point i have to give some credit to my beloved former teacher ajahn brahmavamso as well as all other little and big gurus and lovers i had in my life,love,joy,0.9824,False
118,im feeling generous ill show you when its done,love,joy,0.9925,False
125,i drew this because i feel hated,sadness,anger,0.8539,False
137,i can feel all supportive and jrock ish in school tommorrow,love,joy,0.9926,False
141,i am surprised that she is shocked by what i have said and begin to feel dismayed as she becomes increasingly sympathetic in her responses towards me,sadness,surprise,0.804,False
143,i feel extraordinarily horny like fucking a great deal of people,love,anger,0.812,False
151,i feel horny tonight a href http www,love,anger,0.9109,False
162,im already feeling stressed two weeks before thanksgiving,sadness,anger,0.951,False
168,i have a lot of respect for this kind of photography more than what i feel towards that fake sort of thing consisting mostly of fog effects and girls who look just out of a lewis carroll s novel a genre held in regard by many emerging photographers,sadness,joy,0.4213,False
173,i as representative of everything thats wrong with corporate america and feel that sending him to washington is a ludicrous idea,surprise,anger,0.9521,False
180,i can sometimes feel the stares i get when i dont show the tears or emotions in a tender moment or even in a difficult time,love,joy,0.7543,False
181,i think real men are those that open doors for you who behave chivalrously like walking on the sidewalk closest to the street to keep you safe who hold your hand and make you feel like you are treasured,love,joy,0.9942,False
183,i feel personally hated when i read their poems,sadness,anger,0.6613,False
187,i just feel too overwhelmed i can t see the forest for the trees as the saying goes,fear,surprise,0.7692,False
192,i feel that anger toward someone else not caring about someone else being selfish creating a negative impression of someone else not noticing the person next to them not saying hello to someone they must recognize where is my good heart,love,anger,0.9927,False
