Row,Text,True Label,Predicted Label,Score,Correct
1,i really feel like writing about or supporting their product in the payperpost marketplace,love,surprise,0.9149,False
2,im trying to wein off them with doctors guidance of course but if i miss a day i feel agitated about everything,fear,surprise,0.4674,False
4,i want to commit to continuing to post here once a week or so but i want those posts to only be about books i feel completely passionate about or have a diversionary story to connect to them that might make you laugh,joy,love,0.6382,False
5,im feeling very distracted today,anger,sadness,0.3116,False
10,i went to al anon amp talked to my sponsor about what ive been feeling lately amp my problems amp he assured me that i was making progress,joy,surprise,0.4866,False
11,i feel sometimes i am like heartless tin woodman sometimes like cowardly lion but i really want to believe there is a href http www,anger,love,0.6432,False
12,i feel but i m not convinced that twitter is the best tool for this,joy,surprise,0.8569,False
13,i dont want to say the word problems and i feel like i know these will probably get resolved but man,joy,anger,0.5414,False
14,i actually feel more compassionate towards them,love,joy,0.6302,False
15,i legislators certainly feel they need this protection given the fact that car bombings blamed on al qaeda in iraq continue to hit iraqi cities and the parliamentary building itself was bombed in by a suicide bomber though not a vehicle bomb,sadness,surprise,0.8724,False
17,i feel they are amazing unique people and i love them so very much,surprise,love,0.9109,False
18,i knew there were a lot of hormonal things going on in my body too but the uncontrollable crying was still from feeling so uncertain about everything,fear,sadness,0.6315,False
19,i was feeling pret t y tender let me tell you,love,surprise,0.9466,False
20,i arrived home with a strange feeling of happiness and discontent,sadness,joy,0.4213,False
23,i spent a lot of time feeling overwhelmed with the amount of information he provided while reading the textbook,fear,surprise,0.5419,False
26,im not trying to sound sarcastic but only trying to make the point that amid the daily pressures of life as wife and mom we often may find ourselves feeling kind of unimportant or robotic if you will in carrying out our tasks,sadness,surprise,0.5885,False
29,i know she feels helpless but that kiss that cuddle the hug every morning and the love you every night,sadness,love,0.9979,False
32,i didn t consider that she maybe had difficulty in feeling accepted into a certain group of people and she was afraid of being rejected,love,fear,0.8051,False
34,i like the three finger hands those simple details give it that otherworldliness feel again the paint choices while not terrible by any stretch of the imagination it doesn t blow me away and i would have liked to have seen these both in translucent blue,sadness,love,0.6336,False
35,i feel like im so spiteful so negative about everything and everyone now,anger,sadness,0.6842,False
36,i was feeling very bitter towards him so my responses where kind of cold,anger,surprise,0.3693,False
37,i feels at all bitter over his treatment he gave no indication on monday night,anger,sadness,0.6251,False
40,im just feeling insecure and while i can easily diagnose these dispositions it doesnt help,fear,sadness,0.4073,False
42,i almost feel funny not adding a picture at the bottom of my post like denis and dave,surprise,joy,1.0064,False
44,i kind of asked somebody if they confirmed my feeling and they ignored me so i guess i went on,sadness,surprise,0.5869,False
50,i and others feel when angry is a huge wave of relief from what we previously felt sitting in the dank room of fear and powerlessness,anger,joy,0.3633,False
52,i have had a seizure i am not allowed to take part even though i feel fine,joy,sadness,0.582,False
53,i feel unbearably tortured knowing that im helpless i cant invade north korea and take down kim jong un i cant actually save the world,fear,sadness,0.9664,False
55,i cant stop the joyful tears from flowing as i feel this sweet baby moving,love,joy,1.1424,False
56,i go home feeling simultaneously gutted and determined,joy,sadness,0.63,False
57,i dont know if it was because i almost got a feeling that he actually might like me or if it was because i got the feeling that he liked olivia,love,surprise,1.079,False
63,i feel so disturbed and unsettled that i m not sure what to do at this point,sadness,surprise,0.7091,False
64,i could think was i wonder how many days i have until i am feeling terrible,sadness,fear,0.9248,False
65,i feel im supposed to hate dams amp all the control of nature that they represent but sometimes they really are the most elegant amp awe inspiring structures,joy,anger,0.7814,False
68,i feel that i am not valued i am under paid and worked like a slave unfortunately this is not just a personal feeling,joy,sadness,0.5647,False
69,i saw lil seb i feel in love and thought he be perfect to carry around with me while i explore baltimore,joy,love,0.9023,False
71,im in the second trimester i feel amazing,surprise,joy,1.1213,False
72,i still cannot find the damned tin certificate but i feeling mellow i clean up cart out two salt bags full of junk to the rubbish bin,joy,anger,0.4738,False
73,im closer to the end of my road than to the beginning and i feel very tender towards myself,love,surprise,0.4683,False
74,i started to feel a lil bit pissed off when i shared out advertorial by creating blog post or sharing in my social networking but there are some other people out there sharing out their adverts by asking people to click on those links,anger,surprise,0.6309,False
75,i feel it more when i see you not bothered,anger,surprise,0.8973,False
77,i feel terrible that i am not consumed by guilt,sadness,fear,0.4783,False
78,i nearly barfed on the day before came inside to ask me how i was feeling and as i assured her i was better and it was most likely something i ate she winked at me and said well you know there is something else that can make young women sick like that as well,joy,surprise,0.9436,False
82,i kava and vanuatu kava he described a time to me when he had had bowls of kava and was feeling very relaxed the kava was definitely speaking to him,joy,surprise,0.8918,False
84,i know i know you have looked at these pictures and are likely not feeling too sorry for us,sadness,surprise,0.8639,False
86,i feel like they hated me but i m too scared to listen to the tape,anger,fear,0.9662,False
