Row,Text,True Label,Predicted Label,Score,Correct
1,i really feel like writing about or supporting their product in the payperpost marketplace,love,surprise,1.0188,False
2,im trying to wein off them with doctors guidance of course but if i miss a day i feel agitated about everything,fear,anger,1.7495,False
5,im feeling very distracted today,anger,sadness,1.646,False
7,i keep reading more and more comments articles that are being posted about my very church my church that was established to show love to those who feel none to show hope in a hopeless world to show joy in places that knows it not my heart literally breaks,sadness,joy,1.2289,False
11,i feel sometimes i am like heartless tin woodman sometimes like cowardly lion but i really want to believe there is a href http www,anger,sadness,0.5719,False
12,i feel but i m not convinced that twitter is the best tool for this,joy,sadness,0.6888,False
14,i actually feel more compassionate towards them,love,joy,1.9237,False
15,i legislators certainly feel they need this protection given the fact that car bombings blamed on al qaeda in iraq continue to hit iraqi cities and the parliamentary building itself was bombed in by a suicide bomber though not a vehicle bomb,sadness,anger,1.0283,False
17,i feel they are amazing unique people and i love them so very much,surprise,joy,1.6291,False
18,i knew there were a lot of hormonal things going on in my body too but the uncontrollable crying was still from feeling so uncertain about everything,fear,sadness,1.5201,False
19,i was feeling pret t y tender let me tell you,love,sadness,0.7729,False
20,i arrived home with a strange feeling of happiness and discontent,sadness,joy,1.359,False
23,i spent a lot of time feeling overwhelmed with the amount of information he provided while reading the textbook,fear,sadness,1.0524,False
29,i know she feels helpless but that kiss that cuddle the hug every morning and the love you every night,sadness,joy,1.5505,False
32,i didn t consider that she maybe had difficulty in feeling accepted into a certain group of people and she was afraid of being rejected,love,sadness,0.9913,False
34,i like the three finger hands those simple details give it that otherworldliness feel again the paint choices while not terrible by any stretch of the imagination it doesn t blow me away and i would have liked to have seen these both in translucent blue,sadness,joy,1.5226,False
39,i have angel alone and although i feel a little more relaxed i know im still stressing majorly about travelling tomorrow and all of the things we need to do before tomorrow,joy,fear,0.9631,False
40,im just feeling insecure and while i can easily diagnose these dispositions it doesnt help,fear,sadness,1.6491,False
42,i almost feel funny not adding a picture at the bottom of my post like denis and dave,surprise,joy,0.7716,False
43,i feel for him and im sympathetic because i have known people who have struggled with alcohol and drug addiction,love,sadness,1.276,False
44,i kind of asked somebody if they confirmed my feeling and they ignored me so i guess i went on,sadness,anger,0.9608,False
52,i have had a seizure i am not allowed to take part even though i feel fine,joy,sadness,1.5251,False
53,i feel unbearably tortured knowing that im helpless i cant invade north korea and take down kim jong un i cant actually save the world,fear,sadness,1.4472,False
55,i cant stop the joyful tears from flowing as i feel this sweet baby moving,love,joy,1.6059,False
56,i go home feeling simultaneously gutted and determined,joy,sadness,1.5571,False
57,i dont know if it was because i almost got a feeling that he actually might like me or if it was because i got the feeling that he liked olivia,love,joy,1.2778,False
60,i feel about one of my most beloved songs of all time,love,joy,1.5981,False
65,i feel im supposed to hate dams amp all the control of nature that they represent but sometimes they really are the most elegant amp awe inspiring structures,joy,anger,1.5196,False
66,i suggest you do though it might be hard cause it is a bit slow at times if you don t feel a bit of a tug at your heart or perhaps feel a tear forming in your tear ducts i will declare that you are heartless and thus should be banished from the rest of the world,anger,sadness,1.3038,False
68,i feel that i am not valued i am under paid and worked like a slave unfortunately this is not just a personal feeling,joy,sadness,1.676,False
71,im in the second trimester i feel amazing,surprise,joy,1.8071,False
72,i still cannot find the damned tin certificate but i feeling mellow i clean up cart out two salt bags full of junk to the rubbish bin,joy,anger,1.7562,False
73,im closer to the end of my road than to the beginning and i feel very tender towards myself,love,joy,1.1203,False
75,i feel it more when i see you not bothered,anger,sadness,1.124,False
78,i nearly barfed on the day before came inside to ask me how i was feeling and as i assured her i was better and it was most likely something i ate she winked at me and said well you know there is something else that can make young women sick like that as well,joy,anger,1.4614,False
80,i feel like texans are some of the most friendly and genuinely kind people you will ever meet but i still have my issues of old attitudes that just don t change nearly quickly enough for my taste,joy,sadness,1.1464,False
83,i have often observed that at times when it seems i should feel something im surprised by how disconnected i feel to the people and world around me,surprise,sadness,1.4414,False
86,i feel like they hated me but i m too scared to listen to the tape,anger,fear,0.9699,False
87,i could go on and on right now about what weve been through this year and what ive learned what micah could do when and such but i wont because this would be a book and honestly im not feeling fabulous today and micah has been dealing with a giant cold since thursday and we are wiped,joy,sadness,1.5305,False
88,i honestly feel at heart we should be faithful to each other if its yo girl,love,joy,1.8286,False
92,i kept all the money then i would feel greedy,anger,sadness,1.0387,False
94,i feel completely restless and then i feel fine where i am,fear,sadness,1.2796,False
95,i don t exactly feel sociable still,joy,sadness,1.4504,False
