Row,Text,True Label,Predicted Label,Score,Correct
1,i really feel like writing about or supporting their product in the payperpost marketplace,love,joy,0.9939,False
2,im trying to wein off them with doctors guidance of course but if i miss a day i feel agitated about everything,fear,fear,0.6981,True
3,i am continually having to dig deep within myself to push forward to do more and right now im feeling an awful like its not getting me much of anywhere and all the extra energy has been completely wasted,sadness,sadness,0.9881,True
4,i want to commit to continuing to post here once a week or so but i want those posts to only be about books i feel completely passionate about or have a diversionary story to connect to them that might make you laugh,joy,joy,0.9927,True
5,im feeling very distracted today,anger,anger,0.9923,True
6,i wanted to pen it down for memory sake but i was still feeling extremely emotional days after the episode and had no idea how to start,sadness,sadness,0.9679,True
7,i keep reading more and more comments articles that are being posted about my very church my church that was established to show love to those who feel none to show hope in a hopeless world to show joy in places that knows it not my heart literally breaks,sadness,sadness,0.9859,True
8,i feel as devastated as i do right now i cannot imagine how her family feels,sadness,sadness,0.9925,True
9,i also feel it is unfortunate that nearly all the readers of going to meet the man will be african americans unlike myself,sadness,sadness,0.9846,True
10,i went to al anon amp talked to my sponsor about what ive been feeling lately amp my problems amp he assured me that i was making progress,joy,joy,0.8658,True
11,i feel sometimes i am like heartless tin woodman sometimes like cowardly lion but i really want to believe there is a href http www,anger,anger,0.6907,True
12,i feel but i m not convinced that twitter is the best tool for this,joy,joy,0.9677,True
13,i dont want to say the word problems and i feel like i know these will probably get resolved but man,joy,joy,0.9771,True
14,i actually feel more compassionate towards them,love,joy,0.9863,False
15,i legislators certainly feel they need this protection given the fact that car bombings blamed on al qaeda in iraq continue to hit iraqi cities and the parliamentary building itself was bombed in by a suicide bomber though not a vehicle bomb,sadness,sadness,0.3528,True
16,i feel pretty confident in saying this,joy,joy,0.9918,True
17,i feel they are amazing unique people and i love them so very much,surprise,surprise,0.8541,True
18,i knew there were a lot of hormonal things going on in my body too but the uncontrollable crying was still from feeling so uncertain about everything,fear,fear,0.9947,True
19,i was feeling pret t y tender let me tell you,love,anger,0.4607,False
20,i arrived home with a strange feeling of happiness and discontent,sadness,sadness,0.8123,True
21,i feel so amazing and i m so by a href http yourweightlossmethods,joy,surprise,0.9382,False
22,id been feeling a bit curious,surprise,surprise,0.9874,True
23,i spent a lot of time feeling overwhelmed with the amount of information he provided while reading the textbook,fear,surprise,0.7924,False
24,i feeling so aggravated about all of this,anger,anger,0.9949,True
25,i do walk on the treadmill i feel really smug all day so it s worth it,joy,joy,0.9876,True
26,im not trying to sound sarcastic but only trying to make the point that amid the daily pressures of life as wife and mom we often may find ourselves feeling kind of unimportant or robotic if you will in carrying out our tasks,sadness,sadness,0.988,True
27,im feeling the need to stop and make some delicious meaty pasta or something despite having gone out for a roast dinner earlier,joy,joy,0.9732,True
28,i am now feeling much more relaxed and settled in my life and am enjoying blogging just as much as i did when i first started,joy,joy,0.991,True
29,i know she feels helpless but that kiss that cuddle the hug every morning and the love you every night,sadness,fear,0.9245,False
30,i finished the film i feel kind of regretful that i wasnt able to catch this on the big screen,sadness,sadness,0.9936,True
31,i probably know where im going like i know the back of my hand i still feel thrilled because i know every trip would reveal something new to me,joy,joy,0.9918,True
32,i didn t consider that she maybe had difficulty in feeling accepted into a certain group of people and she was afraid of being rejected,love,joy,0.9695,False
33,i didnt feel like explaining to her that im genuinely curious and want to learn and understand and at least have some idea of what people are saying to me,surprise,surprise,0.9712,True
34,i like the three finger hands those simple details give it that otherworldliness feel again the paint choices while not terrible by any stretch of the imagination it doesn t blow me away and i would have liked to have seen these both in translucent blue,sadness,sadness,0.7989,True
35,i feel like im so spiteful so negative about everything and everyone now,anger,anger,0.9935,True
36,i was feeling very bitter towards him so my responses where kind of cold,anger,anger,0.9907,True
37,i feels at all bitter over his treatment he gave no indication on monday night,anger,anger,0.989,True
38,ive spent the last several days feeling irritated with myself because im not writing,anger,anger,0.9951,True
39,i have angel alone and although i feel a little more relaxed i know im still stressing majorly about travelling tomorrow and all of the things we need to do before tomorrow,joy,joy,0.9917,True
40,im just feeling insecure and while i can easily diagnose these dispositions it doesnt help,fear,fear,0.9944,True
41,i run a full computer scan with my avast antivirus it shows no viruses however i m still feeling kind of paranoid about these programs,fear,fear,0.9925,True
42,i almost feel funny not adding a picture at the bottom of my post like denis and dave,surprise,surprise,0.985,True
43,i feel for him and im sympathetic because i have known people who have struggled with alcohol and drug addiction,love,joy,0.9911,False
44,i kind of asked somebody if they confirmed my feeling and they ignored me so i guess i went on,sadness,sadness,0.7052,True
45,im feeling confident that im back on form,joy,joy,0.9929,True
46,i thank you from the bottom of my heart because you ve gifted me with the confidence i needed to feel like the things i want to share will be welcomed and maybe understood and maybe even helpful,joy,joy,0.9954,True
47,i always feel so inadequate,sadness,sadness,0.994,True
48,i feel so isolated cut off out of sinc,sadness,sadness,0.9933,True
49,i have a feeling that was because we opted to shoot more photojournalistically and completely prop free which is a personal fave of mine,joy,joy,0.9916,True
50,i and others feel when angry is a huge wave of relief from what we previously felt sitting in the dank room of fear and powerlessness,anger,anger,0.9468,True
51,i the only wife that consistently feels inadequate,sadness,sadness,0.9941,True
52,i have had a seizure i am not allowed to take part even though i feel fine,joy,joy,0.9693,True
53,i feel unbearably tortured knowing that im helpless i cant invade north korea and take down kim jong un i cant actually save the world,fear,fear,0.8953,True
54,i own the brushes are constantly used and i feel that they are a worthwhile investment,joy,joy,0.9949,True
55,i cant stop the joyful tears from flowing as i feel this sweet baby moving,love,joy,0.9933,False
56,i go home feeling simultaneously gutted and determined,joy,anger,0.956,False
57,i dont know if it was because i almost got a feeling that he actually might like me or if it was because i got the feeling that he liked olivia,love,joy,0.9849,False
58,i don t feel they re being rude or impudent,anger,anger,0.9956,True
59,i feel broke inside but i won t admit,sadness,sadness,0.9857,True
60,i feel about one of my most beloved songs of all time,love,joy,0.9813,False
61,i am just making people upset and feel irritated,anger,anger,0.9945,True
62,i have come to find that i feel the most artistic creative inspired during the late hours of the night,joy,joy,0.9931,True
63,i feel so disturbed and unsettled that i m not sure what to do at this point,sadness,sadness,0.9775,True
64,i could think was i wonder how many days i have until i am feeling terrible,sadness,sadness,0.9856,True
65,i feel im supposed to hate dams amp all the control of nature that they represent but sometimes they really are the most elegant amp awe inspiring structures,joy,joy,0.9821,True
66,i suggest you do though it might be hard cause it is a bit slow at times if you don t feel a bit of a tug at your heart or perhaps feel a tear forming in your tear ducts i will declare that you are heartless and thus should be banished from the rest of the world,anger,sadness,0.8938,False
67,i somehow feel glad shes now in malacca with me my younger sis,joy,joy,0.994,True
68,i feel that i am not valued i am under paid and worked like a slave unfortunately this is not just a personal feeling,joy,joy,0.9904,True
69,i saw lil seb i feel in love and thought he be perfect to carry around with me while i explore baltimore,joy,joy,0.9941,True
70,i get this feeling that tells me its ok if you don t do it today you ll start again tomorrow when you have more energy,joy,joy,0.9758,True
71,im in the second trimester i feel amazing,surprise,surprise,0.969,True
72,i still cannot find the damned tin certificate but i feeling mellow i clean up cart out two salt bags full of junk to the rubbish bin,joy,joy,0.9895,True
73,im closer to the end of my road than to the beginning and i feel very tender towards myself,love,joy,0.5893,False
74,i started to feel a lil bit pissed off when i shared out advertorial by creating blog post or sharing in my social networking but there are some other people out there sharing out their adverts by asking people to click on those links,anger,anger,0.9939,True
75,i feel it more when i see you not bothered,anger,anger,0.9881,True
76,i saw him on galaxies magazine i feel curious why this singer is so famous,surprise,surprise,0.9882,True
77,i feel terrible that i am not consumed by guilt,sadness,sadness,0.9926,True
78,i nearly barfed on the day before came inside to ask me how i was feeling and as i assured her i was better and it was most likely something i ate she winked at me and said well you know there is something else that can make young women sick like that as well,joy,joy,0.5961,True
79,i have to admit that i m feeling quite gloomy today the first real day on my own in atlanta,sadness,sadness,0.9934,True
80,i feel like texans are some of the most friendly and genuinely kind people you will ever meet but i still have my issues of old attitudes that just don t change nearly quickly enough for my taste,joy,joy,0.9944,True
81,i have no extra money im worried all of the time and i feel so beyond pathetic,sadness,sadness,0.9945,True
82,i kava and vanuatu kava he described a time to me when he had had bowls of kava and was feeling very relaxed the kava was definitely speaking to him,joy,joy,0.9925,True
