Row,Text,True Label,Predicted Label,Score,Correct
1,i really feel like writing about or supporting their product in the payperpost marketplace,love,surprise,0.9149,False
2,im trying to wein off them with doctors guidance of course but if i miss a day i feel agitated about everything,fear,surprise,0.4674,False
3,i am continually having to dig deep within myself to push forward to do more and right now im feeling an awful like its not getting me much of anywhere and all the extra energy has been completely wasted,sadness,sadness,0.533,True
4,i want to commit to continuing to post here once a week or so but i want those posts to only be about books i feel completely passionate about or have a diversionary story to connect to them that might make you laugh,joy,love,0.6382,False
5,im feeling very distracted today,anger,sadness,0.3116,False
6,i wanted to pen it down for memory sake but i was still feeling extremely emotional days after the episode and had no idea how to start,sadness,sadness,0.9526,True
7,i keep reading more and more comments articles that are being posted about my very church my church that was established to show love to those who feel none to show hope in a hopeless world to show joy in places that knows it not my heart literally breaks,sadness,sadness,0.9757,True
8,i feel as devastated as i do right now i cannot imagine how her family feels,sadness,sadness,1.0656,True
9,i also feel it is unfortunate that nearly all the readers of going to meet the man will be african americans unlike myself,sadness,sadness,1.1014,True
10,i went to al anon amp talked to my sponsor about what ive been feeling lately amp my problems amp he assured me that i was making progress,joy,surprise,0.4866,False
11,i feel sometimes i am like heartless tin woodman sometimes like cowardly lion but i really want to believe there is a href http www,anger,love,0.6432,False
12,i feel but i m not convinced that twitter is the best tool for this,joy,surprise,0.8569,False
13,i dont want to say the word problems and i feel like i know these will probably get resolved but man,joy,anger,0.5414,False
14,i actually feel more compassionate towards them,love,joy,0.6302,False
15,i legislators certainly feel they need this protection given the fact that car bombings blamed on al qaeda in iraq continue to hit iraqi cities and the parliamentary building itself was bombed in by a suicide bomber though not a vehicle bomb,sadness,surprise,0.8724,False
16,i feel pretty confident in saying this,joy,joy,1.1981,True
17,i feel they are amazing unique people and i love them so very much,surprise,love,0.9109,False
18,i knew there were a lot of hormonal things going on in my body too but the uncontrollable crying was still from feeling so uncertain about everything,fear,sadness,0.6315,False
19,i was feeling pret t y tender let me tell you,love,surprise,0.9466,False
20,i arrived home with a strange feeling of happiness and discontent,sadness,joy,0.4213,False
21,i feel so amazing and i m so by a href http yourweightlossmethods,joy,joy,1.1178,True
22,id been feeling a bit curious,surprise,surprise,1.0355,True
23,i spent a lot of time feeling overwhelmed with the amount of information he provided while reading the textbook,fear,surprise,0.5419,False
24,i feeling so aggravated about all of this,anger,anger,0.828,True
25,i do walk on the treadmill i feel really smug all day so it s worth it,joy,joy,1.0361,True
26,im not trying to sound sarcastic but only trying to make the point that amid the daily pressures of life as wife and mom we often may find ourselves feeling kind of unimportant or robotic if you will in carrying out our tasks,sadness,surprise,0.5885,False
27,im feeling the need to stop and make some delicious meaty pasta or something despite having gone out for a roast dinner earlier,joy,joy,0.4509,True
28,i am now feeling much more relaxed and settled in my life and am enjoying blogging just as much as i did when i first started,joy,joy,1.0914,True
29,i know she feels helpless but that kiss that cuddle the hug every morning and the love you every night,sadness,love,0.9979,False
30,i finished the film i feel kind of regretful that i wasnt able to catch this on the big screen,sadness,sadness,1.0884,True
31,i probably know where im going like i know the back of my hand i still feel thrilled because i know every trip would reveal something new to me,joy,joy,1.0632,True
32,i didn t consider that she maybe had difficulty in feeling accepted into a certain group of people and she was afraid of being rejected,love,fear,0.8051,False
33,i didnt feel like explaining to her that im genuinely curious and want to learn and understand and at least have some idea of what people are saying to me,surprise,surprise,1.0283,True
34,i like the three finger hands those simple details give it that otherworldliness feel again the paint choices while not terrible by any stretch of the imagination it doesn t blow me away and i would have liked to have seen these both in translucent blue,sadness,love,0.6336,False
35,i feel like im so spiteful so negative about everything and everyone now,anger,sadness,0.6842,False
36,i was feeling very bitter towards him so my responses where kind of cold,anger,surprise,0.3693,False
37,i feels at all bitter over his treatment he gave no indication on monday night,anger,sadness,0.6251,False
38,ive spent the last several days feeling irritated with myself because im not writing,anger,anger,0.737,True
39,i have angel alone and although i feel a little more relaxed i know im still stressing majorly about travelling tomorrow and all of the things we need to do before tomorrow,joy,joy,0.3529,True
40,im just feeling insecure and while i can easily diagnose these dispositions it doesnt help,fear,sadness,0.4073,False
41,i run a full computer scan with my avast antivirus it shows no viruses however i m still feeling kind of paranoid about these programs,fear,fear,0.6309,True
42,i almost feel funny not adding a picture at the bottom of my post like denis and dave,surprise,joy,1.0064,False
43,i feel for him and im sympathetic because i have known people who have struggled with alcohol and drug addiction,love,love,0.7452,True
44,i kind of asked somebody if they confirmed my feeling and they ignored me so i guess i went on,sadness,surprise,0.5869,False
45,im feeling confident that im back on form,joy,joy,1.0788,True
46,i thank you from the bottom of my heart because you ve gifted me with the confidence i needed to feel like the things i want to share will be welcomed and maybe understood and maybe even helpful,joy,joy,1.1198,True
47,i always feel so inadequate,sadness,sadness,1.073,True
48,i feel so isolated cut off out of sinc,sadness,sadness,1.0182,True
