Row,Text,True Label,Predicted Label,Score,Correct
1,i really feel like writing about or supporting their product in the payperpost marketplace,love,surprise,1.0188,False
2,im trying to wein off them with doctors guidance of course but if i miss a day i feel agitated about everything,fear,anger,1.7495,False
3,i am continually having to dig deep within myself to push forward to do more and right now im feeling an awful like its not getting me much of anywhere and all the extra energy has been completely wasted,sadness,sadness,1.6746,True
4,i want to commit to continuing to post here once a week or so but i want those posts to only be about books i feel completely passionate about or have a diversionary story to connect to them that might make you laugh,joy,joy,1.8028,True
5,im feeling very distracted today,anger,sadness,1.646,False
6,i wanted to pen it down for memory sake but i was still feeling extremely emotional days after the episode and had no idea how to start,sadness,sadness,1.468,True
7,i keep reading more and more comments articles that are being posted about my very church my church that was established to show love to those who feel none to show hope in a hopeless world to show joy in places that knows it not my heart literally breaks,sadness,joy,1.2289,False
8,i feel as devastated as i do right now i cannot imagine how her family feels,sadness,sadness,1.5395,True
9,i also feel it is unfortunate that nearly all the readers of going to meet the man will be african americans unlike myself,sadness,sadness,1.5372,True
10,i went to al anon amp talked to my sponsor about what ive been feeling lately amp my problems amp he assured me that i was making progress,joy,joy,1.3445,True
11,i feel sometimes i am like heartless tin woodman sometimes like cowardly lion but i really want to believe there is a href http www,anger,sadness,0.5719,False
12,i feel but i m not convinced that twitter is the best tool for this,joy,sadness,0.6888,False
13,i dont want to say the word problems and i feel like i know these will probably get resolved but man,joy,joy,0.664,True
14,i actually feel more compassionate towards them,love,joy,1.9237,False
15,i legislators certainly feel they need this protection given the fact that car bombings blamed on al qaeda in iraq continue to hit iraqi cities and the parliamentary building itself was bombed in by a suicide bomber though not a vehicle bomb,sadness,anger,1.0283,False
16,i feel pretty confident in saying this,joy,joy,1.7042,True
17,i feel they are amazing unique people and i love them so very much,surprise,joy,1.6291,False
18,i knew there were a lot of hormonal things going on in my body too but the uncontrollable crying was still from feeling so uncertain about everything,fear,sadness,1.5201,False
19,i was feeling pret t y tender let me tell you,love,sadness,0.7729,False
20,i arrived home with a strange feeling of happiness and discontent,sadness,joy,1.359,False
21,i feel so amazing and i m so by a href http yourweightlossmethods,joy,joy,1.8398,True
22,id been feeling a bit curious,surprise,surprise,1.0081,True
23,i spent a lot of time feeling overwhelmed with the amount of information he provided while reading the textbook,fear,sadness,1.0524,False
24,i feeling so aggravated about all of this,anger,anger,1.8156,True
25,i do walk on the treadmill i feel really smug all day so it s worth it,joy,joy,1.8083,True
26,im not trying to sound sarcastic but only trying to make the point that amid the daily pressures of life as wife and mom we often may find ourselves feeling kind of unimportant or robotic if you will in carrying out our tasks,sadness,sadness,1.411,True
27,im feeling the need to stop and make some delicious meaty pasta or something despite having gone out for a roast dinner earlier,joy,joy,1.7157,True
28,i am now feeling much more relaxed and settled in my life and am enjoying blogging just as much as i did when i first started,joy,joy,1.8772,True
29,i know she feels helpless but that kiss that cuddle the hug every morning and the love you every night,sadness,joy,1.5505,False
30,i finished the film i feel kind of regretful that i wasnt able to catch this on the big screen,sadness,sadness,1.4413,True
31,i probably know where im going like i know the back of my hand i still feel thrilled because i know every trip would reveal something new to me,joy,joy,1.8937,True
32,i didn t consider that she maybe had difficulty in feeling accepted into a certain group of people and she was afraid of being rejected,love,sadness,0.9913,False
33,i didnt feel like explaining to her that im genuinely curious and want to learn and understand and at least have some idea of what people are saying to me,surprise,surprise,0.9136,True
34,i like the three finger hands those simple details give it that otherworldliness feel again the paint choices while not terrible by any stretch of the imagination it doesn t blow me away and i would have liked to have seen these both in translucent blue,sadness,joy,1.5226,False
35,i feel like im so spiteful so negative about everything and everyone now,anger,anger,1.7859,True
36,i was feeling very bitter towards him so my responses where kind of cold,anger,anger,1.4798,True
37,i feels at all bitter over his treatment he gave no indication on monday night,anger,anger,1.735,True
38,ive spent the last several days feeling irritated with myself because im not writing,anger,anger,1.7872,True
39,i have angel alone and although i feel a little more relaxed i know im still stressing majorly about travelling tomorrow and all of the things we need to do before tomorrow,joy,fear,0.9631,False
40,im just feeling insecure and while i can easily diagnose these dispositions it doesnt help,fear,sadness,1.6491,False
41,i run a full computer scan with my avast antivirus it shows no viruses however i m still feeling kind of paranoid about these programs,fear,fear,0.9839,True
42,i almost feel funny not adding a picture at the bottom of my post like denis and dave,surprise,joy,0.7716,False
43,i feel for him and im sympathetic because i have known people who have struggled with alcohol and drug addiction,love,sadness,1.276,False
