text,label,true_label
i really feel like writing about or supporting their product in the payperpost marketplace,2,love
im trying to wein off them with doctors guidance of course but if i miss a day i feel agitated about everything,4,fear
i am continually having to dig deep within myself to push forward to do more and right now im feeling an awful like its not getting me much of anywhere and all the extra energy has been completely wasted,0,sadness
i want to commit to continuing to post here once a week or so but i want those posts to only be about books i feel completely passionate about or have a diversionary story to connect to them that might make you laugh,1,joy
im feeling very distracted today,3,anger
i wanted to pen it down for memory sake but i was still feeling extremely emotional days after the episode and had no idea how to start,0,sadness
i keep reading more and more comments articles that are being posted about my very church my church that was established to show love to those who feel none to show hope in a hopeless world to show joy in places that knows it not my heart literally breaks,0,sadness
i feel as devastated as i do right now i cannot imagine how her family feels,0,sadness
i also feel it is unfortunate that nearly all the readers of going to meet the man will be african americans unlike myself,0,sadness
i went to al anon amp talked to my sponsor about what ive been feeling lately amp my problems amp he assured me that i was making progress,1,joy
i feel sometimes i am like heartless tin woodman sometimes like cowardly lion but i really want to believe there is a href http www,3,anger
i feel but i m not convinced that twitter is the best tool for this,1,joy
i dont want to say the word problems and i feel like i know these will probably get resolved but man,1,joy
i actually feel more compassionate towards them,2,love
i legislators certainly feel they need this protection given the fact that car bombings blamed on al qaeda in iraq continue to hit iraqi cities and the parliamentary building itself was bombed in by a suicide bomber though not a vehicle bomb,0,sadness
i feel pretty confident in saying this,1,joy
i feel they are amazing unique people and i love them so very much,5,surprise
i knew there were a lot of hormonal things going on in my body too but the uncontrollable crying was still from feeling so uncertain about everything,4,fear
i was feeling pret t y tender let me tell you,2,love
i arrived home with a strange feeling of happiness and discontent,0,sadness
i feel so amazing and i m so by a href http yourweightlossmethods,1,joy
id been feeling a bit curious,5,surprise
i spent a lot of time feeling overwhelmed with the amount of information he provided while reading the textbook,4,fear
i feeling so aggravated about all of this,3,anger
i do walk on the treadmill i feel really smug all day so it s worth it,1,joy
im not trying to sound sarcastic but only trying to make the point that amid the daily pressures of life as wife and mom we often may find ourselves feeling kind of unimportant or robotic if you will in carrying out our tasks,0,sadness
im feeling the need to stop and make some delicious meaty pasta or something despite having gone out for a roast dinner earlier,1,joy
i am now feeling much more relaxed and settled in my life and am enjoying blogging just as much as i did when i first started,1,joy
i know she feels helpless but that kiss that cuddle the hug every morning and the love you every night,0,sadness
i finished the film i feel kind of regretful that i wasnt able to catch this on the big screen,0,sadness
i probably know where im going like i know the back of my hand i still feel thrilled because i know every trip would reveal something new to me,1,joy
i didn t consider that she maybe had difficulty in feeling accepted into a certain group of people and she was afraid of being rejected,2,love
i didnt feel like explaining to her that im genuinely curious and want to learn and understand and at least have some idea of what people are saying to me,5,surprise
i like the three finger hands those simple details give it that otherworldliness feel again the paint choices while not terrible by any stretch of the imagination it doesn t blow me away and i would have liked to have seen these both in translucent blue,0,sadness
i feel like im so spiteful so negative about everything and everyone now,3,anger
i was feeling very bitter towards him so my responses where kind of cold,3,anger
i feels at all bitter over his treatment he gave no indication on monday night,3,anger
ive spent the last several days feeling irritated with myself because im not writing,3,anger
i have angel alone and although i feel a little more relaxed i know im still stressing majorly about travelling tomorrow and all of the things we need to do before tomorrow,1,joy
im just feeling insecure and while i can easily diagnose these dispositions it doesnt help,4,fear
i run a full computer scan with my avast antivirus it shows no viruses however i m still feeling kind of paranoid about these programs,4,fear
i almost feel funny not adding a picture at the bottom of my post like denis and dave,5,surprise
i feel for him and im sympathetic because i have known people who have struggled with alcohol and drug addiction,2,love
i kind of asked somebody if they confirmed my feeling and they ignored me so i guess i went on,0,sadness
im feeling confident that im back on form,1,joy
i thank you from the bottom of my heart because you ve gifted me with the confidence i needed to feel like the things i want to share will be welcomed and maybe understood and maybe even helpful,1,joy
i always feel so inadequate,0,sadness
i feel so isolated cut off out of sinc,0,sadness
i have a feeling that was because we opted to shoot more photojournalistically and completely prop free which is a personal fave of mine,1,joy
i and others feel when angry is a huge wave of relief from what we previously felt sitting in the dank room of fear and powerlessness,3,anger
i the only wife that consistently feels inadequate,0,sadness
i have had a seizure i am not allowed to take part even though i feel fine,1,joy
i feel unbearably tortured knowing that im helpless i cant invade north korea and take down kim jong un i cant actually save the world,4,fear
i own the brushes are constantly used and i feel that they are a worthwhile investment,1,joy
i cant stop the joyful tears from flowing as i feel this sweet baby moving,2,love
i go home feeling simultaneously gutted and determined,1,joy
i dont know if it was because i almost got a feeling that he actually might like me or if it was because i got the feeling that he liked olivia,2,love
i don t feel they re being rude or impudent,3,anger
i feel broke inside but i won t admit,0,sadness
i feel about one of my most beloved songs of all time,2,love
i am just making people upset and feel irritated,3,anger
i have come to find that i feel the most artistic creative inspired during the late hours of the night,1,joy
i feel so disturbed and unsettled that i m not sure what to do at this point,0,sadness
i could think was i wonder how many days i have until i am feeling terrible,0,sadness
i feel im supposed to hate dams amp all the control of nature that they represent but sometimes they really are the most elegant amp awe inspiring structures,1,joy
i suggest you do though it might be hard cause it is a bit slow at times if you don t feel a bit of a tug at your heart or perhaps feel a tear forming in your tear ducts i will declare that you are heartless and thus should be banished from the rest of the world,3,anger
i somehow feel glad shes now in malacca with me my younger sis,1,joy
i feel that i am not valued i am under paid and worked like a slave unfortunately this is not just a personal feeling,1,joy
i saw lil seb i feel in love and thought he be perfect to carry around with me while i explore baltimore,1,joy
i get this feeling that tells me its ok if you don t do it today you ll start again tomorrow when you have more energy,1,joy
im in the second trimester i feel amazing,5,surprise
i still cannot find the damned tin certificate but i feeling mellow i clean up cart out two salt bags full of junk to the rubbish bin,1,joy
im closer to the end of my road than to the beginning and i feel very tender towards myself,2,love
i started to feel a lil bit pissed off when i shared out advertorial by creating blog post or sharing in my social networking but there are some other people out there sharing out their adverts by asking people to click on those links,3,anger
i feel it more when i see you not bothered,3,anger
i saw him on galaxies magazine i feel curious why this singer is so famous,5,surprise
i feel terrible that i am not consumed by guilt,0,sadness
i nearly barfed on the day before came inside to ask me how i was feeling and as i assured her i was better and it was most likely something i ate she winked at me and said well you know there is something else that can make young women sick like that as well,1,joy
i have to admit that i m feeling quite gloomy today the first real day on my own in atlanta,0,sadness
i feel like texans are some of the most friendly and genuinely kind people you will ever meet but i still have my issues of old attitudes that just don t change nearly quickly enough for my taste,1,joy
i have no extra money im worried all of the time and i feel so beyond pathetic,0,sadness
i kava and vanuatu kava he described a time to me when he had had bowls of kava and was feeling very relaxed the kava was definitely speaking to him,1,joy
i have often observed that at times when it seems i should feel something im surprised by how disconnected i feel to the people and world around me,5,surprise
i know i know you have looked at these pictures and are likely not feeling too sorry for us,0,sadness
i was feeling extremely whiney and lonely and sad,0,sadness
i feel like they hated me but i m too scared to listen to the tape,3,anger
i could go on and on right now about what weve been through this year and what ive learned what micah could do when and such but i wont because this would be a book and honestly im not feeling fabulous today and micah has been dealing with a giant cold since thursday and we are wiped,1,joy
i honestly feel at heart we should be faithful to each other if its yo girl,2,love
im feeling a bit needy i keep thinking i would appreciate any attention but of course that is not true,0,sadness
i was feeling a bit skeptical about my frog prince,4,fear
when my grandmother died after a long illness,0,sadness
i kept all the money then i would feel greedy,3,anger
i feel pretty rotten,0,sadness
i feel completely restless and then i feel fine where i am,4,fear
i don t exactly feel sociable still,1,joy
i touched them and boy did they feel weird like jelly,4,fear
i am feeling fine i guess,1,joy
i feel like the little dorky nerdy kid sitting in his backyard all by himself listening and watching through fence to the little popular kid having his birthday party with all his cool friends that youve always wished were yours,1,joy
i feel ungrateful for stupid shit like,0,sadness
im in the middle of my conversion to understanding the gospel and sometimes it feels very much like an identity crisis so please bear with me as i am very timid in this new role and life,4,fear
i feel like that i should be loyal to microsoft for the rest of my life now,2,love
i don t like orange but today i m feeling strangely sympathetic towards it,2,love
i feel tortured,3,anger
i want a conditioner that will make me feel pretty and outgoing,1,joy
i feel strongly that those who finger point and wish to control other peoples lives are not feeling very peaceful and content within their own lives,1,joy
i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,1,joy
i shall move right along to the post interview portion of the day the results of which will be far more exciting and interesting to you i feel sure,1,joy
i wait to hear if you feel i should find this is acceptable,1,joy
i woke up this morning feeling hopeful and energetic,1,joy
i hope you do because otherwise your wife will start to feel if she hasn t already unimportant in your life,0,sadness
i want him to become more fully himself and that is the joy i feel when like yesterday he says with an excited whisper mama,1,joy
i feel at this point i have to give some credit to my beloved former teacher ajahn brahmavamso as well as all other little and big gurus and lovers i had in my life,2,love
i suppose it all goes along with feeling unwelcome and mostly being shunned,0,sadness
im at work and hes at school most likely feeling like garbage and suffering through his day when he really should be home snuggled up in bed with his mom making him chicken soup for lunch,0,sadness
i can t write because i feel afraid that my silly little thoughts are not enough to help you,4,fear
i feel cool because the plane has four seats instead of only two,1,joy
im feeling pretty terrible ill health and life took over and i was unable to get my package sorted out and posted in time for which i,0,sadness
im feeling generous ill show you when its done,2,love
i feel worthless confused edgy and mentally drained,0,sadness
i wear this i feel really radiant and i think the glow is the right amount of shimmer so that its stand out but not overly glittery or shiny,1,joy
i think youre being a dick bitch id just walk away instead of laying out everything i feel when im pissed i shut down and look out the window in steely silence,3,anger
i say this mostly because i wasnt feeling so well later that evening,1,joy
i love to be beside the ocean when i feel distressed,4,fear
i feel freaking fantastic this morning,1,joy
i drew this because i feel hated,0,sadness
i think for once i feel quite content at the moment and free of worry,1,joy
i get why she is concerned because i have been pretty honest about feeling shitty about all of it,0,sadness
i couldnt help but feel a little selfish for wanting her to stay but in relationships of this sort youd better get used to some premature goodbyes,3,anger
i was feeling on the upswing and mentally i felt well stable,1,joy
i feel like a super hero of sorts,1,joy
i do see some of the value and ideas in functional programming style but somehow i feel really really hesitant to switch my java and python programming environments with tested and proven libraries to emerging ones in haskell domain,4,fear
i feel practically virtuous this month i have not exceeded my target of only buying things,1,joy
i feel like i am an island of pain and i need to be isolated from them all so i dont contaminate them with my sadness,0,sadness
i also find that it gives me a light energy lift and maybe this is my imagination but i also feel a connection and partnership with my plant friends which is a terrific way to start off the gardening season which i did in earnest this weekend and will post details of during the week ahead,1,joy
i hate hate hate watching people work and me sitting and most of all i hate people having to take care of me so i thought i was healing at a fine rate i was feeling fairly strong and energetic just seemed to get tired quickly and i could manage the surgery healing pain,1,joy
i feel ok about this work because it is not so bad and it is not so good,1,joy
i can feel all supportive and jrock ish in school tommorrow,2,love
i feel inadequate because it prompts comparison,0,sadness
im feeling rather nervous,4,fear
i feel that my charlie card is much more valuable than my credit card,1,joy
i am surprised that she is shocked by what i have said and begin to feel dismayed as she becomes increasingly sympathetic in her responses towards me,0,sadness
i am talking purely about feeling here but i just didnt feel that emotional when the boy was killed,0,sadness
i feel extraordinarily horny like fucking a great deal of people,2,love
i must say that i feel a little depressed because everything i know could be completely meaningless,0,sadness
i feel like someone needs to invest money in it because it could be gorgeous,1,joy
i feel pretty safe but i do realize that we do have outside influences coming to our campus but i havent seen any real law enforcements come down either,1,joy
my last genetices midterm a decent grade,1,joy
i feel terrific but won t hammer it home,1,joy
i do know that when i see the colour purple it makes me feel calm,1,joy
i feel insulted by saying real is bigger than man u real is a cows shit,3,anger
i feel horny tonight a href http www,2,love
i am feeling more and more eager to get on with my move,1,joy
im feeling relaxed,1,joy
i never allowed myself to feel humiliated i had done nothing wrong and life was difficult enough without being denied any self respect,0,sadness
i do love the idea of having slave brothers but not at expense that i feel ignored lonely and frustrated and so depressed,0,sadness
i don t know why this makes me feel so distraught,4,fear
i know that god has a huge plan for my life but i cant stop myself from feeling impatient and i know its bad but i sometimes well almost all the time question him about this,3,anger
i feel a bit dissatisfied,3,anger
i really did not feel so impressed with houston when i came here last time,5,surprise
i cant be sure if i subconsciously feel abit guilty for arguing with my mum,0,sadness
i see wonderful godly parents taking care of their childrens i praise god even though i feel jealous,3,anger
im already feeling stressed two weeks before thanksgiving,0,sadness
i didnt feel all too devastated until i saw people running from the smoke and all,0,sadness
i was so tired of feely lousy,0,sadness
i feel grouchy tonight,3,anger
