,precision,recall,f1-score,support
neutral,0.2,0.08333333333333333,0.11764705882352941,36.0
happy,0.5161290322580645,0.6666666666666666,0.5818181818181818,24.0
sad,0.3793103448275862,0.4583333333333333,0.41509433962264153,24.0
angry,0.9166666666666666,0.4583333333333333,0.6111111111111112,24.0
fearful,0.43478260869565216,0.4166666666666667,0.425531914893617,24.0
disgust,0.43636363636363634,1.0,0.6075949367088608,24.0
surprised,0.5333333333333333,0.3333333333333333,0.41025641025641024,24.0
accuracy,0.46111111111111114,0.46111111111111114,0.46111111111111114,0.46111111111111114
macro avg,0.48808366030641986,0.4880952380952381,0.45272199331919316,180.0
weighted avg,0.46887808295265854,0.46111111111111114,0.4303836643528156,180.0
