,precision,recall,f1-score,support
neutral,0.41379310344827586,0.3333333333333333,0.36923076923076925,36.0
happy,0.5806451612903226,0.75,0.6545454545454545,24.0
sad,0.5,0.5833333333333334,0.5384615384615384,24.0
angry,0.5652173913043478,0.5416666666666666,0.5531914893617021,24.0
fearful,1.0,0.041666666666666664,0.08,24.0
disgust,0.4339622641509434,0.9583333333333334,0.5974025974025974,24.0
surprised,0.8333333333333334,0.4166666666666667,0.5555555555555556,24.0
micro avg,0.5141242937853108,0.5055555555555555,0.5098039215686274,180.0
macro avg,0.6181358933610319,0.5178571428571428,0.47834105779394537,180.0
weighted avg,0.6045130407001815,0.5055555555555555,0.4710670385564002,180.0
