,precision,recall,f1-score,support
neutral,0.4166666666666667,0.2777777777777778,0.3333333333333333,36.0
happy,0.5641025641025641,0.9166666666666666,0.6984126984126984,24.0
sad,0.5161290322580645,0.6666666666666666,0.5818181818181818,24.0
angry,0.6060606060606061,0.8333333333333334,0.7017543859649122,24.0
fearful,1.0,0.3333333333333333,0.5,24.0
disgust,0.8518518518518519,0.9583333333333334,0.9019607843137255,24.0
surprised,0.75,0.5,0.6,24.0
micro avg,0.6235955056179775,0.6166666666666667,0.6201117318435754,180.0
macro avg,0.6721158172771077,0.6408730158730159,0.6167541976918358,180.0
weighted avg,0.6550858739030782,0.6166666666666667,0.5978594734012691,180.0
