,precision,recall,f1-score,support
neutral,0.5555555555555556,0.1388888888888889,0.2222222222222222,36.0
happy,0.9444444444444444,0.7083333333333334,0.8095238095238095,24.0
sad,0.5652173913043478,0.5416666666666666,0.5531914893617021,24.0
angry,0.8666666666666667,0.5416666666666666,0.6666666666666666,24.0
fearful,1.0,0.25,0.4,24.0
disgust,0.36923076923076925,1.0,0.5393258426966292,24.0
surprised,0.5217391304347826,0.5,0.5106382978723404,24.0
micro avg,0.5660377358490566,0.5,0.5309734513274337,180.0
macro avg,0.6889791368052237,0.5257936507936508,0.5287954754776243,180.0
weighted avg,0.6800842313885792,0.5,0.5083572585939308,180.0
