Model,Filename,Actor,True Label,Predicted Label,Original Model Label,Correct,Usable Face Frames,Frame Agreement,Top Probability,Inference Time (s),Processing Error
enet_b0_8_best_afew,02-01-01-01-01-01-01.mp4,01,neutral,neutral,Neutral,True,8,0.625,0.3154,0.1395,
enet_b0_8_best_afew,02-01-01-01-01-02-01.mp4,01,neutral,happy,Happiness,False,8,0.25,0.2959,0.1475,
enet_b0_8_best_afew,02-01-01-01-02-01-01.mp4,01,neutral,happy,Happiness,False,8,0.75,0.33,0.2206,
enet_b0_8_best_afew,02-01-01-01-02-02-01.mp4,01,neutral,happy,Happiness,False,8,0.5,0.3028,0.1498,
enet_b0_8_best_afew,02-01-02-01-01-01-01.mp4,01,neutral,happy,Happiness,False,8,1.0,0.5746,0.1484,
enet_b0_8_best_afew,02-01-02-01-01-02-01.mp4,01,neutral,happy,Happiness,False,8,1.0,0.5594,0.1458,
enet_b0_8_best_afew,02-01-02-01-02-01-01.mp4,01,neutral,happy,Happiness,False,8,1.0,0.5791,0.1467,
enet_b0_8_best_afew,02-01-02-01-02-02-01.mp4,01,neutral,happy,Happiness,False,8,0.75,0.4246,0.1462,
enet_b0_8_best_afew,02-01-02-02-01-01-01.mp4,01,neutral,happy,Happiness,False,8,0.625,0.3435,0.1452,
enet_b0_8_best_afew,02-01-02-02-01-02-01.mp4,01,neutral,happy,Happiness,False,8,1.0,0.6392,0.1531,
enet_b0_8_best_afew,02-01-02-02-02-01-01.mp4,01,neutral,happy,Happiness,False,8,1.0,0.6041,0.146,
enet_b0_8_best_afew,02-01-02-02-02-02-01.mp4,01,neutral,happy,Happiness,False,8,1.0,0.6291,0.1445,
enet_b0_8_best_afew,02-01-03-01-01-01-01.mp4,01,happy,happy,Happiness,True,8,1.0,0.7647,0.1451,
enet_b0_8_best_afew,02-01-03-01-01-02-01.mp4,01,happy,happy,Happiness,True,8,1.0,0.9437,0.1477,
enet_b0_8_best_afew,02-01-03-01-02-01-01.mp4,01,happy,happy,Happiness,True,8,1.0,0.8824,0.1512,
enet_b0_8_best_afew,02-01-03-01-02-02-01.mp4,01,happy,happy,Happiness,True,8,1.0,0.8278,0.1471,
