Model,Filename,Actor,True Label,Predicted Label,Original Model Label,Correct,Usable Face Frames,Frame Agreement,Top Probability,Inference Time (s),Processing Error
enet_b0_8_va_mtl,02-01-01-01-01-01-01.mp4,01,neutral,neutral,Neutral,True,8,0.625,0.3819,0.1228,
enet_b0_8_va_mtl,02-01-01-01-01-02-01.mp4,01,neutral,neutral,Neutral,True,8,0.625,0.3262,0.1169,
enet_b0_8_va_mtl,02-01-01-01-02-01-01.mp4,01,neutral,neutral,Neutral,True,8,0.75,0.3746,0.1205,
enet_b0_8_va_mtl,02-01-01-01-02-02-01.mp4,01,neutral,neutral,Neutral,True,8,0.625,0.3686,0.1313,
enet_b0_8_va_mtl,02-01-02-01-01-01-01.mp4,01,neutral,happy,Happiness,False,8,1.0,0.5761,0.1201,
enet_b0_8_va_mtl,02-01-02-01-01-02-01.mp4,01,neutral,happy,Happiness,False,8,1.0,0.5795,0.1317,
enet_b0_8_va_mtl,02-01-02-01-02-01-01.mp4,01,neutral,happy,Happiness,False,8,1.0,0.659,0.1195,
enet_b0_8_va_mtl,02-01-02-01-02-02-01.mp4,01,neutral,happy,Happiness,False,8,0.875,0.4353,0.13,
enet_b0_8_va_mtl,02-01-02-02-01-01-01.mp4,01,neutral,neutral,Neutral,True,8,0.875,0.3847,0.1212,
enet_b0_8_va_mtl,02-01-02-02-01-02-01.mp4,01,neutral,happy,Happiness,False,8,1.0,0.6764,0.1263,
enet_b0_8_va_mtl,02-01-02-02-02-01-01.mp4,01,neutral,happy,Happiness,False,8,0.875,0.6421,0.1268,
enet_b0_8_va_mtl,02-01-02-02-02-02-01.mp4,01,neutral,happy,Happiness,False,8,1.0,0.6633,0.1252,
enet_b0_8_va_mtl,02-01-03-01-01-01-01.mp4,01,happy,happy,Happiness,True,8,1.0,0.7946,0.1155,
enet_b0_8_va_mtl,02-01-03-01-01-02-01.mp4,01,happy,happy,Happiness,True,8,1.0,0.9602,0.121,
enet_b0_8_va_mtl,02-01-03-01-02-01-01.mp4,01,happy,happy,Happiness,True,8,1.0,0.9364,0.1137,
enet_b0_8_va_mtl,02-01-03-01-02-02-01.mp4,01,happy,happy,Happiness,True,8,1.0,0.8764,0.1172,
enet_b0_8_va_mtl,02-01-03-02-01-01-01.mp4,01,happy,happy,Happiness,True,8,1.0,0.9205,0.1226,
enet_b0_8_va_mtl,02-01-03-02-01-02-01.mp4,01,happy,happy,Happiness,True,8,1.0,0.9613,0.1181,
enet_b0_8_va_mtl,02-01-03-02-02-01-01.mp4,01,happy,happy,Happiness,True,8,1.0,0.8821,0.1171,
enet_b0_8_va_mtl,02-01-03-02-02-02-01.mp4,01,happy,happy,Happiness,True,8,0.75,0.7209,0.1095,
enet_b0_8_va_mtl,02-01-04-01-01-01-01.mp4,01,sad,neutral,Neutral,False,8,1.0,0.5164,0.1214,
enet_b0_8_va_mtl,02-01-04-01-01-02-01.mp4,01,sad,neutral,Neutral,False,8,0.75,0.4815,0.1116,
enet_b0_8_va_mtl,02-01-04-01-02-01-01.mp4,01,sad,neutral,Neutral,False,8,0.75,0.4662,0.1148,
enet_b0_8_va_mtl,02-01-04-01-02-02-01.mp4,01,sad,neutral,Neutral,False,8,0.875,0.447,0.1137,
enet_b0_8_va_mtl,02-01-04-02-01-01-01.mp4,01,sad,sad,Sadness,True,8,0.5,0.324,0.1116,
enet_b0_8_va_mtl,02-01-04-02-01-02-01.mp4,01,sad,disgust,Disgust,False,8,0.75,0.3611,0.1196,
enet_b0_8_va_mtl,02-01-04-02-02-01-01.mp4,01,sad,sad,Sadness,True,8,0.5,0.2979,0.1276,
enet_b0_8_va_mtl,02-01-04-02-02-02-01.mp4,01,sad,neutral,Neutral,False,8,0.625,0.3347,0.1212,
enet_b0_8_va_mtl,02-01-05-01-01-01-01.mp4,01,angry,angry,Anger,True,8,0.625,0.396,0.1267,
enet_b0_8_va_mtl,02-01-05-01-01-02-01.mp4,01,angry,surprised,Surprise,False,8,0.625,0.3115,0.1225,
enet_b0_8_va_mtl,02-01-05-01-02-01-01.mp4,01,angry,neutral,Neutral,False,8,0.625,0.2934,0.1237,
enet_b0_8_va_mtl,02-01-05-01-02-02-01.mp4,01,angry,neutral,Neutral,False,8,0.125,0.217,0.1184,
enet_b0_8_va_mtl,02-01-05-02-01-01-01.mp4,01,angry,angry,Anger,True,8,0.75,0.4415,0.1192,
enet_b0_8_va_mtl,02-01-05-02-01-02-01.mp4,01,angry,angry,Anger,True,8,0.5,0.3305,0.115,
enet_b0_8_va_mtl,02-01-05-02-02-01-01.mp4,01,angry,angry,Anger,True,8,0.625,0.4099,0.1173,
enet_b0_8_va_mtl,02-01-05-02-02-02-01.mp4,01,angry,disgust,Disgust,False,8,0.5,0.4081,0.1174,
enet_b0_8_va_mtl,02-01-06-01-01-01-01.mp4,01,fearful,neutral,Neutral,False,8,0.625,0.3865,0.1201,
enet_b0_8_va_mtl,02-01-06-01-01-02-01.mp4,01,fearful,sad,Sadness,False,8,0.25,0.2473,0.1185,
enet_b0_8_va_mtl,02-01-06-01-02-01-01.mp4,01,fearful,neutral,Neutral,False,8,0.875,0.5272,0.1164,
enet_b0_8_va_mtl,02-01-06-01-02-02-01.mp4,01,fearful,neutral,Neutral,False,8,1.0,0.4123,0.1141,
enet_b0_8_va_mtl,02-01-06-02-01-01-01.mp4,01,fearful,surprised,Surprise,False,8,0.625,0.3817,0.1197,
enet_b0_8_va_mtl,02-01-06-02-01-02-01.mp4,01,fearful,neutral,Neutral,False,8,0.375,0.2046,0.1158,
enet_b0_8_va_mtl,02-01-06-02-02-01-01.mp4,01,fearful,surprised,Surprise,False,8,0.625,0.3652,0.1169,
enet_b0_8_va_mtl,02-01-06-02-02-02-01.mp4,01,fearful,surprised,Surprise,False,8,0.375,0.227,0.1132,
enet_b0_8_va_mtl,02-01-07-01-01-01-01.mp4,01,disgust,disgust,Disgust,True,8,1.0,0.724,0.1166,
enet_b0_8_va_mtl,02-01-07-01-01-02-01.mp4,01,disgust,disgust,Disgust,True,8,1.0,0.706,0.1092,
enet_b0_8_va_mtl,02-01-07-01-02-01-01.mp4,01,disgust,disgust,Disgust,True,8,1.0,0.7969,0.1092,
enet_b0_8_va_mtl,02-01-07-01-02-02-01.mp4,01,disgust,disgust,Disgust,True,8,1.0,0.8507,0.1153,
enet_b0_8_va_mtl,02-01-07-02-01-01-01.mp4,01,disgust,disgust,Disgust,True,8,0.875,0.5684,0.1253,
enet_b0_8_va_mtl,02-01-07-02-01-02-01.mp4,01,disgust,disgust,Disgust,True,8,0.875,0.5723,0.1077,
enet_b0_8_va_mtl,02-01-07-02-02-01-01.mp4,01,disgust,disgust,Disgust,True,8,1.0,0.5584,0.1225,
enet_b0_8_va_mtl,02-01-07-02-02-02-01.mp4,01,disgust,disgust,Disgust,True,8,1.0,0.6691,0.123,
enet_b0_8_va_mtl,02-01-08-01-01-01-01.mp4,01,surprised,neutral,Neutral,False,8,0.875,0.4373,0.1145,
enet_b0_8_va_mtl,02-01-08-01-01-02-01.mp4,01,surprised,surprised,Surprise,True,8,0.375,0.2882,0.1275,
enet_b0_8_va_mtl,02-01-08-01-02-01-01.mp4,01,surprised,neutral,Neutral,False,8,0.75,0.3573,0.1154,
enet_b0_8_va_mtl,02-01-08-01-02-02-01.mp4,01,surprised,neutral,Neutral,False,8,0.625,0.4336,0.1194,
enet_b0_8_va_mtl,02-01-08-02-01-01-01.mp4,01,surprised,happy,Happiness,False,8,0.5,0.3182,0.116,
enet_b0_8_va_mtl,02-01-08-02-01-02-01.mp4,01,surprised,surprised,Surprise,True,8,0.625,0.4565,0.1078,
enet_b0_8_va_mtl,02-01-08-02-02-01-01.mp4,01,surprised,surprised,Surprise,True,8,0.75,0.4684,0.1114,
enet_b0_8_va_mtl,02-01-08-02-02-02-01.mp4,01,surprised,surprised,Surprise,True,8,0.75,0.5076,0.1108,
enet_b0_8_va_mtl,02-01-01-01-01-01-02.mp4,02,neutral,neutral,Neutral,True,8,0.75,0.3126,0.1183,
enet_b0_8_va_mtl,02-01-01-01-01-02-02.mp4,02,neutral,neutral,Neutral,True,8,0.75,0.3649,0.1136,
enet_b0_8_va_mtl,02-01-01-01-02-01-02.mp4,02,neutral,neutral,Neutral,True,8,0.5,0.3057,0.1226,
enet_b0_8_va_mtl,02-01-01-01-02-02-02.mp4,02,neutral,neutral,Neutral,True,8,0.375,0.317,0.1132,
enet_b0_8_va_mtl,02-01-02-01-01-01-02.mp4,02,neutral,happy,Happiness,False,8,0.75,0.3585,0.1191,
enet_b0_8_va_mtl,02-01-02-01-01-02-02.mp4,02,neutral,happy,Happiness,False,8,0.625,0.3736,0.129,
enet_b0_8_va_mtl,02-01-02-01-02-01-02.mp4,02,neutral,happy,Happiness,False,8,0.875,0.4711,0.1149,
enet_b0_8_va_mtl,02-01-02-01-02-02-02.mp4,02,neutral,happy,Happiness,False,8,1.0,0.6819,0.1192,
enet_b0_8_va_mtl,02-01-02-02-01-01-02.mp4,02,neutral,happy,Happiness,False,8,0.75,0.5706,0.1126,
enet_b0_8_va_mtl,02-01-02-02-01-02-02.mp4,02,neutral,happy,Happiness,False,8,0.375,0.2575,0.1155,
enet_b0_8_va_mtl,02-01-02-02-02-01-02.mp4,02,neutral,happy,Happiness,False,8,0.625,0.3542,0.1055,
enet_b0_8_va_mtl,02-01-02-02-02-02-02.mp4,02,neutral,happy,Happiness,False,8,0.5,0.2902,0.123,
enet_b0_8_va_mtl,02-01-03-01-01-01-02.mp4,02,happy,happy,Happiness,True,8,1.0,0.9166,0.1193,
enet_b0_8_va_mtl,02-01-03-01-01-02-02.mp4,02,happy,happy,Happiness,True,8,1.0,0.9281,0.1121,
enet_b0_8_va_mtl,02-01-03-01-02-01-02.mp4,02,happy,happy,Happiness,True,8,1.0,0.8818,0.1222,
enet_b0_8_va_mtl,02-01-03-01-02-02-02.mp4,02,happy,happy,Happiness,True,8,1.0,0.8961,0.1167,
enet_b0_8_va_mtl,02-01-03-02-01-01-02.mp4,02,happy,happy,Happiness,True,8,1.0,0.993,0.1201,
enet_b0_8_va_mtl,02-01-03-02-01-02-02.mp4,02,happy,happy,Happiness,True,8,1.0,0.996,0.1149,
enet_b0_8_va_mtl,02-01-03-02-02-01-02.mp4,02,happy,happy,Happiness,True,8,1.0,0.9747,0.114,
enet_b0_8_va_mtl,02-01-03-02-02-02-02.mp4,02,happy,happy,Happiness,True,8,1.0,0.9726,0.1148,
enet_b0_8_va_mtl,02-01-04-01-01-01-02.mp4,02,sad,sad,Sadness,True,8,0.75,0.3796,0.1189,
enet_b0_8_va_mtl,02-01-04-01-01-02-02.mp4,02,sad,angry,Anger,False,8,0.875,0.4138,0.1124,
enet_b0_8_va_mtl,02-01-04-01-02-01-02.mp4,02,sad,angry,Anger,False,8,0.375,0.3232,0.1123,
enet_b0_8_va_mtl,02-01-04-01-02-02-02.mp4,02,sad,sad,Sadness,True,8,0.5,0.3569,0.1285,
enet_b0_8_va_mtl,02-01-04-02-01-01-02.mp4,02,sad,sad,Sadness,True,8,0.75,0.3881,0.1186,
enet_b0_8_va_mtl,02-01-04-02-01-02-02.mp4,02,sad,sad,Sadness,True,8,0.875,0.5159,0.1223,
enet_b0_8_va_mtl,02-01-04-02-02-01-02.mp4,02,sad,sad,Sadness,True,8,0.875,0.434,0.1109,
enet_b0_8_va_mtl,02-01-04-02-02-02-02.mp4,02,sad,sad,Sadness,True,8,0.875,0.4345,0.1184,
enet_b0_8_va_mtl,02-01-05-01-01-01-02.mp4,02,angry,angry,Anger,True,8,0.5,0.4336,0.1216,
enet_b0_8_va_mtl,02-01-05-01-01-02-02.mp4,02,angry,angry,Anger,True,8,1.0,0.5838,0.1278,
enet_b0_8_va_mtl,02-01-05-01-02-01-02.mp4,02,angry,angry,Anger,True,8,0.5,0.4017,0.1212,
enet_b0_8_va_mtl,02-01-05-01-02-02-02.mp4,02,angry,angry,Anger,True,8,0.375,0.3626,0.1159,
enet_b0_8_va_mtl,02-01-05-02-01-01-02.mp4,02,angry,angry,Anger,True,8,0.5,0.4084,0.1207,
enet_b0_8_va_mtl,02-01-05-02-01-02-02.mp4,02,angry,angry,Anger,True,8,0.375,0.3467,0.1206,
enet_b0_8_va_mtl,02-01-05-02-02-01-02.mp4,02,angry,angry,Anger,True,8,0.5,0.4282,0.1138,
enet_b0_8_va_mtl,02-01-05-02-02-02-02.mp4,02,angry,angry,Anger,True,8,0.625,0.44,0.1175,
enet_b0_8_va_mtl,02-01-06-01-01-01-02.mp4,02,fearful,fearful,Fear,True,8,0.5,0.3487,0.1196,
enet_b0_8_va_mtl,02-01-06-01-01-02-02.mp4,02,fearful,fearful,Fear,True,8,0.625,0.365,0.1163,
enet_b0_8_va_mtl,02-01-06-01-02-01-02.mp4,02,fearful,fearful,Fear,True,8,0.375,0.3025,0.1255,
enet_b0_8_va_mtl,02-01-06-01-02-02-02.mp4,02,fearful,fearful,Fear,True,8,1.0,0.5124,0.1278,
enet_b0_8_va_mtl,02-01-06-02-01-01-02.mp4,02,fearful,fearful,Fear,True,8,0.625,0.3942,0.1163,
enet_b0_8_va_mtl,02-01-06-02-01-02-02.mp4,02,fearful,fearful,Fear,True,8,0.875,0.4132,0.1174,
enet_b0_8_va_mtl,02-01-06-02-02-01-02.mp4,02,fearful,fearful,Fear,True,8,0.75,0.4106,0.119,
enet_b0_8_va_mtl,02-01-06-02-02-02-02.mp4,02,fearful,fearful,Fear,True,8,0.625,0.3857,0.1253,
enet_b0_8_va_mtl,02-01-07-01-01-01-02.mp4,02,disgust,disgust,Disgust,True,8,0.875,0.6271,0.1147,
enet_b0_8_va_mtl,02-01-07-01-01-02-02.mp4,02,disgust,disgust,Disgust,True,8,1.0,0.7748,0.1219,
enet_b0_8_va_mtl,02-01-07-01-02-01-02.mp4,02,disgust,disgust,Disgust,True,8,1.0,0.8024,0.1337,
enet_b0_8_va_mtl,02-01-07-01-02-02-02.mp4,02,disgust,disgust,Disgust,True,8,1.0,0.8556,0.1204,
enet_b0_8_va_mtl,02-01-07-02-01-01-02.mp4,02,disgust,disgust,Disgust,True,8,1.0,0.8145,0.1166,
enet_b0_8_va_mtl,02-01-07-02-01-02-02.mp4,02,disgust,disgust,Disgust,True,8,1.0,0.7808,0.1197,
enet_b0_8_va_mtl,02-01-07-02-02-01-02.mp4,02,disgust,disgust,Disgust,True,8,1.0,0.7973,0.1127,
enet_b0_8_va_mtl,02-01-07-02-02-02-02.mp4,02,disgust,disgust,Disgust,True,8,1.0,0.8168,0.1219,
enet_b0_8_va_mtl,02-01-08-01-01-01-02.mp4,02,surprised,surprised,Surprise,True,8,0.5,0.2713,0.1196,
enet_b0_8_va_mtl,02-01-08-01-01-02-02.mp4,02,surprised,surprised,Surprise,True,8,1.0,0.6929,0.1231,
enet_b0_8_va_mtl,02-01-08-01-02-01-02.mp4,02,surprised,surprised,Surprise,True,8,1.0,0.7708,0.1116,
enet_b0_8_va_mtl,02-01-08-01-02-02-02.mp4,02,surprised,surprised,Surprise,True,8,1.0,0.7692,0.1158,
enet_b0_8_va_mtl,02-01-08-02-01-01-02.mp4,02,surprised,surprised,Surprise,True,8,1.0,0.7282,0.1254,
enet_b0_8_va_mtl,02-01-08-02-01-02-02.mp4,02,surprised,surprised,Surprise,True,8,0.875,0.5426,0.1082,
enet_b0_8_va_mtl,02-01-08-02-02-01-02.mp4,02,surprised,surprised,Surprise,True,8,0.875,0.5512,0.1183,
enet_b0_8_va_mtl,02-01-08-02-02-02-02.mp4,02,surprised,surprised,Surprise,True,8,1.0,0.7303,0.1336,
enet_b0_8_va_mtl,02-01-01-01-01-01-03.mp4,03,neutral,sad,Sadness,False,8,0.5,0.3494,0.1281,
enet_b0_8_va_mtl,02-01-01-01-01-02-03.mp4,03,neutral,sad,Sadness,False,8,0.375,0.3601,0.1134,
enet_b0_8_va_mtl,02-01-01-01-02-01-03.mp4,03,neutral,angry,Anger,False,8,0.5,0.3611,0.1136,
enet_b0_8_va_mtl,02-01-01-01-02-02-03.mp4,03,neutral,angry,Anger,False,8,0.75,0.3706,0.1195,
enet_b0_8_va_mtl,02-01-02-01-01-01-03.mp4,03,neutral,neutral,Neutral,True,8,0.625,0.302,0.1069,
enet_b0_8_va_mtl,02-01-02-01-01-02-03.mp4,03,neutral,sad,Sadness,False,8,0.75,0.4544,0.1159,
enet_b0_8_va_mtl,02-01-02-01-02-01-03.mp4,03,neutral,happy,Happiness,False,8,0.5,0.364,0.1159,
enet_b0_8_va_mtl,02-01-02-01-02-02-03.mp4,03,neutral,disgust,Disgust,False,8,0.25,0.2183,0.1203,
enet_b0_8_va_mtl,02-01-02-02-01-01-03.mp4,03,neutral,sad,Sadness,False,8,0.875,0.3816,0.111,
enet_b0_8_va_mtl,02-01-02-02-01-02-03.mp4,03,neutral,sad,Sadness,False,8,1.0,0.6361,0.1177,
enet_b0_8_va_mtl,02-01-02-02-02-01-03.mp4,03,neutral,sad,Sadness,False,8,1.0,0.7607,0.1184,
enet_b0_8_va_mtl,02-01-02-02-02-02-03.mp4,03,neutral,sad,Sadness,False,8,0.875,0.6635,0.1196,
enet_b0_8_va_mtl,02-01-03-01-01-01-03.mp4,03,happy,happy,Happiness,True,8,1.0,0.6485,0.1219,
enet_b0_8_va_mtl,02-01-03-01-01-02-03.mp4,03,happy,happy,Happiness,True,8,0.75,0.5311,0.1167,
enet_b0_8_va_mtl,02-01-03-01-02-01-03.mp4,03,happy,happy,Happiness,True,8,0.75,0.5125,0.1137,
enet_b0_8_va_mtl,02-01-03-01-02-02-03.mp4,03,happy,happy,Happiness,True,8,0.875,0.4607,0.1192,
enet_b0_8_va_mtl,02-01-03-02-01-01-03.mp4,03,happy,sad,Sadness,False,8,0.625,0.5168,0.115,
enet_b0_8_va_mtl,02-01-03-02-01-02-03.mp4,03,happy,sad,Sadness,False,8,0.75,0.65,0.1256,
enet_b0_8_va_mtl,02-01-03-02-02-01-03.mp4,03,happy,happy,Happiness,True,8,0.625,0.4253,0.1201,
enet_b0_8_va_mtl,02-01-03-02-02-02-03.mp4,03,happy,happy,Happiness,True,8,0.75,0.6476,0.1164,
enet_b0_8_va_mtl,02-01-04-01-01-01-03.mp4,03,sad,sad,Sadness,True,8,0.875,0.8427,0.1195,
enet_b0_8_va_mtl,02-01-04-01-01-02-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.9171,0.1304,
enet_b0_8_va_mtl,02-01-04-01-02-01-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.6664,0.1249,
enet_b0_8_va_mtl,02-01-04-01-02-02-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.7866,0.1201,
enet_b0_8_va_mtl,02-01-04-02-01-01-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.9449,0.1306,
enet_b0_8_va_mtl,02-01-04-02-01-02-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.9445,0.1225,
enet_b0_8_va_mtl,02-01-04-02-02-01-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.9417,0.1125,
enet_b0_8_va_mtl,02-01-04-02-02-02-03.mp4,03,sad,sad,Sadness,True,8,1.0,0.9333,0.1202,
enet_b0_8_va_mtl,02-01-05-01-01-01-03.mp4,03,angry,angry,Anger,True,8,0.625,0.4461,0.1201,
enet_b0_8_va_mtl,02-01-05-01-01-02-03.mp4,03,angry,angry,Anger,True,8,0.875,0.6644,0.12,
enet_b0_8_va_mtl,02-01-05-01-02-01-03.mp4,03,angry,angry,Anger,True,8,1.0,0.6141,0.1282,
