Model,Filename,Actor,True Label,Predicted Label,Original Model Label,Correct,Usable Face Frames,Frame Agreement,Top Probability,Inference Time (s),Processing Error
enet_b2_7,02-01-01-01-01-01-01.mp4,01,neutral,neutral,Neutral,True,8,0.875,0.4505,0.2586,
enet_b2_7,02-01-01-01-01-02-01.mp4,01,neutral,neutral,Neutral,True,8,0.5,0.4036,0.2662,
enet_b2_7,02-01-01-01-02-01-01.mp4,01,neutral,neutral,Neutral,True,8,0.875,0.4813,0.2419,
enet_b2_7,02-01-01-01-02-02-01.mp4,01,neutral,neutral,Neutral,True,8,0.625,0.4009,0.2424,
enet_b2_7,02-01-02-01-01-01-01.mp4,01,neutral,happy,Happiness,False,8,0.625,0.516,0.2488,
enet_b2_7,02-01-02-01-01-02-01.mp4,01,neutral,happy,Happiness,False,8,0.875,0.4816,0.2473,
enet_b2_7,02-01-02-01-02-01-01.mp4,01,neutral,happy,Happiness,False,8,1.0,0.693,0.2536,
enet_b2_7,02-01-02-01-02-02-01.mp4,01,neutral,happy,Happiness,False,8,0.375,0.4687,0.2529,
enet_b2_7,02-01-02-02-01-01-01.mp4,01,neutral,neutral,Neutral,True,8,0.75,0.4754,0.265,
enet_b2_7,02-01-02-02-01-02-01.mp4,01,neutral,happy,Happiness,False,8,1.0,0.6432,0.2536,
enet_b2_7,02-01-02-02-02-01-01.mp4,01,neutral,happy,Happiness,False,8,0.625,0.585,0.2288,
enet_b2_7,02-01-02-02-02-02-01.mp4,01,neutral,happy,Happiness,False,8,0.75,0.6629,0.239,
enet_b2_7,02-01-03-01-01-01-01.mp4,01,happy,happy,Happiness,True,8,1.0,0.7795,0.2424,
enet_b2_7,02-01-03-01-01-02-01.mp4,01,happy,happy,Happiness,True,8,1.0,0.9591,0.2402,
enet_b2_7,02-01-03-01-02-01-01.mp4,01,happy,happy,Happiness,True,8,1.0,0.9563,0.2468,
enet_b2_7,02-01-03-01-02-02-01.mp4,01,happy,happy,Happiness,True,8,1.0,0.9092,0.2458,
enet_b2_7,02-01-03-02-01-01-01.mp4,01,happy,happy,Happiness,True,8,1.0,0.8002,0.2473,
enet_b2_7,02-01-03-02-01-02-01.mp4,01,happy,happy,Happiness,True,8,1.0,0.9075,0.2512,
enet_b2_7,02-01-03-02-02-01-01.mp4,01,happy,happy,Happiness,True,8,0.875,0.8397,0.2357,
enet_b2_7,02-01-03-02-02-02-01.mp4,01,happy,happy,Happiness,True,8,0.75,0.667,0.2363,
enet_b2_7,02-01-04-01-01-01-01.mp4,01,sad,neutral,Neutral,False,8,0.875,0.4486,0.2374,
enet_b2_7,02-01-04-01-01-02-01.mp4,01,sad,neutral,Neutral,False,8,0.75,0.3644,0.2433,
enet_b2_7,02-01-04-01-02-01-01.mp4,01,sad,sad,Sadness,True,8,0.625,0.3389,0.3265,
enet_b2_7,02-01-04-01-02-02-01.mp4,01,sad,neutral,Neutral,False,8,1.0,0.3777,0.4877,
enet_b2_7,02-01-04-02-01-01-01.mp4,01,sad,sad,Sadness,True,8,0.625,0.3011,0.2772,
enet_b2_7,02-01-04-02-01-02-01.mp4,01,sad,disgust,Disgust,False,8,0.875,0.4951,0.2606,
enet_b2_7,02-01-04-02-02-01-01.mp4,01,sad,sad,Sadness,True,8,0.5,0.3211,0.2682,
enet_b2_7,02-01-04-02-02-02-01.mp4,01,sad,sad,Sadness,True,8,0.75,0.3724,0.2807,
enet_b2_7,02-01-05-01-01-01-01.mp4,01,angry,angry,Anger,True,8,0.5,0.3442,0.2895,
enet_b2_7,02-01-05-01-01-02-01.mp4,01,angry,surprised,Surprise,False,8,0.625,0.3747,0.2551,
enet_b2_7,02-01-05-01-02-01-01.mp4,01,angry,disgust,Disgust,False,8,0.75,0.3626,0.2643,
