Model,Filename,Actor,True Label,Predicted Label,Original Model Label,Correct,Usable Face Frames,Frame Agreement,Top Probability,Inference Time (s),Processing Error
enet_b0_8_best_vgaf,02-01-01-01-01-01-01.mp4,01,neutral,neutral,Neutral,True,8,0.75,0.4447,0.1656,
enet_b0_8_best_vgaf,02-01-01-01-01-02-01.mp4,01,neutral,neutral,Neutral,True,8,0.625,0.3609,0.147,
enet_b0_8_best_vgaf,02-01-01-01-02-01-01.mp4,01,neutral,neutral,Neutral,True,8,0.625,0.4307,0.1188,
enet_b0_8_best_vgaf,02-01-01-01-02-02-01.mp4,01,neutral,neutral,Neutral,True,8,0.75,0.4026,0.1176,
enet_b0_8_best_vgaf,02-01-02-01-01-01-01.mp4,01,neutral,happy,Happiness,False,8,0.375,0.3354,0.1239,
enet_b0_8_best_vgaf,02-01-02-01-01-02-01.mp4,01,neutral,neutral,Neutral,True,8,0.375,0.338,0.1321,
enet_b0_8_best_vgaf,02-01-02-01-02-01-01.mp4,01,neutral,happy,Happiness,False,8,0.625,0.3792,0.1244,
enet_b0_8_best_vgaf,02-01-02-01-02-02-01.mp4,01,neutral,neutral,Neutral,True,8,0.75,0.3482,0.1139,
enet_b0_8_best_vgaf,02-01-02-02-01-01-01.mp4,01,neutral,neutral,Neutral,True,8,0.875,0.5035,0.1134,
enet_b0_8_best_vgaf,02-01-02-02-01-02-01.mp4,01,neutral,happy,Happiness,False,8,0.625,0.3992,0.1112,
enet_b0_8_best_vgaf,02-01-02-02-02-01-01.mp4,01,neutral,happy,Happiness,False,8,0.5,0.4135,0.1131,
enet_b0_8_best_vgaf,02-01-02-02-02-02-01.mp4,01,neutral,happy,Happiness,False,8,0.625,0.4202,0.1079,
enet_b0_8_best_vgaf,02-01-03-01-01-01-01.mp4,01,happy,happy,Happiness,True,8,0.875,0.6432,0.1126,
enet_b0_8_best_vgaf,02-01-03-01-01-02-01.mp4,01,happy,happy,Happiness,True,8,1.0,0.926,0.1094,
enet_b0_8_best_vgaf,02-01-03-01-02-01-01.mp4,01,happy,happy,Happiness,True,8,1.0,0.8793,0.1092,
enet_b0_8_best_vgaf,02-01-03-01-02-02-01.mp4,01,happy,happy,Happiness,True,8,1.0,0.7875,0.1177,
enet_b0_8_best_vgaf,02-01-03-02-01-01-01.mp4,01,happy,happy,Happiness,True,8,1.0,0.8606,0.1177,
enet_b0_8_best_vgaf,02-01-03-02-01-02-01.mp4,01,happy,happy,Happiness,True,8,1.0,0.9228,0.1174,
enet_b0_8_best_vgaf,02-01-03-02-02-01-01.mp4,01,happy,happy,Happiness,True,8,1.0,0.8612,0.1112,
enet_b0_8_best_vgaf,02-01-03-02-02-02-01.mp4,01,happy,happy,Happiness,True,8,0.75,0.7257,0.1267,
enet_b0_8_best_vgaf,02-01-04-01-01-01-01.mp4,01,sad,neutral,Neutral,False,8,1.0,0.5366,0.116,
enet_b0_8_best_vgaf,02-01-04-01-01-02-01.mp4,01,sad,neutral,Neutral,False,8,0.75,0.471,0.1115,
enet_b0_8_best_vgaf,02-01-04-01-02-01-01.mp4,01,sad,neutral,Neutral,False,8,0.75,0.4224,0.1237,
enet_b0_8_best_vgaf,02-01-04-01-02-02-01.mp4,01,sad,neutral,Neutral,False,8,1.0,0.4572,0.11,
enet_b0_8_best_vgaf,02-01-04-02-01-01-01.mp4,01,sad,sad,Sadness,True,8,0.625,0.3578,0.1202,
enet_b0_8_best_vgaf,02-01-04-02-01-02-01.mp4,01,sad,disgust,Disgust,False,8,0.75,0.4172,0.1184,
enet_b0_8_best_vgaf,02-01-04-02-02-01-01.mp4,01,sad,sad,Sadness,True,8,0.5,0.3057,0.1106,
enet_b0_8_best_vgaf,02-01-04-02-02-02-01.mp4,01,sad,sad,Sadness,True,8,0.5,0.3428,0.1172,
enet_b0_8_best_vgaf,02-01-05-01-01-01-01.mp4,01,angry,angry,Anger,True,8,0.75,0.3741,0.1164,
enet_b0_8_best_vgaf,02-01-05-01-01-02-01.mp4,01,angry,neutral,Neutral,False,8,0.375,0.2853,0.1144,
enet_b0_8_best_vgaf,02-01-05-01-02-01-01.mp4,01,angry,neutral,Neutral,False,8,0.5,0.268,0.1117,
enet_b0_8_best_vgaf,02-01-05-01-02-02-01.mp4,01,angry,other,Contempt,False,8,0.375,0.2763,0.1235,
enet_b0_8_best_vgaf,02-01-05-02-01-01-01.mp4,01,angry,angry,Anger,True,8,0.875,0.5266,0.1191,
enet_b0_8_best_vgaf,02-01-05-02-01-02-01.mp4,01,angry,angry,Anger,True,8,0.875,0.3969,0.1177,
enet_b0_8_best_vgaf,02-01-05-02-02-01-01.mp4,01,angry,angry,Anger,True,8,0.875,0.5018,0.1246,
enet_b0_8_best_vgaf,02-01-05-02-02-02-01.mp4,01,angry,angry,Anger,True,8,0.5,0.5176,0.1298,
enet_b0_8_best_vgaf,02-01-06-01-01-01-01.mp4,01,fearful,neutral,Neutral,False,8,0.75,0.389,0.1281,
enet_b0_8_best_vgaf,02-01-06-01-01-02-01.mp4,01,fearful,sad,Sadness,False,8,0.375,0.3018,0.1284,
enet_b0_8_best_vgaf,02-01-06-01-02-01-01.mp4,01,fearful,neutral,Neutral,False,8,1.0,0.5863,0.1178,
enet_b0_8_best_vgaf,02-01-06-01-02-02-01.mp4,01,fearful,neutral,Neutral,False,8,1.0,0.3627,0.1211,
enet_b0_8_best_vgaf,02-01-06-02-01-01-01.mp4,01,fearful,surprised,Surprise,False,8,0.5,0.3136,0.1158,
enet_b0_8_best_vgaf,02-01-06-02-01-02-01.mp4,01,fearful,neutral,Neutral,False,8,0.375,0.2225,0.182,
enet_b0_8_best_vgaf,02-01-06-02-02-01-01.mp4,01,fearful,neutral,Neutral,False,8,0.5,0.275,0.1302,
enet_b0_8_best_vgaf,02-01-06-02-02-02-01.mp4,01,fearful,neutral,Neutral,False,8,0.125,0.2059,0.1369,
enet_b0_8_best_vgaf,02-01-07-01-01-01-01.mp4,01,disgust,disgust,Disgust,True,8,1.0,0.6693,0.1735,
enet_b0_8_best_vgaf,02-01-07-01-01-02-01.mp4,01,disgust,disgust,Disgust,True,8,1.0,0.6164,0.1161,
enet_b0_8_best_vgaf,02-01-07-01-02-01-01.mp4,01,disgust,disgust,Disgust,True,8,1.0,0.7307,0.1216,
enet_b0_8_best_vgaf,02-01-07-01-02-02-01.mp4,01,disgust,disgust,Disgust,True,8,1.0,0.7698,0.1191,
enet_b0_8_best_vgaf,02-01-07-02-01-01-01.mp4,01,disgust,disgust,Disgust,True,8,0.75,0.4936,0.1211,
enet_b0_8_best_vgaf,02-01-07-02-01-02-01.mp4,01,disgust,disgust,Disgust,True,8,1.0,0.6313,0.1281,
enet_b0_8_best_vgaf,02-01-07-02-02-01-01.mp4,01,disgust,disgust,Disgust,True,8,0.875,0.5285,0.1206,
