Reflection Score,Question Score,Score Difference,60:40 Internal Combined Value,60:40 Overall Check-In Indicator,70:30 Internal Combined Value,70:30 Overall Check-In Indicator,80:20 Internal Combined Value,80:20 Overall Check-In Indicator,60:40 vs 70:30 Difference,80:20 vs 70:30 Difference,60:40 Changed Indicator,80:20 Changed Indicator
1.0,1.0,0.0,1.0,Significant strain,1.0,Significant strain,1.0,Significant strain,0.0,0.0,False,False
1.0,1.25,0.25,1.1,Significant strain,1.075,Significant strain,1.05,Significant strain,0.025,0.025,False,False
1.0,1.5,0.5,1.2,Significant strain,1.15,Significant strain,1.1,Significant strain,0.05,0.05,False,False
1.0,1.75,0.75,1.3,Significant strain,1.225,Significant strain,1.15,Significant strain,0.075,0.075,False,False
1.0,2.0,1.0,1.4,Significant strain,1.3,Significant strain,1.2,Significant strain,0.1,0.1,False,False
1.0,2.25,1.25,1.5,Significant strain,1.375,Significant strain,1.25,Significant strain,0.125,0.125,False,False
1.0,2.5,1.5,1.6,Significant strain,1.45,Significant strain,1.3,Significant strain,0.15,0.15,False,False
1.0,2.75,1.75,1.7,Significant strain,1.525,Significant strain,1.35,Significant strain,0.175,0.175,False,False
1.0,3.0,2.0,1.8,Significant strain,1.6,Significant strain,1.4,Significant strain,0.2,0.2,False,False
1.0,3.25,2.25,1.9,Significant strain,1.675,Significant strain,1.45,Significant strain,0.225,0.225,False,False
1.0,3.5,2.5,2.0,Significant strain,1.75,Significant strain,1.5,Significant strain,0.25,0.25,False,False
1.0,3.75,2.75,2.1,Significant strain,1.825,Significant strain,1.55,Significant strain,0.275,0.275,False,False
1.0,4.0,3.0,2.2,Significant strain,1.9,Significant strain,1.6,Significant strain,0.3,0.3,False,False
1.0,4.25,3.25,2.3,Significant strain,1.975,Significant strain,1.65,Significant strain,0.325,0.325,False,False
1.0,4.5,3.5,2.4,Some strain,2.05,Significant strain,1.7,Significant strain,0.35,0.35,True,False
1.0,4.75,3.75,2.5,Some strain,2.125,Significant strain,1.75,Significant strain,0.375,0.375,True,False
1.0,5.0,4.0,2.6,Some strain,2.2,Significant strain,1.8,Significant strain,0.4,0.4,True,False
1.25,1.0,0.25,1.15,Significant strain,1.175,Significant strain,1.2,Significant strain,0.025,0.025,False,False
1.25,1.25,0.0,1.25,Significant strain,1.25,Significant strain,1.25,Significant strain,0.0,0.0,False,False
1.25,1.5,0.25,1.35,Significant strain,1.325,Significant strain,1.3,Significant strain,0.025,0.025,False,False
1.25,1.75,0.5,1.45,Significant strain,1.4,Significant strain,1.35,Significant strain,0.05,0.05,False,False
1.25,2.0,0.75,1.55,Significant strain,1.475,Significant strain,1.4,Significant strain,0.075,0.075,False,False
1.25,2.25,1.0,1.65,Significant strain,1.55,Significant strain,1.45,Significant strain,0.1,0.1,False,False
1.25,2.5,1.25,1.75,Significant strain,1.625,Significant strain,1.5,Significant strain,0.125,0.125,False,False
1.25,2.75,1.5,1.85,Significant strain,1.7,Significant strain,1.55,Significant strain,0.15,0.15,False,False
1.25,3.0,1.75,1.95,Significant strain,1.775,Significant strain,1.6,Significant strain,0.175,0.175,False,False
1.25,3.25,2.0,2.05,Significant strain,1.85,Significant strain,1.65,Significant strain,0.2,0.2,False,False
1.25,3.5,2.25,2.15,Significant strain,1.925,Significant strain,1.7,Significant strain,0.225,0.225,False,False
1.25,3.75,2.5,2.25,Significant strain,2.0,Significant strain,1.75,Significant strain,0.25,0.25,False,False
1.25,4.0,2.75,2.35,Some strain,2.075,Significant strain,1.8,Significant strain,0.275,0.275,True,False
1.25,4.25,3.0,2.45,Some strain,2.15,Significant strain,1.85,Significant strain,0.3,0.3,True,False
1.25,4.5,3.25,2.55,Some strain,2.225,Significant strain,1.9,Significant strain,0.325,0.325,True,False
1.25,4.75,3.5,2.65,Some strain,2.3,Significant strain,1.95,Significant strain,0.35,0.35,True,False
1.25,5.0,3.75,2.75,Some strain,2.375,Some strain,2.0,Significant strain,0.375,0.375,False,True
1.5,1.0,0.5,1.3,Significant strain,1.35,Significant strain,1.4,Significant strain,0.05,0.05,False,False
1.5,1.25,0.25,1.4,Significant strain,1.425,Significant strain,1.45,Significant strain,0.025,0.025,False,False
1.5,1.5,0.0,1.5,Significant strain,1.5,Significant strain,1.5,Significant strain,0.0,0.0,False,False
1.5,1.75,0.25,1.6,Significant strain,1.575,Significant strain,1.55,Significant strain,0.025,0.025,False,False
1.5,2.0,0.5,1.7,Significant strain,1.65,Significant strain,1.6,Significant strain,0.05,0.05,False,False
1.5,2.25,0.75,1.8,Significant strain,1.725,Significant strain,1.65,Significant strain,0.075,0.075,False,False
1.5,2.5,1.0,1.9,Significant strain,1.8,Significant strain,1.7,Significant strain,0.1,0.1,False,False
1.5,2.75,1.25,2.0,Significant strain,1.875,Significant strain,1.75,Significant strain,0.125,0.125,False,False
1.5,3.0,1.5,2.1,Significant strain,1.95,Significant strain,1.8,Significant strain,0.15,0.15,False,False
1.5,3.25,1.75,2.2,Significant strain,2.025,Significant strain,1.85,Significant strain,0.175,0.175,False,False
1.5,3.5,2.0,2.3,Significant strain,2.1,Significant strain,1.9,Significant strain,0.2,0.2,False,False
1.5,3.75,2.25,2.4,Some strain,2.175,Significant strain,1.95,Significant strain,0.225,0.225,True,False
1.5,4.0,2.5,2.5,Some strain,2.25,Significant strain,2.0,Significant strain,0.25,0.25,True,False
1.5,4.25,2.75,2.6,Some strain,2.325,Significant strain,2.05,Significant strain,0.275,0.275,True,False
1.5,4.5,3.0,2.7,Some strain,2.4,Some strain,2.1,Significant strain,0.3,0.3,False,True
1.5,4.75,3.25,2.8,Some strain,2.475,Some strain,2.15,Significant strain,0.325,0.325,False,True
1.5,5.0,3.5,2.9,Some strain,2.55,Some strain,2.2,Significant strain,0.35,0.35,False,True
1.75,1.0,0.75,1.45,Significant strain,1.525,Significant strain,1.6,Significant strain,0.075,0.075,False,False
1.75,1.25,0.5,1.55,Significant strain,1.6,Significant strain,1.65,Significant strain,0.05,0.05,False,False
1.75,1.5,0.25,1.65,Significant strain,1.675,Significant strain,1.7,Significant strain,0.025,0.025,False,False
1.75,1.75,0.0,1.75,Significant strain,1.75,Significant strain,1.75,Significant strain,0.0,0.0,False,False
1.75,2.0,0.25,1.85,Significant strain,1.825,Significant strain,1.8,Significant strain,0.025,0.025,False,False
1.75,2.25,0.5,1.95,Significant strain,1.9,Significant strain,1.85,Significant strain,0.05,0.05,False,False
1.75,2.5,0.75,2.05,Significant strain,1.975,Significant strain,1.9,Significant strain,0.075,0.075,False,False
1.75,2.75,1.0,2.15,Significant strain,2.05,Significant strain,1.95,Significant strain,0.1,0.1,False,False
1.75,3.0,1.25,2.25,Significant strain,2.125,Significant strain,2.0,Significant strain,0.125,0.125,False,False
1.75,3.25,1.5,2.35,Some strain,2.2,Significant strain,2.05,Significant strain,0.15,0.15,True,False
1.75,3.5,1.75,2.45,Some strain,2.275,Significant strain,2.1,Significant strain,0.175,0.175,True,False
1.75,3.75,2.0,2.55,Some strain,2.35,Some strain,2.15,Significant strain,0.2,0.2,False,True
1.75,4.0,2.25,2.65,Some strain,2.425,Some strain,2.2,Significant strain,0.225,0.225,False,True
1.75,4.25,2.5,2.75,Some strain,2.5,Some strain,2.25,Significant strain,0.25,0.25,False,True
1.75,4.5,2.75,2.85,Some strain,2.575,Some strain,2.3,Significant strain,0.275,0.275,False,True
1.75,4.75,3.0,2.95,Some strain,2.65,Some strain,2.35,Some strain,0.3,0.3,False,False
1.75,5.0,3.25,3.05,Some strain,2.725,Some strain,2.4,Some strain,0.325,0.325,False,False
2.0,1.0,1.0,1.6,Significant strain,1.7,Significant strain,1.8,Significant strain,0.1,0.1,False,False
2.0,1.25,0.75,1.7,Significant strain,1.775,Significant strain,1.85,Significant strain,0.075,0.075,False,False
2.0,1.5,0.5,1.8,Significant strain,1.85,Significant strain,1.9,Significant strain,0.05,0.05,False,False
2.0,1.75,0.25,1.9,Significant strain,1.925,Significant strain,1.95,Significant strain,0.025,0.025,False,False
2.0,2.0,0.0,2.0,Significant strain,2.0,Significant strain,2.0,Significant strain,0.0,0.0,False,False
2.0,2.25,0.25,2.1,Significant strain,2.075,Significant strain,2.05,Significant strain,0.025,0.025,False,False
2.0,2.5,0.5,2.2,Significant strain,2.15,Significant strain,2.1,Significant strain,0.05,0.05,False,False
2.0,2.75,0.75,2.3,Significant strain,2.225,Significant strain,2.15,Significant strain,0.075,0.075,False,False
2.0,3.0,1.0,2.4,Some strain,2.3,Significant strain,2.2,Significant strain,0.1,0.1,True,False
2.0,3.25,1.25,2.5,Some strain,2.375,Some strain,2.25,Significant strain,0.125,0.125,False,True
2.0,3.5,1.5,2.6,Some strain,2.45,Some strain,2.3,Significant strain,0.15,0.15,False,True
2.0,3.75,1.75,2.7,Some strain,2.525,Some strain,2.35,Some strain,0.175,0.175,False,False
2.0,4.0,2.0,2.8,Some strain,2.6,Some strain,2.4,Some strain,0.2,0.2,False,False
2.0,4.25,2.25,2.9,Some strain,2.675,Some strain,2.45,Some strain,0.225,0.225,False,False
2.0,4.5,2.5,3.0,Some strain,2.75,Some strain,2.5,Some strain,0.25,0.25,False,False
2.0,4.75,2.75,3.1,Some strain,2.825,Some strain,2.55,Some strain,0.275,0.275,False,False
2.0,5.0,3.0,3.2,Some strain,2.9,Some strain,2.6,Some strain,0.3,0.3,False,False
2.25,1.0,1.25,1.75,Significant strain,1.875,Significant strain,2.0,Significant strain,0.125,0.125,False,False
2.25,1.25,1.0,1.85,Significant strain,1.95,Significant strain,2.05,Significant strain,0.1,0.1,False,False
2.25,1.5,0.75,1.95,Significant strain,2.025,Significant strain,2.1,Significant strain,0.075,0.075,False,False
2.25,1.75,0.5,2.05,Significant strain,2.1,Significant strain,2.15,Significant strain,0.05,0.05,False,False
2.25,2.0,0.25,2.15,Significant strain,2.175,Significant strain,2.2,Significant strain,0.025,0.025,False,False
2.25,2.25,0.0,2.25,Significant strain,2.25,Significant strain,2.25,Significant strain,0.0,0.0,False,False
2.25,2.5,0.25,2.35,Some strain,2.325,Significant strain,2.3,Significant strain,0.025,0.025,True,False
